TRAVEL_ID,TRAVEL_NM,TRAVELER_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,MVMN_NM,TRAVEL_PERSONA,TRAVEL_MISSION,TRAVEL_MISSION_CHECK
g_g005326,G04,g005326,2;1;6;21;22;1;1;2;2;6;6;6;21;21;21;22;22;22;2,2023-08-19,2023-08-21,자가용,충청권 방문/충청권 외 거주/39세 이하/커플/일반미션,2;1;6;21;22;1;1;2;2;6;6;6;21;21;21;22;22;22;2,3;24;2
g_g005456,G03,g005456,2,2023-08-12,2023-08-13,자가용,전라권 방문/호남권 거주/40세 이상/자녀동반/일반미션,2,2;5;11
g_g005545,G05,g005545,22;24;26;3;5,2023-08-20,2023-08-21,,충청권 방문/충청권 외 거주/39세 이하/나홀로 여행/일반미션,22;24;26;3;5,1;4;24
g_g005556,G07,g005556,11;2;21;3;6,2023-08-26,2023-08-27,,충청권 방문/충청권 거주/39세 이하/커플/일반미션,11;2;21;3;6,2;3;22
g_g005557,G06,g005557,5;8,2023-08-16,2023-08-17,,충청권 방문/충청권 외 거주/40세 이상/3대 동반 여행/일반미션,5;8,8;24;22
g_g005558,G06,g005558,13;22;24;3;6,2023-08-29,2023-08-30,,충청권 방문/충청권 거주/40세 이상/나홀로 여행/일반미션,13;22;24;3;6,13;3;6
g_g005566,G04,g005566,4;1;9;21,2023-08-11,2023-08-12,,대전 방문/거주지 구분 없음/39세 이하/특별미션,4;1;9;21,24;4;21
g_g005586,G03,g005586,27;3;7;9,2023-08-15,2023-08-16,,전라권 방문/호남권 거주/39세 이하/부모 동반/일반미션,27;3;7;9,3;11;6
g_g005603,G05,g005603,2;22;3;6;9,2023-08-26,2023-08-27,,충북 방문/거주지 구분 없음/40세 이상/특별미션,2;22;3;6;9,1;9;26
g_g005810,G03,g005810,23;5,2023-08-15,2023-08-17,자가용,전라권 방문/호남권 거주/39세 이하/자녀동반/일반미션,23;5,23;5;22
g_g005848,G02,g005848,21;22,2023-08-11,2023-08-13,자가용,전북 방문/거주지 구분 없음/39세 이하/특별미션,21;22,21;22;3
g_g005849,G04,g005849,2;23;26;21,2023-08-26,2023-08-28,대중교통 등,충청권 방문/충청권 외 거주/39세 이하/커플/일반미션,2;23;26;21,23;1;2
g_g005851,G02,g005851,25;4;5,2023-08-19,2023-08-23,자가용,전라권 방문/호남권 외 거주/39세 이하/부부/일반미션,25;4;5,5;23;25
g_g005898,G05,g005898,2;3;5,2023-08-16,2023-08-18,자가용,충청권 방문/충청권 외 거주/40세 이상/3인 이상 친구/일반미션,2;3;5,2;23;6
g_g005903,G06,g005903,1;22;26;5,2023-08-12,2023-08-15,자가용,충남 방문/거주지 구분 없음/39세 이하/특별미션,1;22;26;5,5;22;11
g_g005989,G04,g005989,1;22;4;6;9,2023-08-12,2023-08-14,대중교통 등,충청권 방문/충청권 외 거주/39세 이하/커플/일반미션,1;22;4;6;9,6;9;7
g_g005998,G06,g005998,22;24;25;5,2023-08-26,2023-08-28,자가용,충청권 방문/충청권 거주/39세 이하/3인 이상 친구/일반미션,22;24;25;5,25;24;22
g_g006033,G06,g006033,3;4;6,2023-08-27,2023-08-28,자가용,충청권 방문/충청권 외 거주/40세 이상/3인 이상 친구/일반미션,3;4;6,3;4;13
g_g006047,G03,g006047,1;2;3;4;5,2023-08-16,2023-08-19,대중교통 등,전라권 방문/호남권 외 거주/39세 이하/커플/일반미션,1;2;3;4;5,22;12;2
g_g006048,G02,g006048,12;13;22;26;7,2023-08-12,2023-08-14,자가용,전북 방문/거주지 구분 없음/39세 이하/특별미션,12;13;22;26;7,22;26;7
g_g006177,G05,g006177,10;22;24;3,2023-08-13,2023-08-14,자가용,충청권 방문/충청권 외 거주/40세 이상/부부/일반미션,10;22;24;3,3;10;24
g_g006192,G02,g006192,2;3;4,2023-08-15,2023-08-17,자가용,전라권 방문/호남권 외 거주/39세 이하/부부/일반미션,2;3;4,2;3;1
g_g006211,G06,g006211,6;13;10;21;22,2023-08-12,2023-08-15,자가용,충청권 방문/충청권 외 거주/39세 이하/커플/일반미션,6;13;10;21;22,10;21;22
g_g006234,G03,g006234,7;22;26;8,2023-08-19,2023-08-20,자가용,전라권 방문/호남권 거주/39세 이하/커플/일반미션,7;22;26;8,6;22;26
g_g006251,G02,g006251,21;3,2023-08-25,2023-08-28,자가용,전라권 방문/호남권 외 거주/39세 이하/자녀동반/일반미션,21;3,3;21;11
g_g006327,G03,g006327,1;2;4;6;7,2023-08-23,2023-08-25,대중교통 등,전라권 방문/호남권 외 거주/39세 이하/3인 이상 친구/일반미션,1;2;4;6;7,6;22;4
g_g006354,G02,g006354,22;3;4;5;6,2023-08-26,2023-08-28,대중교통 등,전라권 방문/호남권 외 거주/39세 이하/나홀로 여행/일반미션,22;3;4;5;6,3;6;9
g_g006366,G02,g006366,1;2;22;24;5,2023-08-13,2023-08-15,자가용,전라권 방문/호남권 거주/40세 이상/자녀동반/일반미션,1;2;22;24;5,22;24;3
g_g006419,G06,g006419,1;12;3;6,2023-08-16,2023-08-18,대중교통 등,충청권 방문/충청권 외 거주/39세 이하/부부/일반미션,1;12;3;6,3;6;12
g_g006464,G03,g006464,1;23;24;26;28,2023-09-10,2023-09-13,대중교통 등,전라권 방문/호남권 외 거주/39세 이하/나홀로 여행/일반미션,1;23;24;26;28,22;26;3
g_g006528,G02,g006528,1;2;3;4;6,2023-08-24,2023-08-27,자가용,전북 방문/거주지 구분 없음/39세 이하/특별미션,1;2;3;4;6,21;22;23
g_g006636,G04,g006636,1;22;23;5,2023-08-22,2023-08-24,대중교통 등,충청권 방문/충청권 거주/39세 이하/커플/일반미션,1;22;23;5,5;23;1
g_g006696,G05,g006696,11;24;3;6;9,2023-09-01,2023-09-02,자가용,충청권 방문/충청권 거주/39세 이하/부부/일반미션,11;24;3;6;9,9;11;3
g_g006779,G06,g006779,2;24;3;8;9,2023-08-19,2023-08-22,자가용,충청권 방문/충청권 외 거주/39세 이하/부부/일반미션,2;24;3;8;9,8;24;2
g_g006825,G06,g006825,1;3;6,2023-08-19,2023-08-20,자가용,충청권 방문/충청권 거주/39세 이하/커플/일반미션,1;3;6,3;6;1
g_g006848,G05,g006848,2;21;22;23;26,2023-09-03,2023-09-05,자가용,충청권 방문/충청권 외 거주/39세 이하/커플/일반미션,2;21;22;23;26,21;22;2
g_g006852,G04,g006852,1;24;4;6;7,2023-08-26,2023-08-28,대중교통 등,충청권 방문/충청권 외 거주/39세 이하/3인 이상 친구/일반미션,1;24;4;6;7,1;6;7
g_g007025,G02,g007025,22;9,2023-08-17,2023-08-18,대중교통 등,전북 방문/거주지 구분 없음/39세 이하/특별미션,22;9,4;1;22
g_g007047,G02,g007047,2;24;26,2023-08-20,2023-08-21,자가용,전라권 방문/호남권 거주/39세 이하/부부/일반미션,2;24;26,2;24;26
g_g007121,G01,g007121,22,2023-08-23,2023-08-26,대중교통 등,광주 방문/거주지 구분 없음/39세 이하/특별미션,22,3;4;22
g_g007144,G04,g007144,1;22;4,2023-09-02,2023-09-03,대중교통 등,충청권 방문/충청권 외 거주/39세 이하/커플/일반미션,1;22;4,1;2;22
g_g007158,G03,g007158,1;2;22;5;6,2023-08-19,2023-08-21,대중교통 등,전라권 방문/호남권 외 거주/39세 이하/3인 이상 친구/일반미션,1;2;22;5;6,22;4;26
g_g007188,G03,g007188,21;22;23;5;6,2023-08-19,2023-08-21,대중교통 등,전남 방문/거주지 구분 없음/39세 이하/특별미션,21;22;23;5;6,6;22;23
g_g007203,G05,g007203,2;21;3;4,2023-08-23,2023-08-25,자가용,충청권 방문/충청권 외 거주/39세 이하/3인 이상 친구/일반미션,2;21;3;4,3;12;2
g_g007207,G03,g007207,22;23;4,2023-08-25,2023-08-28,대중교통 등,전라권 방문/호남권 외 거주/39세 이하/부부/일반미션,22;23;4,23;26;21
g_g007229,G06,g007229,3;4;6;21;23;27,2023-08-22,2023-08-25,대중교통 등,충청권 방문/충청권 외 거주/40세 이상/나홀로 여행/일반미션,3;4;6;21;23;27,3;6;11
g_g007295,G04,g007295,12;13;21;3;4,2023-08-26,2023-08-28,대중교통 등,충청권 방문/충청권 외 거주/39세 이하/커플/일반미션,12;13;21;3;4,6;12;26
g_g007365,G02,g007365,2;4,2023-08-26,2023-08-27,,전라권 방문/호남권 거주/39세 이하/자녀동반/일반미션,2;4,2;1;4
g_g007372,G04,g007372,1;26,2023-08-25,2023-08-26,,충청권 방문/충청권 외 거주/40세 이상/나홀로 여행/일반미션,1;26,1;26;22
g_g007384,G03,g007384,2;22;24;4;6,2023-08-20,2023-08-21,,전라권 방문/호남권 거주/39세 이하/나홀로 여행/일반미션,2;22;24;4;6,26;27;22
g_g007387,G02,g007387,4;26;2,2023-08-19,2023-08-20,,전북 방문/거주지 구분 없음/39세 이하/특별미션,4;26;2,1;4;26
g_g007394,G06,g007394,2;21;26,2023-08-19,2023-08-20,,충청권 방문/충청권 거주/40세 이상/커플/일반미션,2;21;26,3;28;21
g_g007402,G03,g007402,4,2023-08-26,2023-08-27,,전라권 방문/호남권 거주/40세 이상/자녀동반/일반미션,4,1;4;21
g_g007409,G02,g007409,3;22;12,2023-08-19,2023-08-20,,전북 방문/거주지 구분 없음/40세 이상/특별미션,3;22;12,27;21;12
g_g007664,G02,g007664,11;21;27,2023-09-10,2023-09-12,자가용,전라권 방문/호남권 거주/40세 이상/자녀동반/일반미션,11;21;27,11;27;21
g_g007736,G02,g007736,1;2;22;26,2023-08-27,2023-08-28,자가용,전라권 방문/호남권 거주/39세 이하/자녀동반/일반미션,1;2;22;26,2;22;26
g_g007783,G03,g007783,21;22;1,2023-08-26,2023-08-27,,전라권 방문/호남권 거주/39세 이하/나홀로 여행/일반미션,21;22;1,2;9;22
g_g007858,G02,g007858,13;2;3;6,2023-09-11,2023-09-12,대중교통 등,전라권 방문/호남권 외 거주/39세 이하/부부/일반미션,13;2;3;6,3;22;4
g_g007909,G04,g007909,1;2;24;3;9,2023-08-22,2023-08-23,자가용,대전 방문/거주지 구분 없음/39세 이하/특별미션,1;2;24;3;9,13;22;26
g_g007955,G02,g007955,2,2023-08-31,2023-09-01,자가용,전라권 방문/호남권 거주/39세 이하/3인 이상 친구/일반미션,2,2;1;22
g_g007978,G05,g007978,24;5,2023-08-27,2023-08-28,자가용,충청권 방문/충청권 외 거주/39세 이하/3대 동반 여행/일반미션,24;5,5;22;24
g_g008054,G02,g008054,2;4;22;26;24,2023-08-24,2023-08-25,자가용,전라권 방문/호남권 거주/39세 이하/커플/일반미션,2;4;22;26;24,2;22;26
g_g008145,G03,g008145,21;22;26;27;3,2023-09-04,2023-09-05,자가용,전라권 방문/호남권 거주/40세 이상/나홀로 여행/일반미션,21;22;26;27;3,21;26;27
g_g008353,G07,g008353,2;21;22;24;4,2023-08-26,2023-08-27,자가용,충청권 방문/충청권 거주/39세 이하/커플/일반미션,2;21;22;24;4,2;21;24
g_g008452,G03,g008452,1;12;3;6,2023-08-25,2023-08-26,자가용,전라권 방문/호남권 거주/39세 이하/부부/일반미션,1;12;3;6,6;3;12
g_g008582,G03,g008582,10;3;4;12;3;22,2023-09-09,2023-09-10,자가용,전남 방문/거주지 구분 없음/40세 이상/특별미션,10;3;4;12;3;22,3;10;12
g_g008723,G04,g008723,1;2;26;6;9,2023-08-31,2023-09-01,대중교통 등,대전 방문/거주지 구분 없음/39세 이하/특별미션,1;2;26;6;9,1;2;24
g_g008824,G04,g008824,1;22;26,2023-09-09,2023-09-10,자가용,충청권 방문/충청권 외 거주/39세 이하/커플/일반미션,1;22;26,1;26;22
g_g008835,G03,g008835,21;22;23;4;6,2023-08-22,2023-08-26,자가용,전라권 방문/호남권 거주/39세 이하/부모 동반/일반미션,21;22;23;4;6,4;6;13
g_g008940,G01,g008940,24;4,2023-08-26,2023-08-27,대중교통 등,전라권 방문/호남권 외 거주/39세 이하/커플/일반미션,24;4,4;24;26
g_g008967,G04,g008967,1;11;2;22,2023-08-23,2023-08-24,대중교통 등,충청권 방문/충청권 외 거주/39세 이하/나홀로 여행/일반미션,1;11;2;22,1;2;26
g_g009001,G02,g009001,2;3;6;11;22;24;26,2023-08-27,2023-08-28,자가용,전라권 방문/호남권 거주/39세 이하/자녀동반/일반미션,2;3;6;11;22;24;26,3;11;26
g_g009004,G01,g009004,1;6;10;21;22;4;24;7;26;27;28,2023-08-23,2023-08-26,대중교통 등,전라권 방문/호남권 외 거주/39세 이하/커플/일반미션,1;6;10;21;22;4;24;7;26;27;28,4;1;6
g_g009036,G04,g009036,1;2;21;22;6,2023-08-29,2023-08-30,대중교통 등,충청권 방문/충청권 외 거주/39세 이하/커플/일반미션,1;2;21;22;6,1;6;22
g_g009284,G04,g009284,22;27;5;6,2023-08-24,2023-08-25,대중교통 등,충청권 방문/충청권 외 거주/39세 이하/커플/일반미션,22;27;5;6,6;27;4
g_g009326,G02,g009326,12;22;26;12;12,2023-09-02,2023-09-03,자가용,전북 방문/거주지 구분 없음/39세 이하/특별미션,12;22;26;12;12,26;22;6
g_g009328,G04,g009328,1;22;23;26,2023-08-26,2023-08-27,자가용,대전 방문/거주지 구분 없음/39세 이하/특별미션,1;22;23;26,4;22;26
g_g009358,G06,g009358,2;21;28;3,2023-08-29,2023-08-30,,충청권 방문/충청권 거주/39세 이하/커플/일반미션,2;21;28;3,21;28;3
g_g009361,G02,g009361,2;22,2023-08-24,2023-08-25,,전라권 방문/호남권 거주/39세 이하/커플/일반미션,2;22,2;22;4
g_g009518,G03,g009518,22;26;5;6,2023-08-26,2023-08-27,자가용,전라권 방문/호남권 거주/39세 이하/커플/일반미션,22;26;5;6,6;2;22
g_g009685,G06,g009685,11;2,2023-08-26,2023-08-27,자가용,충청권 방문/충청권 거주/39세 이하/자녀동반/일반미션,11;2,2;11;5
g_g009791,G03,g009791,2;4;6;7,2023-08-26,2023-08-27,대중교통 등,전라권 방문/호남권 외 거주/39세 이하/커플/일반미션,2;4;6;7,22;26;9
g_g009818,G06,g009818,22;28,2023-08-27,2023-08-28,자가용,충남 방문/거주지 구분 없음/39세 이하/특별미션,22;28,22;28;5
g_g009841,G03,g009841,1;22;23;26,2023-08-29,2023-08-31,대중교통 등,전라권 방문/호남권 외 거주/39세 이하/커플/일반미션,1;22;23;26,6;22;4
g_g009849,G04,g009849,1;12;2;22,2023-08-28,2023-08-29,대중교통 등,대전 방문/거주지 구분 없음/39세 이하/특별미션,1;12;2;22,2;12;1
g_g010052,G04,g010052,1;3;6,2023-08-25,2023-08-26,대중교통 등,충청권 방문/충청권 외 거주/39세 이하/나홀로 여행/일반미션,1;3;6,22;1;2
g_g010205,G02,g010205,1;21;22;24;4,2023-08-26,2023-08-27,자가용,전라권 방문/호남권 외 거주/40세 이상/부부/일반미션,1;21;22;24;4,21;24;1
g_g010344,G06,g010344,11;22;27;6;9,2023-09-01,2023-09-03,자가용,충청권 방문/충청권 외 거주/40세 이상/자녀동반/일반미션,11;22;27;6;9,9;11;3
g_g010513,G05,g010513,2;22;4,2023-08-31,2023-09-01,대중교통 등,충청권 방문/충청권 외 거주/39세 이하/3인 이상 친구/일반미션,2;22;4,24;21;3
g_g010522,G03,g010522,2;6;1;24,2023-08-27,2023-08-28,자가용,전라권 방문/호남권 거주/39세 이하/커플/일반미션,2;6;1;24,21;24;1
g_g010548,G03,g010548,1;10;2;4;6,2023-09-23,2023-09-24,대중교통 등,전라권 방문/호남권 외 거주/39세 이하/커플/일반미션,1;10;2;4;6,4;21;12
g_g010562,G03,g010562,22;27;8,2023-08-27,2023-08-28,자가용,전라권 방문/호남권 거주/39세 이하/부모 동반/일반미션,22;27;8,27;26;21
g_g010572,G04,g010572,1;21;24;26;4,2023-09-10,2023-09-11,대중교통 등,충청권 방문/충청권 외 거주/39세 이하/커플/일반미션,1;21;24;26;4,4;22;26
g_g010575,G05,g010575,1;3;4;6,2023-09-02,2023-09-03,대중교통 등,충청권 방문/충청권 거주/39세 이하/커플/일반미션,1;3;4;6,3;12;22
g_g010754,G02,g010754,1;2,2023-09-02,2023-09-03,자가용,전라권 방문/호남권 거주/39세 이하/부부/일반미션,1;2,1;2;22
g_g010832,G06,g010832,1;4;22;12;21;26;24,2023-09-10,2023-09-11,자가용,충청권 방문/충청권 외 거주/39세 이하/커플/일반미션,1;4;22;12;21;26;24,21;1;22
g_g010867,G06,g010867,1;13;21;22;24,2023-09-01,2023-09-02,대중교통 등,충청권 방문/충청권 거주/39세 이하/커플/일반미션,1;13;21;22;24,24;22;3
g_g010868,G04,g010868,1;2;4,2023-08-29,2023-08-30,대중교통 등,충청권 방문/충청권 외 거주/39세 이하/커플/일반미션,1;2;4,1;2;4
g_g011167,G03,g011167,12;22;26,2023-09-17,2023-09-18,대중교통 등,전라권 방문/호남권 외 거주/39세 이하/커플/일반미션,12;22;26,6;26;12
g_g011230,G05,g011230,2;22;25;26;24,2023-09-09,2023-09-10,자가용,충청권 방문/충청권 거주/39세 이하/부모 동반/일반미션,2;22;25;26;24,25;26;22
g_g011248,G04,g011248,1;10,2023-09-10,2023-09-11,자가용,충청권 방문/충청권 외 거주/39세 이하/부부/일반미션,1;10,1;24;12
g_g011288,G06,g011288,7;9,2023-09-03,2023-09-04,자가용,충청권 방문/충청권 외 거주/39세 이하/3인 이상 친구/일반미션,7;9,6;9;1
g_g011345,G04,g011345,22;21;4;6;7;9;21;22;22;24;26;27,2023-09-23,2023-09-24,대중교통 등,대전 방문/거주지 구분 없음/39세 이하/특별미션,22;21;4;6;7;9;21;22;22;24;26;27,21;2;6
g_g011371,G07,g011371,1;22,2023-09-09,2023-09-10,대중교통 등,충청권 방문/충청권 거주/39세 이하/3인 이상 친구/일반미션,1;22,22;26;6
g_g011387,G04,g011387,1;21;22;26;27,2023-09-16,2023-09-17,대중교통 등,충청권 방문/충청권 거주/39세 이하/커플/일반미션,1;21;22;26;27,6;22;1
g_g011426,G07,g011426,24;26;6,2023-09-18,2023-09-19,,충남 방문/거주지 구분 없음/40세 이상/특별미션,24;26;6,1;26;21
g_g011434,G03,g011434,2;22;8,2023-09-09,2023-09-10,,전라권 방문/호남권 거주/39세 이하/커플/일반미션,2;22;8,8;4;6
g_g011437,G06,g011437,22;25;6,2023-09-09,2023-09-10,,충청권 방문/충청권 외 거주/40세 이상/부부/일반미션,22;25;6,25;21;22
g_g011438,G04,g011438,4;6,2023-09-09,2023-09-10,,충청권 방문/충청권 거주/40세 이상/부부/일반미션,4;6,1;4;24
g_g011442,G06,g011442,11;2;21;6;9,2023-09-21,2023-09-22,,충청권 방문/충청권 거주/39세 이하/커플/일반미션,11;2;21;6;9,11;4;3
g_g011455,G06,g011455,13;22;26;3;4,2023-09-03,2023-09-04,,충청권 방문/충청권 거주/40세 이상/자녀동반/일반미션,13;22;26;3;4,3;26;22
g_g011457,G06,g011457,22;24;6,2023-09-08,2023-09-09,,충청권 방문/충청권 거주/40세 이상/부부/일반미션,22;24;6,24;21;22
g_g011498,G06,g011498,1;21;3,2023-09-07,2023-09-08,,충청권 방문/충청권 외 거주/40세 이상/나홀로 여행/일반미션,1;21;3,11;27;21
g_g011513,G02,g011513,11;3;4;6;9,2023-09-15,2023-09-16,,전북 방문/거주지 구분 없음/40세 이상/특별미션,11;3;4;6;9,2;3;4
g_g011527,G05,g011527,1;21;28,2023-09-24,2023-09-25,,충청권 방문/충청권 외 거주/39세 이하/나홀로 여행/일반미션,1;21;28,1;24;28
g_g011538,G06,g011538,3;24;27;6,2023-09-10,2023-09-11,,충청권 방문/충청권 외 거주/40세 이상/부부/일반미션,3;24;27;6,2;3;13
g_g011589,G05,g011589,2;21;24;5,2023-09-10,2023-09-11,,충청권 방문/충청권 외 거주/39세 이하/커플/일반미션,2;21;24;5,21;24;5
g_g011599,G05,g011599,22;26;1,2023-09-10,2023-09-11,,충청권 방문/충청권 거주/39세 이하/나홀로 여행/일반미션,22;26;1,4;22;26
g_g011608,G05,g011608,2;4,2023-09-10,2023-09-11,,충청권 방문/충청권 거주/40세 이상/자녀동반/일반미션,2;4,2;11;6
g_g011639,G02,g011639,2;22;24;26,2023-09-09,2023-09-10,자가용,전라권 방문/호남권 거주/39세 이하/부부/일반미션,2;22;24;26,22;26;6
g_g011642,G07,g011642,2;21;24;26;27,2023-09-10,2023-09-11,자가용,충청권 방문/충청권 거주/40세 이상/커플/일반미션,2;21;24;26;27,2;27;12
g_g011678,G05,g011678,24;9,2023-09-02,2023-09-03,자가용,충청권 방문/충청권 외 거주/39세 이하/커플/일반미션,24;9,9;3;24
g_g011744,G03,g011744,2;24,2023-09-03,2023-09-04,자가용,전라권 방문/호남권 거주/39세 이하/커플/일반미션,2;24,24;2;21
g_g011776,G04,g011776,2;22;24,2023-09-16,2023-09-17,대중교통 등,대전 방문/거주지 구분 없음/39세 이하/특별미션,2;22;24,6;22;1
g_g011803,G03,g011803,6;3;12;26;2;1,2023-09-19,2023-09-20,자가용,전라권 방문/호남권 거주/39세 이하/커플/일반미션,6;3;12;26;2;1,12;3;26
g_g011852,G05,g011852,2;3;4;21;22;26;6,2023-09-13,2023-09-14,,충청권 방문/충청권 외 거주/40세 이상/부부/일반미션,2;3;4;21;22;26;6,22;26;4
g_g011890,G06,g011890,10,2023-09-16,2023-09-17,자가용,충청권 방문/충청권 외 거주/39세 이하/자녀동반/일반미션,10,10;11;22
g_g011900,G04,g011900,1;22;3;4;6,2023-09-09,2023-09-10,대중교통 등,충청권 방문/충청권 외 거주/39세 이하/커플/일반미션,1;22;3;4;6,3;2;6
g_g011904,G04,g011904,1;2;21;4,2023-09-07,2023-09-08,대중교통 등,충청권 방문/충청권 외 거주/39세 이하/커플/일반미션,1;2;21;4,1;2;22
g_g011917,G06,g011917,2;22;24;6,2023-09-10,2023-09-11,대중교통 등,충청권 방문/충청권 외 거주/39세 이하/커플/일반미션,2;22;24;6,24;6;2
g_g012166,G06,g012166,2;21;24;5;6,2023-09-16,2023-09-17,,충청권 방문/충청권 거주/39세 이하/자녀동반/일반미션,2;21;24;5;6,24;1;2
g_g012193,G06,g012193,6;11;24;4,2023-09-17,2023-09-18,,충남 방문/거주지 구분 없음/39세 이하/특별미션,6;11;24;4,11;6;3
g_g012202,G02,g012202,22;24;4;6;9,2023-09-09,2023-09-10,,전라권 방문/호남권 외 거주/39세 이하/커플/일반미션,22;24;4;6;9,3;6;9
g_g012221,G06,g012221,22;26;3;6,2023-09-09,2023-09-10,자가용,충청권 방문/충청권 외 거주/39세 이하/커플/일반미션,22;26;3;6,3;2;22
g_g012241,G06,g012241,21;5,2023-09-09,2023-09-10,자가용,충청권 방문/충청권 외 거주/39세 이하/커플/일반미션,21;5,5;24;21
g_g012253,G03,g012253,12;22;26;3,2023-09-08,2023-09-09,대중교통 등,전라권 방문/호남권 외 거주/39세 이하/부부/일반미션,12;22;26;3,26;24;1
g_g012272,G06,g012272,12;2;22;3;4,2023-09-09,2023-09-10,자가용,충남 방문/거주지 구분 없음/39세 이하/특별미션,12;2;22;3;4,3;13;22
g_g012362,G01,g012362,1;5;22,2023-09-09,2023-09-10,대중교통 등,전라권 방문/호남권 외 거주/39세 이하/나홀로 여행/일반미션,1;5;22,5;22;1
g_g012365,G06,g012365,1;10;21;24;26,2023-09-10,2023-09-11,자가용,충남 방문/거주지 구분 없음/39세 이하/특별미션,1;10;21;24;26,1;10;22
g_g012500,G06,g012500,13;22;23;3;4,2023-09-14,2023-09-15,대중교통 등,충청권 방문/충청권 거주/39세 이하/나홀로 여행/일반미션,13;22;23;3;4,3;13;1
g_g012512,G03,g012512,2;22;5,2023-09-15,2023-09-16,자가용,전라권 방문/호남권 거주/39세 이하/커플/일반미션,2;22;5,1;22;2
g_g012549,G06,g012549,9;1;21,2023-09-16,2023-09-17,자가용,충청권 방문/충청권 외 거주/39세 이하/커플/일반미션,9;1;21,9;1;21
g_g012615,G04,g012615,21,2023-09-16,2023-09-17,자가용,대전 방문/거주지 구분 없음/40세 이상/특별미션,21,21;4;1
g_g012625,G02,g012625,1;11;2;21;23,2023-09-18,2023-09-19,자가용,전라권 방문/호남권 거주/39세 이하/자녀동반/일반미션,1;11;2;21;23,2;4;22
g_g012629,G05,g012629,2;21;22;24;26,2023-09-17,2023-09-18,대중교통 등,충북 방문/거주지 구분 없음/40세 이상/특별미션,2;21;22;24;26,22;26;21
g_g012661,G02,g012661,2;22,2023-09-24,2023-09-25,,전라권 방문/호남권 거주/39세 이하/커플/일반미션,2;22,22;24;26
g_g012664,G02,g012664,2;22;3,2023-09-23,2023-09-24,,전라권 방문/호남권 거주/39세 이하/커플/일반미션,2;22;3,2;1;6
g_g012683,G05,g012683,1;2;21,2023-09-23,2023-09-24,,충북 방문/거주지 구분 없음/39세 이하/특별미션,1;2;21,21;2;22
g_g012701,G02,g012701,2;3;6;22;1,2023-09-24,2023-09-25,,전라권 방문/호남권 외 거주/39세 이하/나홀로 여행/일반미션,2;3;6;22;1,22;3;4
g_g012708,G02,g012708,6;9,2023-09-23,2023-09-24,,전라권 방문/호남권 거주/39세 이하/부부/일반미션,6;9,6;2;22
g_g012733,G03,g012733,1;2;9,2023-09-24,2023-09-25,,전라권 방문/호남권 외 거주/40세 이상/나홀로 여행/일반미션,1;2;9,2;9;6
g_g012746,G03,g012746,3;9;13;22;26;6,2023-09-23,2023-09-24,,전라권 방문/호남권 거주/39세 이하/부부/일반미션,3;9;13;22;26;6,9;13;22
g_g012762,G06,g012762,2;21;22;26;9,2023-09-27,2023-09-28,,충청권 방문/충청권 외 거주/39세 이하/자녀동반/일반미션,2;21;22;26;9,2;9;22
g_g012786,G02,g012786,4;22;24;2,2023-09-23,2023-09-24,,전라권 방문/호남권 거주/39세 이하/커플/일반미션,4;22;24;2,2;9;4
g_g012863,G02,g012863,2;24;4;6;9,2023-09-23,2023-09-24,,전라권 방문/호남권 거주/39세 이하/커플/일반미션,2;24;4;6;9,3;24;9
g_g012870,G04,g012870,1;2;4,2023-09-26,2023-09-27,,충청권 방문/충청권 외 거주/40세 이상/나홀로 여행/일반미션,1;2;4,4;6;1
g_g012889,G03,g012889,11;2;21;28;6,2023-09-24,2023-09-25,,전남 방문/거주지 구분 없음/40세 이상/특별미션,11;2;21;28;6,28;11;4
g_g013064,G03,g013064,22;6;9,2023-09-29,2023-09-30,,전라권 방문/호남권 거주/40세 이상/부부/일반미션,22;6;9,9;6;27
g_g013104,G03,g013104,12;2;21;22;27,2023-09-28,2023-09-29,,전라권 방문/호남권 거주/39세 이하/나홀로 여행/일반미션,12;2;21;22;27,2;21;22
