VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2306100005,f_f001231,19,하동농협 하동명품 센터,2023-06-10,2023-06-10,경남 하동군 하동읍 섬진강대로 2571,경남 하동군 하동읍 화심리 1680,127.7136879,35.0910327,,,POI02001TR031560V,하동농협 하동명품센터,30,10,N,8,,4,5,5,
2306100006,f_f001231,20,본가,2023-06-10,2023-06-11,중부대로1158번길12,,,,,,,,150,22,,,,,,,4146110300
2305240001,f_f001262,1,집,2023-05-24,2023-05-24,진삼로 1315,,,,,,,,,21,,,,,,,4824025000
2305240002,f_f001262,6,집,2023-05-24,2023-05-25,진삼로 1315,,,,,,,,180,21,,,,,,,4824025000
2305240003,f_f001262,2,시티세븐 몰,2023-05-24,2023-05-24,경남 창원시 성산구 원이대로 320,경남 창원시 성산구 대원동 121,128.6530896,35.2403293,,,POI01000000E83I58,더시티세븐몰창원점,180,4,Y,7,,5,5,5,
2305240004,f_f001262,3,창원 가로수길 오핸즈하우스 카페,2023-05-24,2023-05-24,외동반림로 248번길 19,,,,,,,,30,4,N,9,,5,5,5,4812313500
2305240005,f_f001262,4,롯데백화점,2023-05-24,2023-05-24,중앙대로 124 롯데백화점,경상남도 창원시 성산구 상남동 79 대,128.6818397,35.2245696,,,POI01000000CKQCIC,롯데백화점창원점,90,4,Y,11,,5,5,5,4812312700
2305240006,f_f001262,5,스시 타로,2023-05-24,2023-05-24,경남 창원시 의창구 남산로 109-1,경남 창원시 의창구 서상동 708-9,128.6201629,35.2543471,,,POI010000008XOJ4C,스시타로,90,11,Y,2,,5,5,5,
2306080001,f_f001270,1,집,2023-06-08,2023-06-08,,,,,,,,,,21,,,,,,,4111514100
2306080002,f_f001270,2,소옥,2023-06-08,2023-06-08,경북 경주시 포석로1050번길 29,경북 경주시 황남동 224-7,129.2124582,35.8345489,,,POI01000TR019851V,소옥,60,11,N,2,,5,5,5,
2306080003,f_f001270,3,하루한옥,2023-06-08,2023-06-08,경북 경주시 포석로1050번길 12-7,경북 경주시 황남동 315-15,129.2106785,35.8342952,,,POI02000TR000960V,하루한옥,30,24,N,2,6,5,5,5,
2306080004,f_f001270,4,올리브,2023-06-08,2023-06-08,경북 경주시 사정로57번길 7-6,경북 경주시 사정동 36,129.2090553,35.8373706,,,POI01000TR013247V,올리브,90,11,N,2,,5,5,5,
2306080005,f_f001270,5,시나 셀프 사진관,2023-06-08,2023-06-08,경북 경주시 포석로 1080-2,경북 경주시 황남동 278-8,129.2098786,35.837687,,,POI01000TR007365V,시나셀프사진관,60,12,N,9,,5,5,5,
2306080006,f_f001270,6,대릉원,2023-06-08,2023-06-08,경북 경주시 계림로 9,경북 경주시 황남동 268-10,129.2123347,35.83815,,,POI01000TR032143V,대릉원,60,2,N,1,,5,5,5,
2306080007,f_f001270,7,첨성대,2023-06-08,2023-06-08,,경북 경주시 인왕동 910-30,129.2190202,35.834718,,,POI01000TR003385V,첨성대,30,2,Y,1,,5,5,5,
2306080008,f_f001270,8,하루한옥,2023-06-08,2023-06-08,경북 경주시 포석로1050번길 12-7,경북 경주시 황남동 315-15,129.2106785,35.8342952,,,POI02000TR000961V,하루한옥,90,24,N,2,6,5,5,5,
2306080009,f_f001270,9,동궁과 월지,2023-06-08,2023-06-08,경북 경주시 원화로 102,경북 경주시 인왕동 506-1,129.2269755,35.8347763,,,POI01000TR019222V,동궁과월지,60,2,N,1,,5,5,5,
2306080010,f_f001270,10,셔터,2023-06-08,2023-06-08,경북 경주시 포석로 1058-7,경북 경주시 황남동 307-1,129.2103137,35.8356616,,,POI02000TR000962V,샷타,60,11,N,2,,5,5,5,
2306080011,f_f001270,11,하루한옥,2023-06-08,2023-06-09,경북 경주시 포석로1050번길 12-7,경북 경주시 황남동 315-15,129.2106785,35.8342952,,,POI02000TR000963V,하루한옥,120,24,N,2,6,5,5,5,
2306090001,f_f001270,12,황남 비빔밥,2023-06-09,2023-06-09,경북 경주시 첨성로73번길 11,경북 경주시 황남동 317-13,129.2102603,35.8340578,,,POI01000000DP9IRG,황남비빔밥,60,11,N,2,,5,5,5,
2306090002,f_f001270,13,대릉원,2023-06-09,2023-06-09,경북 경주시 계림로 9,경북 경주시 황남동 268-10,129.2123347,35.83815,,,POI01000TR032143V,대릉원,60,2,Y,4,,5,5,5,
2306090003,f_f001270,14,노워즈 경주점,2023-06-09,2023-06-09,경북 경주시 태종로 744,경북 경주시 황남동 270-11,129.2094974,35.8392655,,,POI01000TR024384V,노워즈,30,11,N,2,,5,5,5,
2306090004,f_f001270,15,CCD 행리단길점,2023-06-09,2023-06-09,부산 해운대구 우동1로38번가길 7-1,부산 해운대구 우동 515-1,129.158104,35.1649399,,,POI02000TR000964V,CCD 해리단길점,60,11,N,2,,2,2,2,
2306090005,f_f001270,16,해운대 블루라인파크 미포 정거장,2023-06-09,2023-06-09,부산 해운대구 달맞이길62번길 13,부산 해운대구 중동 1019-2,129.1728147,35.1581526,,,POI01000000DY8RJP,해운대블루라인파크 미포정거장,60,13,N,2,,5,5,5,
2306090006,f_f001270,17,해운대 암소 갈빗집,2023-06-09,2023-06-09,부산 해운대구 중동2로10번길 32-10,부산 해운대구 중동 1225-1,129.1666093,35.1633102,,,POI01000TR026607V,해운대암소갈비집,60,11,N,1,,5,5,5,
2306090007,f_f001270,18,호텔 센트럴베이,2023-06-09,2023-06-09,부산 수영구 광안해변로 189,부산 수영구 광안동 197-2,129.1164598,35.1514422,,,POI01000000DRL2WJ,호텔센트럴베이,60,24,N,8,1,5,5,5,
2306090008,f_f001270,19,광안리해수욕장,2023-06-09,2023-06-09,부산 수영구 광안해변로 219,부산 수영구 광안동 192-20,129.1189761,35.1531933,,,POI01000TR030726V,광안리해수욕장,60,7,Y,4,,5,5,5,
2306090009,f_f001270,20,호텔 센트럴베이,2023-06-09,2023-06-10,부산 수영구 광안해변로 189,부산 수영구 광안동 197-2,129.1164598,35.1514422,,,POI01000000DRL2WJ,호텔센트럴베이,120,24,N,8,1,5,5,5,
2306100001,f_f001270,21,리틀 오스,2023-06-10,2023-06-10,부산 수영구 수영로510번길 42,부산 수영구 광안동 185-7,129.1137534,35.1507361,,,POI01000000D227H1,리틀오스,60,11,Y,4,,5,5,5,
2306100002,f_f001270,22,광안리해수욕장,2023-06-10,2023-06-10,부산 수영구 광안해변로 219,부산 수영구 광안동 192-20,129.1189761,35.1531933,,,POI01000TR030726V,광안리해수욕장,90,1,Y,4,,5,5,5,
2306100003,f_f001270,23,노이 알트,2023-06-10,2023-06-10,부산 부산진구 전포대로246번길 23,부산 부산진구 전포동 197-23,129.0668652,35.1587005,,,POI01000000D0IFPV,노이알트,60,11,N,2,,4,3,3,
2306100004,f_f001270,24,롯데백화점 부산본점,2023-06-10,2023-06-10,부산 부산진구 가야대로 772,부산 부산진구 부전동 503-15,129.0564146,35.1567914,,,POI01000TR024956V,롯데백화점 부산본점,90,4,N,6,,5,5,5,
2306100005,f_f001270,25,초량 밀면,2023-06-10,2023-06-10,부산 동구 중앙대로 225,부산 동구 초량동 363-2,129.0405913,35.1173139,,,POI0100000083BYN3,초량밀면,60,11,N,2,,5,5,5,
2306100006,f_f001270,26,부산역,2023-06-10,2023-06-10,부산 동구 중앙대로 206,부산 동구 초량동 1187-1,129.0414192,35.1151092,,,POI01000TR040141V,부산역,60,9,Y,6,,5,5,5,
2306100007,f_f001270,27,집,2023-06-10,2023-06-11,,,,,,,,,120,21,,,,,,,4111514100
2306020001,f_f001304,1,친구 친지 집,2023-06-02,2023-06-02,하늘채 더퍼스트 1단지,,,,,,,,,22,,,,,,,4111313600
2306020002,f_f001304,2,부산역 대건 명가,2023-06-02,2023-06-02,부산 동구 중앙대로 232,,,,,,,,90,11,N,6,,4,5,5,2617010100
2306020003,f_f001304,3,흰 여울 문화마을,2023-06-02,2023-06-02,,부산 영도구 영선동4가 1044-6,129.0452814,35.0779148,,,POI01000TR016934V,흰여울문화마을,30,1,N,1,,4,4,4,
2306020004,f_f001304,5,여울 책장,2023-06-02,2023-06-02,흰여울길 381,,,,,,,,60,11,N,9,,4,3,3,2620011100
2306020005,f_f001304,4,흰 여울 해안 터널,2023-06-02,2023-06-02,,부산 영도구 영선동4가 1210-38,129.0478457,35.0752041,,,POI01000TR013466V,흰여울 해안터널,30,1,N,2,,5,5,5,
2306020006,f_f001304,6,토요코인 호텔 부산중앙역점,2023-06-02,2023-06-02,부산 중구 중앙대로 125,부산 중구 대창동1가 22-4,129.0366419,35.1089886,,,POI010000006UDH4U,토요코인호텔부산2,90,24,N,6,1,4,5,4,
2306020007,f_f001304,7,이재모 피자,2023-06-02,2023-06-02,부산 중구 광복중앙로 31,부산 중구 신창동1가 2-1,129.0307472,35.1020422,,,POI01000TR017088V,이재모피자,60,11,N,2,,5,5,5,
2306020008,f_f001304,8,BIFF 광장,2023-06-02,2023-06-02,,부산 중구 남포동3가 15-1,129.0290456,35.0988679,,,POI01000TR023833V,BIFF광장,90,4,N,1,,4,4,5,
2306020009,f_f001304,9,토요코인 호텔 부산중앙역점,2023-06-02,2023-06-03,부산 중구 중앙대로 125,부산 중구 대창동1가 22-4,129.0366419,35.1089886,,,POI010000006UDH4U,토요코인호텔부산2,90,24,Y,6,1,5,5,5,
2306030001,f_f001304,10,장성향,2023-06-03,2023-06-03,부산 동구 대영로243번길 29,부산 동구 초량동 609-1,129.0377228,35.113552,,,POI0100000083MCTY,장성향,60,4,N,1,,3,3,3,
2306030002,f_f001304,11,베이크 백,2023-06-03,2023-06-03,부산 동구 초량중로 53,부산 동구 초량동 424-5,129.0380883,35.1167793,,,POI01000TR000165V,베이크백,60,11,N,2,,5,5,5,
2306030003,f_f001304,13,롯데자이언츠,2023-06-03,2023-06-03,부산 동래구 사직로 45,부산 동래구 사직동 930,129.0617643,35.1934389,,,POI02001TR009384V,롯데자이언츠,480,3,N,1,,5,5,5,
2306030004,f_f001304,12,고와누스,2023-06-03,2023-06-03,서전로10번길 11,,,,,,,,120,11,N,2,,3,3,2,2623010300
2306030005,f_f001304,14,서면의 밤,2023-06-03,2023-06-03,동천로95번길 14,,,,,,,,90,11,N,2,,4,4,4,2623010300
2306030006,f_f001304,15,토요코인 호텔 부산중앙역점,2023-06-03,2023-06-04,부산 중구 중앙대로 125,부산 중구 대창동1가 22-4,129.0366419,35.1089886,,,POI010000006UDH4U,토요코인호텔부산2,1320,24,Y,4,1,5,5,5,
2306040001,f_f001304,16,영동 밀면,2023-06-04,2023-06-04,대영로243번길 107,,,,,,,,60,11,N,8,,5,5,5,2617010100
2306040002,f_f001304,17,롯데백화점 광복점,2023-06-04,2023-06-04,부산 중구 중앙대로 2,부산 중구 중앙동6가 36-4,129.0368508,35.0982575,,,POI01000TR010930V,롯데백화점 광복점,180,4,N,2,,5,5,5,
2306040003,f_f001304,18,부산역,2023-06-04,2023-06-04,부산 동구 중앙대로 206,부산 동구 초량동 1187-1,129.0414192,35.1151092,,,POI01000TR040141V,부산역,30,9,Y,6,,5,5,5,
2306040004,f_f001304,19,집,2023-06-04,2023-06-05,하늘채더퍼스트 1단지,,,,,,,,330,22,,,,,,,4111313600
2305270001,f_f001330,1,집,2023-05-27,2023-05-27,충북 청주시 청원구 향군로 110,충북 청주시 청원구 우암동 372-6,,,3236061,4311410100,,,,21,,,,,,,
2305270002,f_f001330,6,호텔 센텀,2023-05-27,2023-05-28,대구 서구 평리로57길 60,대구 서구 평리동 1415-2,128.5539984,35.8685606,,,POI01000000DRLH46,호텔센텀,90,24,N,8,2,4,4,3,
2305270003,f_f001330,2,삼미 갈비찜,2023-05-27,2023-05-27,대구 중구 큰장로28길 25,대구 중구 대신동 115-67,128.5807161,35.8700376,,,POI0100000086GZ6V,서문삼미찜갈비,120,4,Y,1,,5,5,5,
2305270004,f_f001330,3,랜디스 도넛 대구 동성로점,2023-05-27,2023-05-27,대구 중구 동성로6길 56,대구 중구 공평동 59-3,128.5983369,35.8684113,,,POI01000TR022973V,랜디스도넛 대구동성로점,30,11,N,1,,4,4,5,
2305270005,f_f001330,4,셜록 홈스 동성로점,2023-05-27,2023-05-27,대구 중구 동성로5길 45,대구 중구 삼덕동1가 18-7,128.5970991,35.8676906,,,POI02001TR016267V,셜록홈즈 동성로점,90,6,N,2,,4,3,3,
2305270006,f_f001330,5,유쾌한 뭉치기,2023-05-27,2023-05-27,대구 중구 공평로 26-1,대구 중구 삼덕동2가 140-14,128.6001448,35.86632,,,POI01000000F0M2UT,유쾌한뭉티기,90,11,N,9,,3,2,2,
2305280001,f_f001330,7,와촌 손칼국시 본점,2023-05-28,2023-05-28,대구 남구 대명남로 141,대구 남구 대명동 882-4,128.5737596,35.8353555,,,POI01000000EVYDWC,와촌손칼국시본점,60,11,N,2,,4,5,5,
2305280002,f_f001330,8,수성못,2023-05-28,2023-05-28,,대구 수성구 두산동 526,128.6173071,35.8273058,,,POI01000TR035890V,수성못,30,1,Y,1,,3,3,4,
2305280003,f_f001330,9,대구시 달서구 성서 동로 66길 18,2023-05-28,2023-05-29,,,,,,,,,420,22,,,,,,,2729011000
2305290001,f_f001330,10,성주 돼지국밥 용산점,2023-05-29,2023-05-29,대구 달서구 선원로 281,대구 달서구 용산동 594-3,128.5233717,35.859015,,,POI02001TR016033V,성주돼지국밥 용산점,30,11,N,2,,5,5,5,
2305290002,f_f001330,11,집,2023-05-29,2023-05-30,충북 청주시 청원구 향군로 110,충북 청주시 청원구 우암동 372-6,,,3236061,4311410100,,,450,21,,,,,,,
2305260001,f_f001332,1,집,2023-05-26,2023-05-26,대전 서구 갈마역로 22,대전 서구 둔산동 1093,,,3166005,3017011200,,,,21,,,,,,,3017011200
2305260002,f_f001332,2,대전복합터미널,2023-05-26,2023-05-26,대전 동구 동서대로1695번길 30,대전 동구 용전동 68-2,127.4367522,36.3503244,,,POI01000000E2MODZ,대전복합터미널,30,9,Y,6,,5,5,5,
2305260003,f_f001332,4,마산 어시장,2023-05-26,2023-05-26,,경남 창원시 마산합포구 남성동 223-1,128.5764929,35.2029733,,,POI01000000ET6K6Z,마산활어회센터,30,4,Y,1,,5,5,5,
2305260004,f_f001332,5,둥지 횟집,2023-05-26,2023-05-26,경남 창원시 마산합포구 어시장8길 56,경남 창원시 마산합포구 남성동 245-2,128.5759955,35.2018947,,,POI02001TR008359V,둥지횟집,60,11,N,5,,5,5,5,
2305260005,f_f001332,6,폴 바셋 마산 해안대로DT점,2023-05-26,2023-05-26,경남 창원시 마산합포구 해안대로 249,경남 창원시 마산합포구 중앙동3가 4-261,128.569781,35.1965356,,,POI02001TR031174V,폴바셋 마산 해안대로DT점,60,11,N,6,,5,5,5,
2305260006,f_f001332,7,중앙 우방아파트,2023-05-26,2023-05-27,경남 창원시 마산합포구 중앙동로 10,경상남도 창원시 마산합포구 중앙동2가 1-498대,128.568456,35.1961572,,,POI01000000BGSVFP,중앙우방아파트,180,24,Y,5,10,5,5,5,4812514800
2305260007,f_f001332,3,마산 시외버스터미널,2023-05-26,2023-05-26,경남 창원시 마산회원구 3.15대로 756,경남 창원시 마산회원구 합성동 267,128.5834636,35.2390669,,,POI01000000775FKE,마산시외버스터미널,0,9,Y,6,,5,5,5,
2305270001,f_f001332,8,투 핸즈,2023-05-27,2023-05-27,경남 창원시 성산구 창이대로460번길 16-1,경남 창원시 성산구 용호동 28-3,128.6840134,35.2379392,,,POI02001TR030404V,투핸즈,60,11,N,1,,5,5,5,
2305270002,f_f001332,9,가나다라,2023-05-27,2023-05-27,경남 창원시 성산구 용지로239번길 28,경남 창원시 성산구 용호동 29-10,128.6840489,35.2366806,,,POI01000TR012170V,가나다라,180,11,N,3,,5,5,5,
2305270003,f_f001332,10,홍콩 집,2023-05-27,2023-05-27,경남 창원시 성산구 용지로239번길 12,경남 창원시 성산구 용호동 17-17,128.6856612,35.2358245,,,POI02001TR034010V,홍콩집,60,11,N,2,,5,5,5,
2305270004,f_f001332,11,포토 시그니처 창원 가로수길점,2023-05-27,2023-05-27,경남 창원시 성산구 용지로239번길 12,경남 창원시 성산구 용호동 17-17,128.6856612,35.2358236,,,POI02001TR031080V,포토시그니처 창원가로수길점,30,3,N,9,,5,5,4,
2305270005,f_f001332,12,용지 못,2023-05-27,2023-05-27,,경남 창원시 성산구 용지동 551-1,128.6818526,35.2320311,,,POI010000006VC44H,용지공원 용지호수공원,90,7,Y,1,,5,5,5,
2305270006,f_f001332,13,투썸플레이스 창원 용호점,2023-05-27,2023-05-27,경남 창원시 성산구 용지로169번길 11-14,경남 창원시 성산구 용호동 73-3,128.6806114,35.2299494,,,POI02001TR030390V,투썸플레이스 창원용호점,60,11,N,9,,5,5,5,
2305270007,f_f001332,14,중앙 우방아파트,2023-05-27,2023-05-28,경남 창원시 마산합포구 중앙동로 10,경남 창원시 마산합포구 중앙동2가 1-498,128.5679263,35.1956656,,,POI01000000BYSZGC,중앙우방아파트,90,24,Y,5,10,5,5,5,
2305280001,f_f001332,15,해양드라마 세트장,2023-05-28,2023-05-28,,경남 창원시 마산합포구 구산면 석곡리 772-1,128.541367,35.1098796,,,POI01000TR040054V,해양드라마세트장,60,2,N,1,,5,5,5,
2305280002,f_f001332,16,달보드레,2023-05-28,2023-05-28,경남 창원시 마산합포구 구산면 해양관광로 883,경남 창원시 마산합포구 구산면 석곡리 763-1,128.5445994,35.1107649,,,POI01000000D18CTN,달보드레,60,11,N,9,,5,5,5,
2305280003,f_f001332,17,3.15 해양누리공원,2023-05-28,2023-05-28,,경남 창원시 마산합포구 월남동1가 47-4,128.5640341,35.1865521,,,POI01000TR007951V,3.15 해양누리공원,30,7,N,1,,5,5,5,
2305280004,f_f001332,18,중앙 우방아파트,2023-05-28,2023-05-29,경남 창원시 마산합포구 중앙동로 10,경남 창원시 마산합포구 중앙동2가 1-498,128.5679263,35.1956656,,,POI01000000BYSZGC,중앙우방아파트,420,24,Y,5,10,5,5,5,
2305290001,f_f001332,19,마산 시외버스터미널,2023-05-29,2023-05-29,경남 창원시 마산회원구 3.15대로 756,경남 창원시 마산회원구 합성동 267,128.5834636,35.2390669,,,POI01000000775FKE,마산시외버스터미널,0,9,Y,6,,5,5,5,
2305290002,f_f001332,20,대전복합터미널,2023-05-29,2023-05-29,대전 동구 동서대로1695번길 30,대전 동구 용전동 68-2,127.4367522,36.3503244,,,POI01000000E2MODZ,대전복합터미널,60,9,Y,6,,5,5,5,
2305290003,f_f001332,21,리베라 스위트빌 아파트,2023-05-29,2023-05-30,대전 서구 갈마역로 22,대전 서구 둔산동 1093,127.3743753,36.3521978,,,POI01000000C3969Z,리베라스위트빌,330,21,,,,,,,
2305270001,f_f001368,1,집,2023-05-27,2023-05-27,서울 강동구 진황도로43길 13-16,,,,4172317,1174010500,,,,21,,,,,,,
2305270002,f_f001368,2,동서울 종합터미널,2023-05-27,2023-05-27,서울 광진구 강변역로 50,서울 광진구 구의동 546-1,127.0941883,37.5346076,,,POI01000TR001034V,동서울종합터미널,30,9,Y,6,,5,5,5,
2305270003,f_f001368,3,가평휴게소 춘천방향,2023-05-27,2023-05-27,경기 가평군 설악면 미사리로540번길 51,경기 가평군 설악면 미사리,127.5468237,37.7019331,,,POI01000TR027920V,가평휴게소 춘천방향,30,9,N,9,,5,5,5,
2305270004,f_f001368,4,속초 시외버스터미널,2023-05-27,2023-05-27,강원 속초시 장안로 16,강원 속초시 동명동 261-84,128.5908135,38.2112227,,,POI01000TR001526V,속초시외버스터미널,30,9,N,6,,5,5,5,
2305270005,f_f001368,5,더뷰 펜션,2023-05-27,2023-05-27,강원 속초시 청호해안길 55,강원 속초시 청호동 1335-10,128.60023,38.1945206,,,POI01000000DBZT9L,더뷰펜션,30,24,N,2,3,5,5,5,
2305270006,f_f001368,6,속초관광수산시장,2023-05-27,2023-05-27,강원 속초시 중앙로147번길 16,강원 속초시 중앙동 471-4,128.5901795,38.2045436,,,POI01000TR005661V,속초관광수산시장,90,4,N,1,,4,3,4,
2305270007,f_f001368,7,속초농협 하나로마트 중앙시장점,2023-05-27,2023-05-27,강원 속초시 중앙로147번길 16,강원 속초시 중앙동 471-4,128.5902315,38.2048312,,,POI01000000E0F23U,속초농협하나로마트 중앙시장점,30,4,N,9,,4,3,4,
2305270008,f_f001368,8,더뷰 펜션,2023-05-27,2023-05-27,강원 속초시 청호해안길 55,강원 속초시 청호동 1335-10,128.60023,38.1945206,,,POI01000000DBZT9L,더뷰펜션,120,24,Y,11,3,5,5,5,
2305270009,f_f001368,9,CU 속초 청호점,2023-05-27,2023-05-27,강원 속초시 청호로 51,강원 속초시 청호동 459-136,128.5972074,38.1945176,,,POI01000000DZ1MVQ,CU속초청호점,30,10,N,9,,5,5,5,
2305270010,f_f001368,10,더뷰 펜션,2023-05-27,2023-05-28,강원 속초시 청호해안길 55,강원 속초시 청호동 1335-10,128.60023,38.1945206,,,POI01000000DBZT9L,더뷰펜션,90,24,Y,11,3,5,5,5,
2305280001,f_f001368,11,속초 고속버스터미널,2023-05-28,2023-05-28,강원 속초시 동해대로 3988,강원 속초시 조양동 1418,128.598776,38.1904606,,,POI010000009G7YA0,속초고속버스터미널,30,9,N,6,,5,5,5,
2305280002,f_f001368,12,속초와 짜니,2023-05-28,2023-05-28,강원 속초시 청호로 8,강원 속초시 조양동 1587,128.5997305,38.1906845,,,POI02001TR016827V,속초와짜니,30,10,N,9,,5,5,5,
2305280003,f_f001368,13,정든 식당,2023-05-28,2023-05-28,강원 속초시 번영로105번길 39,강원 속초시 동명동 566-1,128.5879438,38.2118219,,,POI01000TR039167V,정든식당,90,11,N,5,,4,3,4,
2305280004,f_f001368,14,세렝게티 커피,2023-05-28,2023-05-28,강원 속초시 교동로7길 8,강원 속초시 교동 627-20,128.5781557,38.2049987,,,POI01000TR029355V,세렝게티커피,60,11,N,2,,1,5,5,
2305280005,f_f001368,15,인생 네컷 속초 중앙시장점,2023-05-28,2023-05-28,강원 속초시 중앙로129번길 9,강원 속초시 금호동 473-83,128.5898915,38.2030594,,,POI01000000B5AA1X,인생네컷 속초중앙시장점,30,12,N,11,,5,5,5,
2305280006,f_f001368,16,속초해수욕장,2023-05-28,2023-05-28,강원 속초시 해오름로 186,강원 속초시 조양동 1464-7,128.6040985,38.1900529,,,POI01000TR017253V,속초해수욕장,60,1,Y,1,,5,5,5,
2305280007,f_f001368,17,보사노바 커피 로프터스 속초점,2023-05-28,2023-05-28,강원 속초시 해오름로 161,강원 속초시 조양동 1466-1,128.603804,38.1885435,,,POI01000TR004623V,보사노바커피로스터스 속초점,90,11,N,9,,3,2,3,
2305280008,f_f001368,18,롯데리아 속초 터미널점,2023-05-28,2023-05-28,강원 속초시 동해대로 3988,강원 속초시 조양동 1419,128.5985925,38.1903685,,,POI01000000BXS5OP,갑천근린공원,30,11,N,6,,5,5,5,
2305280009,f_f001368,19,속초 고속버스터미널,2023-05-28,2023-05-28,강원 속초시 동해대로 3988,강원 속초시 조양동 1418,128.598776,38.1904606,,,POI010000009G7YA0,속초고속버스터미널,0,9,Y,11,,5,5,5,
2305280010,f_f001368,20,서울고속버스터미널(경부),2023-05-28,2023-05-28,서울 서초구 신반포로 194,서울 서초구 반포동 19-4,127.0069895,37.5060751,,,POI01000TR020748V,서울고속버스터미널(경부),30,9,Y,6,,5,5,5,
2305280011,f_f001368,21,집,2023-05-28,2023-05-29,서울 강동구 진황도로43길 13-16,,,,4172317,1174010500,,,60,21,,,,,,,
2305260001,f_f001399,1,집,2023-05-26,2023-05-26,동일스위트2차 아파트,,,,,,,,,21,,,,,,,2671025627
2305260003,f_f001399,2,국립경주박물관,2023-05-26,2023-05-26,경북 경주시 일정로 186,경북 경주시 인왕동 76,129.2279503,35.8292339,,,POI010000009GI2HM,국립경주박물관,120,2,N,8,,5,5,5,
2305260004,f_f001399,3,별자리 캠핑 랜드,2023-05-26,2023-05-26,경북 경주시 반구대로 3501-32,경북 경주시 배동 1003,129.1987706,35.7888286,,,POI01000TR015910V,별자리 캠핑랜드,180,24,N,2,5,5,5,5,
2305260005,f_f001399,4,황련단길,2023-05-26,2023-05-26,경북 경주시 포석로 1080,,,,,,,,60,4,Y,1,,5,5,5,4713011000
2305260006,f_f001399,6,소향몽,2023-05-26,2023-05-26,경북 경주시 사정로57번길 16,경북 경주시 황남동 277-1,129.2093693,35.837837,,,POI01000TR029919V,소향몽,30,11,N,9,,5,5,5,
2305260007,f_f001399,5,동궁과 월지,2023-05-26,2023-05-26,경북 경주시 원화로 102,경북 경주시 인왕동 506-1,129.2269755,35.8347763,,,POI01000TR019222V,동궁과월지,120,2,Y,4,,5,5,5,
2305260009,f_f001399,7,별자리 캠핑 랜드,2023-05-26,2023-05-27,경북 경주시 반구대로 3501-32,경북 경주시 배동 1003,129.1987706,35.7888286,,,POI01000TR015910V,별자리 캠핑랜드,210,24,N,8,5,5,5,5,
2305270001,f_f001399,10,집,2023-05-27,2023-05-28,동일스위트2차 아파트,,,,,,,,1170,21,,,,,,,2671025627
2305270002,f_f001399,8,경주엑스포 대공원,2023-05-27,2023-05-27,경북 경주시 경감로 614,경북 경주시 천군동 130,129.2883479,35.8308656,,,POI0100000073FDTR,경주세계문화엑스포공원첨성대영상관,120,3,N,2,,5,5,5,
2305270003,f_f001399,9,트레이더스 홀세일 클럽 양산점,2023-05-27,2023-05-27,경남 양산시 평산로 16,경남 양산시 평산동 96,129.1527779,35.3823168,,,POI02001TR030417V,트레이더스 홀세일 클럽 양산점,60,10,Y,4,,5,5,5,
2306030001,f_f001432,1,집,2023-06-03,2023-06-03,봉영로1517번길27,,,,,,,,,21,,,,,,,4111710500
2306030002,f_f001432,2,영월군,2023-06-03,2023-06-03,월영 하나로마트 및 영월읍 시내,,,,,,,,30,4,N,11,,4,4,4,4275025022
2306030003,f_f001432,3,느티나무 캠핑장,2023-06-03,2023-06-04,내리계곡로 1061,,,,,,,,840,24,Y,7,5,5,5,5,4275032500
2306040001,f_f001432,4,내리 금봉 캠핑장,2023-06-04,2023-06-04,내리계곡로1146,,,,,,,,30,7,Y,4,,5,4,4,4275032500
2306040002,f_f001432,5,영월 서부시장,2023-06-04,2023-06-04,강원 영월군 영월읍 서부시장길 13,강원 영월군 영월읍 하송리 5-1,128.4665141,37.1830221,,,POI01000TR038777V,영월서부시장,60,4,N,8,,4,3,4,
2306040003,f_f001432,6,탄광문화촌,2023-06-04,2023-06-04,강원 영월군 북면 밤재로 351,강원 영월군 북면 마차리 786-4,128.4669066,37.2630845,,,POI02001TR029775V,탄광문화촌,60,2,N,10,,5,4,4,
2306040004,f_f001432,7,느티나무 캠핑장,2023-06-04,2023-06-05,내리계곡로1061,강원도 영월군 김삿갓면 내리 470 대,128.6784114,37.1040168,,,POI01000000DCG0GH,느티나무캠핑장,540,24,Y,11,5,5,4,5,4275032500
2306050001,f_f001432,8,느티나무 캠핑장,2023-06-05,2023-06-06,내리계곡로1061,강원도 영월군 김삿갓면 내리 470 대,128.6784114,37.1040168,,,POI01000000DCG0GH,느티나무캠핑장,1020,24,Y,11,5,5,4,5,4275032500
2306060001,f_f001432,9,태화산 고씨동굴,2023-06-06,2023-06-06,,강원 영월군 김삿갓면 진별리,128.5328903,37.1294065,,,POI01000TR019087V,태화산 고씨동굴,90,1,N,1,,4,4,4,
2306060002,f_f001432,10,집,2023-06-06,2023-06-07,봉영로1517번길27,,,,,,,,540,21,,,,,,,4111710500
