VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2306250009,g_g003260,20,집,2023-06-25,2023-06-26,인천 서구 봉오재3로 11,인천 서구 가정동 603-1,,,3156157,2826010800,,,60,21,,,,,,,
2307080001,g_g003277,1,집,2023-07-08,2023-07-08,연산2  행복주택,,,,,,,,,21,,,,,,,2647010200
2307080002,g_g003277,11,게스트하우스 이웃,2023-07-08,2023-07-09,,,,,,,,,60,24,N,8,7,4,3,4,4513010200
2307080003,g_g003277,2,산청휴게소 대전방향,2023-07-08,2023-07-08,경남 산청군 단성면 통영대전고속도로 76,경남 산청군 단성면 방목리 344-4,127.9389689,35.3334968,,,POI01000TR032446V,산청휴게소 대전방향,0,9,Y,11,,4,4,4,
2307080004,g_g003277,3,중동 호떡,2023-07-08,2023-07-08,전북 군산시 서래로 52,전북 군산시 경암동 365,126.7224112,35.9824594,,,POI010000008RMNOS,중동호떡,30,11,N,2,,4,4,4,
2307080005,g_g003277,4,중앙식당,2023-07-08,2023-07-08,,,,,,,,,30,11,N,2,,5,4,4,4513013100
2307080006,g_g003277,5,옛 군산세관,2023-07-08,2023-07-08,전북 군산시 해망로 244-7,전북 군산시 장미동 49-38,126.7112359,35.9910759,,,POI01000000BZR5JL,옛군산세관,0,2,N,10,,5,3,4,
2307080007,g_g003277,6,틈,2023-07-08,2023-07-08,전북 군산시 구영5길 126-3,전북 군산시 영화동 11-9,126.7112886,35.9894123,,,POI01000TR040290V,틈,60,11,N,2,,5,4,5,
2307080008,g_g003277,7,이성당 본점,2023-07-08,2023-07-08,전북 군산시 중앙로 177,전북 군산시 중앙로1가 12-2,126.7112634,35.9872006,,,POI01000TR019744V,이성당 본점,0,11,N,1,,5,5,5,
2307080009,g_g003277,8,초원 사진관,2023-07-08,2023-07-08,전북 군산시 구영2길 12-1,전북 군산시 신창동 1-5,126.7083716,35.9877398,,,POI010000009ERJ1U,초원사진관,0,2,N,1,,5,4,4,
2307080010,g_g003277,9,장자도,2023-07-08,2023-07-08,전북 군산시 옥도면 장자도1길 10,전북 군산시 옥도면 장자도리,126.3974491,35.8102134,,,POI01000TR022331V,장자도,120,1,N,1,,5,4,5,
2307080011,g_g003277,10,서도,2023-07-08,2023-07-08,전북 군산시 구영5길 39,전북 군산시 월명동 9-7,126.7083373,35.9862112,,,POI02000TR003608V,서도,60,11,N,2,,4,4,4,
2307090001,g_g003277,17,집,2023-07-09,2023-07-10,연산2  행복주택,,,,,,,,270,21,,,,,,,2647010200
2307090002,g_g003277,12,신흥동 일본식 가옥,2023-07-09,2023-07-09,전북 군산시 구영1길 17,전북 군산시 신흥동 58-2,126.7060575,35.9861696,,,POI01000000BZR85A,신흥동일본식가옥,0,2,N,1,,5,3,4,
2307090003,g_g003277,13,낙원 청국장,2023-07-09,2023-07-09,,,,,,,,,30,11,N,2,,5,5,5,4513010400
2307090004,g_g003277,14,경암동 철길마을,2023-07-09,2023-07-09,,전북 군산시 경암동 539-4,126.7349894,35.9813127,,,POI01000TR034441V,경암동철길마을,90,13,N,1,,5,4,4,
2307090005,g_g003277,15,김밥천국,2023-07-09,2023-07-09,,,,,,,,,30,11,N,8,,4,2,2,4513012700
2307090006,g_g003277,16,ABC 커피 터미널점,2023-07-09,2023-07-09,전북 군산시 해망로 18,전북 군산시 경암동 614-1,126.7243663,35.9769934,,,POI02000TR003609V,ABC커피 터미널점,0,11,N,9,,4,4,4,
2307150001,g_g003666,1,집,2023-07-15,2023-07-15,남악5로 22번길 10,,,,,,,,,21,,,,,,,4684025622
2307150002,g_g003666,2,우미 블루 빌 아파트,2023-07-15,2023-07-15,전남 목포시 평화로153번길 9,전남 목포시 옥암동 1096,126.4357508,34.8002935,,,POI0100000074MCLQ,하당3차우미블루빌,30,22,,,,,,,
2307150003,g_g003666,3,짱뚱어이네 식당,2023-07-15,2023-07-15,전남 신안군 증도면 우전길 17-12,전남 신안군 증도면 우전리 112-2,126.1381593,34.9612122,,,POI010000008U9FQC,짱둥이네식당,60,11,Y,4,,5,5,5,
2307150005,g_g003666,4,엘도라도리조트,2023-07-15,2023-07-16,전남 신안군 증도면 지도증도로 1766-15,전남 신안군 증도면 우전리 233-42,126.1350632,34.9636869,,,POI01000TR029709V,엘도라도리조트,630,24,Y,4,4,3,5,3,
2307160001,g_g003666,5,엘도라도리조트 오션스파랜드,2023-07-16,2023-07-16,전남 신안군 증도면 지도증도로 1766-15,전남 신안군 증도면 우전리 233-42,126.1357544,34.9641858,,,POI01000000B3F7TP,엘도라도리조트 골든베이,300,6,Y,4,,3,5,3,
2307160002,g_g003666,6,우미 블루빌 아파트,2023-07-16,2023-07-16,전남 목포시 평화로153번길 9,전남 목포시 옥암동 1096,126.4357508,34.8002935,,,POI0100000074MCLQ,하당3차우미블루빌,120,22,,,,,,,
2307160003,g_g003666,7,집,2023-07-16,2023-07-17,남악5로 22번길 10,,,,,,,,240,21,,,,,,,4684025622
2307040001,g_g003680,1,집,2023-07-04,2023-07-04,부곡동 81-11,,,,,,,,,21,,,,,,,4127110700
2307040002,g_g003680,8,충청남도 당진시(에어비앤비),2023-07-04,2023-07-05,삽교천1길 26-67,,,,,,,,150,24,N,2,11,5,5,5,4427038000
2307040003,g_g003680,2,우렁이 박사,2023-07-04,2023-07-04,충남 당진시 신평면 샛터로 7-1,충남 당진시 신평면 도성리 499-11,126.8028233,36.8799313,,,POI01000TR017428V,우렁이박사,30,11,N,2,,5,4,4,
2307040004,g_g003680,5,바다 해주,2023-07-04,2023-07-04,충남 당진시 석문면 용무치길 9-16,충남 당진시 석문면 장고항리 851-106,,,,,POI01000000EZI8FE,바다주,90,11,N,2,,4,3,3,
2307040005,g_g003680,3,왜목마을,2023-07-04,2023-07-04,충남 당진시 석문면 왜목길 15-5,충남 당진시 석문면 교로리 844-1,126.5246155,37.0449237,,,POI01000TR013925V,왜목마을,30,1,N,1,,2,2,3,
2307040006,g_g003680,4,신평농협 하나로마트 삽교천점,2023-07-04,2023-07-04,충남 당진시 신평면 삽교천3길 98,충남 당진시 신평면 운정리 187-11,,,,,POI01000TR018497V,신평농협하나로마트 삽교천점,30,10,N,6,,3,3,3,
2307040007,g_g003680,7,갯마을 조개구이,2023-07-04,2023-07-04,충남 당진시 신평면 삽교천3길 82,충남 당진시 신평면 운정리 965-2,126.8241727,36.8900436,,,POI010000007EW34K,갯마을조개구이입구,150,11,N,3,,4,4,4,
2307040008,g_g003680,6,에어비앤비 / 중간에 들러 휴식,2023-07-04,2023-07-04,삽교천1길 26-67,,,,,,,,90,24,N,2,11,5,5,5,4427038000
2307050001,g_g003680,14,집,2023-07-05,2023-07-06,부곡동 81-11,,,,,,,,300,21,,,,,,,4127110700
2307050002,g_g003680,9,삽교호 놀이공원,2023-07-05,2023-07-05,충남 당진시 신평면 삽교천3길 15,충남 당진시 신평면 운정리 208-1,126.8223773,36.8902283,,,POI01000TR042112V,삽교호 놀이동산,30,6,N,1,,3,2,3,
2307050003,g_g003680,10,삽교호 함상공원,2023-07-05,2023-07-05,충남 당진시 신평면 삽교천3길 79,충남 당진시 신평면 운정리 197-3,126.8261565,36.889841,,,POI0100000069P1VW,삽교호 함상공원,30,7,N,1,,2,1,2,
2307050004,g_g003680,11,이화원,2023-07-05,2023-07-05,충남 당진시 신평면 서해로 7135,충남 당진시 신평면 금천리 889-9,126.7690487,36.8831297,,,POI010000008OYLAL,이화원,60,11,N,3,,5,5,5,
2307050005,g_g003680,12,아그로랜드 태신 목장,2023-07-05,2023-07-05,충남 예산군 고덕면 상몽2길 231,충남 예산군 고덕면 상몽리 442-1,126.7042523,36.8015174,,,POI01000TR109816V,아그로랜드 태신목장,120,13,N,1,,5,5,5,
2307050006,g_g003680,13,카페 피어라,2023-07-05,2023-07-05,충남 당진시 합덕읍 합덕대덕로 502-24,충남 당진시 합덕읍 석우리 48-35,126.7403214,36.8061252,,,POI01000TR013783V,카페피어라,90,4,N,2,,5,5,5,
2308010001,g_g004260,1,집,2023-08-01,2023-08-01,첨단연신로 166,,,,,,,,,21,,,,,,,2917013000
2308010002,g_g004260,2,보성녹차 휴게소 순천방향,2023-08-01,2023-08-01,전남 보성군 겸백면 남해고속도로 70,전남 보성군 겸백면 수남리 403,127.1808092,34.807074,,,POI01000TR008704V,보성녹차휴게소 순천방향,30,9,N,9,,4,4,4,
2308010003,g_g004260,3,한솔 장어회 전문점,2023-08-01,2023-08-01,전남 고흥군 고흥읍 서문여산길 50,전남 고흥군 고흥읍 서문리 213-36,127.283171,34.6082268,,,POI03000TR003399V,한솔장어회전문점,60,11,Y,4,,4,4,3,
2308010004,g_g004260,4,고흥우주발사 전망대,2023-08-01,2023-08-01,전남 고흥군 영남면 해맞이로 840,전남 고흥군 영남면 남열리 77-7,127.4922886,34.5850734,,,POI010000006XWKXC,고흥우주발사전망대,60,6,N,1,,4,4,4,
2308010005,g_g004260,5,남열해돋이해수욕장,2023-08-01,2023-08-01,,전남 고흥군 영남면 남열리 175-2,127.4866122,34.5798318,,,POI01000TR003015V,남열해돋이해수욕장,30,1,N,1,,3,3,3,
2308010006,g_g004260,6,나로 오션 힐즈,2023-08-01,2023-08-02,전남 고흥군 동일면 우주로 2933-12,전남 고흥군 동일면 봉영리 1672-3,127.4613553,34.4814635,,,POI03000TR003402V,나로오션힐즈,480,24,N,2,3,4,4,4,
2308020001,g_g004260,7,CU 나로 산들점,2023-08-02,2023-08-02,전남 고흥군 동일면 우주로 2616,전남 고흥군 동일면 백양리 813-2,127.4674775,34.5025269,,,POI01000000DZ4V3A,CU나로산들점,30,10,N,6,,3,4,4,
2308020002,g_g004260,8,나로우주센터 우주과학관 주차장,2023-08-02,2023-08-02,전남 고흥군 봉래면 하반로 490,전남 고흥군 봉래면 예내리 480,127.5189083,34.4535221,,,POI03000TR003404V,나로우주센터 우주과학관 주차장,150,6,Y,1,,4,4,4,
2308020003,g_g004260,9,팔영산 편백 치유의 숲,2023-08-02,2023-08-02,전남 고흥군 영남면 천사로 529-191,전남 고흥군 영남면 금사리 산 37-60,127.409882,34.6192106,,,POI01000000AKQKSS,팔영산편백치유의숲,30,1,N,1,,4,4,4,
2308020004,g_g004260,11,집,2023-08-02,2023-08-03,첨단연신로 166,,,,,,,,450,21,,,,,,,2917013000
2308020005,g_g004260,10,보성녹차 휴게소 주유소 목포 방향,2023-08-02,2023-08-02,,전남 보성군 미력면 화방리 산 200-1,127.1245654,34.8141661,,,POI01000TR043326V,보성녹차휴게소주유소 목포방향,30,9,N,9,,4,4,4,
2308220001,g_g004615,1,집,2023-08-22,2023-08-22,동평로 150번길 14,,,,,,,,,21,,,,,,,2623010800
2308220002,g_g004615,2,부전역,2023-08-22,2023-08-22,부산 부산진구 부전로 181,부산 부산진구 부전동 280-76,129.0601198,35.1646514,,,POI0100000068UNG7,부전역,30,9,Y,6,,4,4,3,
2308220004,g_g004615,3,여수엑스포역,2023-08-22,2023-08-22,전남 여수시 망양로 2,전남 여수시 덕충동 61-7,127.7489141,34.75311,,,POI010000006YOA75,여수엑스포역,30,9,N,6,,3,3,3,
2308220005,g_g004615,4,향일암,2023-08-22,2023-08-22,전남 여수시 돌산읍 향일암로 1,전남 여수시 돌산읍 율림리 산 7-2,127.8038216,34.5915823,,,POI0100000068QECQ,향일암,120,2,N,1,,4,4,3,
2308220006,g_g004615,5,이순신광장,2023-08-22,2023-08-22,,전남 여수시 중앙동 383,127.7360499,34.7394476,,,POI01000000BZHR1F,이순신광장,60,4,N,1,,3,2,2,
2308220007,g_g004615,6,신라스테이 여수,2023-08-22,2023-08-22,전남 여수시 수정3길 8,전남 여수시 수정동 621,127.748757,34.7440565,,,POI01000TR018448V,신라스테이 여수,30,24,N,7,1,4,4,4,
2308220008,g_g004615,7,GS25 여수신 라스 테이점,2023-08-22,2023-08-22,전남 여수시 수정3길 8,전남 여수시 수정동 621,127.7487025,34.744302,,,POI03000TR012606V,GS25 여수신라스테이점,30,12,N,6,,3,3,3,
2308220009,g_g004615,8,신라스테이 여수,2023-08-22,2023-08-23,전남 여수시 수정3길 8,전남 여수시 수정동 621,127.748757,34.7440565,,,POI01000TR018448V,신라스테이 여수,480,24,N,6,1,5,4,4,
2308230001,g_g004615,9,고소동 벽화마을,2023-08-23,2023-08-23,,전남 여수시 고소동 268,127.7411828,34.7390343,,,POI01000TR017624V,고소동벽화마을,60,7,N,1,,3,3,3,
2308230002,g_g004615,10,하멜전시관,2023-08-23,2023-08-23,전남 여수시 하멜로 96,전남 여수시 종화동 458-5,127.7485433,34.7366997,,,POI01000000BZHMJS,하멜전시관,30,2,N,9,,3,3,3,
2308230003,g_g004615,11,하멜등대,2023-08-23,2023-08-23,,전남 여수시 종화동 458-7,127.7476499,34.7364357,,,POI010000009IXB3Y,하멜등대,30,1,N,9,,3,3,2,
2308230004,g_g004615,12,아르떼 뮤지엄 여수,2023-08-23,2023-08-23,,전남 여수시 덕충동 2005,127.7458024,34.7506593,,,POI01000TR011751V,아르떼뮤지엄 여수,150,3,N,1,,4,4,4,
2308230005,g_g004615,14,집,2023-08-23,2023-08-24,동평로 150번길 14,,,,,,,,180,21,,,,,,,2623010800
2308230006,g_g004615,13,여수엑스포역,2023-08-23,2023-08-23,전남 여수시 망양로 2,전남 여수시 덕충동 61-7,127.7489141,34.75311,,,POI010000006YOA75,여수엑스포역,60,9,Y,6,,3,3,3,
2308040001,g_g004617,1,사무실,2023-08-04,2023-08-04,인천 서구 경명대로 322,,,,2008010,2826010400,,,,23,,,,,,,
2308040002,g_g004617,2,행담도 휴게소 양방향,2023-08-04,2023-08-04,충남 당진시 신평면 서해안고속도로 275,충남 당진시 신평면 매산리 513,126.8075128,36.944761,,,POI01000TR024117V,행담도휴게소 양방향,30,9,N,9,,5,5,5,
2308040003,g_g004617,3,호텔굿즈무인텔,2023-08-04,2023-08-04,충남 예산군 덕산면 윤봉길로 877,충남 예산군 덕산면 신평리 117,126.6684264,36.6883165,,,POI03000TR004826V,호텔굿즈무인텔,60,24,Y,4,2,5,5,5,
2308040004,g_g004617,4,유양 창고,2023-08-04,2023-08-04,충남 예산군 덕산면 수덕사로 1163-4,충남 예산군 덕산면 둔리 481-3,126.6421525,36.6743163,,,POI01000000CTWRD1,유양창고,120,11,N,1,,4,4,4,
2308040005,g_g004617,5,스플 라스 워터파크,2023-08-04,2023-08-04,충남 예산군 덕산면 온천단지3로 45-7,충남 예산군 덕산면 사동리 362,126.656531,36.6939536,,,POI01000TR108988V,스플라스 워터파크,240,6,Y,4,,5,5,5,
2308040006,g_g004617,6,클리어리 닭,2023-08-04,2023-08-04,충남 예산군 덕산면 덕산온천로 296,,,,,,,,30,11,N,2,,5,5,5,4481036000
2308040007,g_g004617,7,호텔굿즈무인텔,2023-08-04,2023-08-05,충남 예산군 덕산면 윤봉길로 877,충남 예산군 덕산면 신평리 117,126.6684264,36.6883165,,,POI03000TR004826V,호텔굿즈무인텔,90,24,Y,4,2,5,5,5,
2308050001,g_g004617,8,샤브향 덕산 스플라이스 리솜점,2023-08-05,2023-08-05,충남 예산군 덕산면 온천단지3로 45-7,충남 예산군 덕산면 사동리 362,126.6563732,36.6939486,,,POI01000000B40D9X,샤브향 덕산스플라스리솜점,120,11,Y,4,,5,5,5,
2308050002,g_g004617,9,청라한신더휴커낼웨이오피스텔,2023-08-05,2023-08-06,인천 서구 청라커낼로260번길 27,인천 서구 청라동 157-21,126.6474566,37.5325999,,,POI03000TR004831V,청라한신더휴커낼웨이오피스텔,390,21,,,,,,,
2308020001,g_g004659,1,집,2023-08-02,2023-08-02,순천역,,,,,,,,,21,,,,,,,46150
2308020002,g_g004659,2,여수엑스포역,2023-08-02,2023-08-02,전남 여수시 망양로 2,전남 여수시 덕충동 61-7,127.7489141,34.75311,,,POI010000006YOA75,여수엑스포역,0,9,N,1,,4,4,4,
2308020003,g_g004659,3,여수세계박람회장 국제관 B,2023-08-02,2023-08-02,전남 여수시 박람회길 1,전남 여수시 덕충동 2005,127.7468007,34.7517637,,,POI03000TR004025V,여수세계박람회장 국제관B,60,3,N,2,,5,5,5,
2308020004,g_g004659,4,여수 밥상 갈치야,2023-08-02,2023-08-02,전남 여수시 돌산읍 향일암로 378,전남 여수시 돌산읍 율림리 451-1,127.787406,34.6065906,,,POI01000TR031863V,여수밥상갈치야,60,11,N,3,,5,5,5,
2308020005,g_g004659,5,북한 반잠수정 전시관,2023-08-02,2023-08-02,전남 여수시 돌산읍 향일암로 365,전남 여수시 돌산읍 율림리 445-2,127.7869545,34.6058805,,,POI01000000BZHZ0M,북한 반잠수정전시관,30,2,N,1,,5,5,5,
2308020006,g_g004659,6,전라남도 여수시 돌산읍 향일암로 14 1층 2층,2023-08-02,2023-08-02,향일암로 104,,,,,,,,60,11,N,2,,5,4,5,4613025000
2308020007,g_g004659,7,오동도,2023-08-02,2023-08-02,,전남 여수시 수정동,127.7662877,34.7445974,,,POI01000TR014319V,오동도,120,1,N,1,,5,5,5,
2308020008,g_g004659,8,웅천 선착장,2023-08-02,2023-08-02,웅천 선착장,,,,,,,,60,5,N,2,,5,5,5,4613013400
2308020009,g_g004659,9,장안 선어 마을,2023-08-02,2023-08-02,,,,,,,,,60,11,N,3,,5,3,4,4613011900
2308020010,g_g004659,10,고흥썬밸리리조트,2023-08-02,2023-08-03,전남 고흥군 도덕면 고흥만로 1134,전남 고흥군 도덕면 용동리 산 4,127.1983308,34.6455407,,,POI01000TR040486V,고흥썬밸리리조트,90,24,N,7,4,5,4,4,
2308030001,g_g004659,11,고흥만 수변 노을공원,2023-08-03,2023-08-03,,전남 고흥군 도덕면 용동리 산 13-1,127.1984612,34.6430345,,,POI03000TR004032V,고흥만수변노을공원,30,1,N,9,,4,3,4,
2308030002,g_g004659,12,고흥만 방조제공원,2023-08-03,2023-08-03,,전남 고흥군 도덕면 용동리,127.1993274,34.6472121,,,POI03000TR004033V,고흥만방조제공원,30,1,N,9,,4,2,4,
2308030003,g_g004659,13,정다운 식당,2023-08-03,2023-08-03,전남 여수시 봉산남8길 7,전남 여수시 봉산동 275-18,127.7227245,34.7318844,,,POI01000000CAVUIP,정다운식당,60,11,N,2,,5,4,5,
2308030004,g_g004659,14,이순신광장,2023-08-03,2023-08-03,,전남 여수시 중앙동 383,127.7360499,34.7394476,,,POI01000000BZHR1F,이순신광장,30,3,N,1,,5,4,5,
2308030005,g_g004659,15,중앙선 어 시장,2023-08-03,2023-08-03,전남 여수시 이순신광장로 101,전남 여수시 중앙동 385-11,127.7373829,34.7390429,,,POI01000TR008722V,중앙선어시장,30,4,N,9,,4,3,4,
2308030006,g_g004659,16,여수 딸기 찹쌀떡 본점,2023-08-03,2023-08-03,전남 여수시 중앙로 73-1,전남 여수시 중앙동 727,127.7357611,34.7402471,,,POI02001TR020704V,여수딸기모찌 본점,30,10,N,1,,5,5,5,
2308030007,g_g004659,17,카페 종화동,2023-08-03,2023-08-03,전남 여수시 중앙로 72-6,전남 여수시 중앙동 778,127.7353884,34.7398446,,,POI01000000CY66CU,종화동다방,30,11,N,9,,4,4,5,
2308030008,g_g004659,18,집,2023-08-03,2023-08-04,순천역,,,,,,,,510,21,,,,,,,46150
2308060001,g_g004979,1,집,2023-08-06,2023-08-06,잠실로62,,,,,,,,,21,,,,,,,1171010100
2308060002,g_g004979,2,고창읍성,2023-08-06,2023-08-06,,전북 고창군 고창읍 읍내리 산 9,126.7048689,35.4297311,,,POI01000TR007875V,고창읍성,60,2,N,9,,3,4,3,
2308060003,g_g004979,3,제일 식당,2023-08-06,2023-08-06,전북 고창군 고창읍 성산2길 6,전북 고창군 고창읍 읍내리 629-8,126.6961726,35.4359141,,,POI010000008RZXRI,고수식당,60,11,N,5,,5,5,5,
2308060004,g_g004979,4,고창 고인돌 박물관,2023-08-06,2023-08-06,전북 고창군 고창읍 고인돌공원길 74,전북 고창군 고창읍 도산리 676,126.6524395,35.4416583,,,POI01000TR033961V,고창고인돌박물관,180,2,N,10,,4,4,4,
2308060005,g_g004979,5,유월드 다이노 밸리,2023-08-06,2023-08-06,전남 여수시 소라면 안심산길 155,전남 여수시 소라면 죽림리 117-18,127.6402814,34.748534,,,POI01000TR026502V,유월드 다이노밸리,120,6,N,11,,4,3,4,
2308060006,g_g004979,6,소담한 상,2023-08-06,2023-08-06,전남 여수시 웅천중앙로 111,전남 여수시 웅천동 1716,127.6778813,34.7471659,,,POI03000TR004101V,소담한상,60,11,N,11,,5,4,5,
2308060007,g_g004979,7,여수 요트 케빈,2023-08-06,2023-08-06,,전남 여수시 웅천동 1887-9,127.6789489,34.7375069,,,POI02000TR000622V,2001아울렛 구로점,60,5,N,2,,5,5,5,
2308060009,g_g004979,8,봉황산 자연휴양림,2023-08-06,2023-08-07,,전남 여수시 돌산읍 신복리 산 391,127.7576239,34.6140455,,,POI01000000776TU3,봉황산자연휴양림관리사무소,90,24,N,8,9,4,3,4,
2308070001,g_g004979,9,여수 국가대표 패러글라이딩,2023-08-07,2023-08-07,전남 여수시 망양로 225,전남 여수시 만흥동 95-1,127.7446234,34.7744236,,,POI01000000DC4HSY,유한회사여수국가대표패러글라이딩,90,5,N,1,,5,5,5,
2308070002,g_g004979,10,왕비돈가스 여수점,2023-08-07,2023-08-07,전남 여수시 웅천중앙로 135-27,전남 여수시 웅천동 1727-1,127.6793551,34.7484377,,,POI03000TR004105V,왕비돈까스 여수점,60,11,N,9,,5,4,4,
2308070003,g_g004979,11,웅천친수공원,2023-08-07,2023-08-07,전남 여수시 예울마루로 37-40,전남 여수시 웅천동 1692,127.6679622,34.7473,,,POI01000TR003009V,웅천친수공원,180,1,N,1,,5,5,5,
2308070004,g_g004979,12,어촌마을 회 타운,2023-08-07,2023-08-07,전남 여수시 신월5길 38,전남 여수시 신월동 120-21,127.7059225,34.7221803,,,POI03000TR004107V,어촌마을회타운,90,11,N,2,,5,5,5,
2308070005,g_g004979,13,롯데마트 여수점,2023-08-07,2023-08-07,전남 여수시 국포1로 36,전남 여수시 국동 37-16,127.721515,34.7285267,,,POI01000TR014869V,롯데마트 여수점,30,10,N,9,,3,3,3,
2308070006,g_g004979,14,봉황산 자연휴양림,2023-08-07,2023-08-08,,전남 여수시 돌산읍 신복리 산 391,127.7576239,34.6140455,,,POI01000000776TU3,봉황산자연휴양림관리사무소,150,24,Y,8,9,4,3,4,
2308080001,g_g004979,15,중앙 기사식당,2023-08-08,2023-08-08,전남 여수시 돌산읍 돌산로 2431,전남 여수시 돌산읍 둔전리 621-1,127.7713504,34.6538161,,,POI01000000EUFVM0,중앙기사식당,60,11,N,9,,5,5,5,
2308080002,g_g004979,16,전라남도해양수산과학관,2023-08-08,2023-08-08,전남 여수시 돌산읍 돌산로 2876,전남 여수시 돌산읍 평사리 1271-3,127.7759797,34.683753,,,POI01000TR000464V,전라남도해양수산과학관,120,2,N,8,,4,3,4,
2308080003,g_g004979,17,갓버터도나스,2023-08-08,2023-08-08,전남 여수시 통제영5길 10-1,전남 여수시 중앙동 588,127.7358873,34.7409368,,,POI01000000DP7BEU,갓버터도나스,30,10,N,1,,5,5,5,
2308080004,g_g004979,18,충청 삼겹 이수점,2023-08-08,2023-08-08,서울 동작구 동작대로27다길 15,서울 동작구 사당동 139-62,126.9805746,37.4868876,,,POI03000TR004112V,충청삼겹 이수점,90,11,N,5,,5,4,5,
2308080005,g_g004979,19,집,2023-08-08,2023-08-09,잠실로62,,,,,,,,90,21,,,,,,,1171010100
2308160001,g_g005015,2,목포역,2023-08-16,2023-08-16,전남 목포시 영산로 98,전남 목포시 호남동 1-1,126.3866484,34.791179,,,POI01000TR002378V,목포역,30,9,Y,6,,5,5,5,
2308160002,g_g005015,1,집,2023-08-16,2023-08-16,,,,,,,,,,21,,,,,,,1171011300
2308160003,g_g005015,3,국립 호남권생물자원관,2023-08-16,2023-08-16,전남 목포시 고하도안길 99,전남 목포시 달동 1357,126.3657982,34.766967,,,POI01000000B3DVAS,국립호남권생물자원관,90,2,Y,1,,5,5,5,
2308160004,g_g005015,5,고하도 용머리,2023-08-16,2023-08-16,,전남 목포시 항동,126.3555476,34.7849826,,,POI01000TR001159V,고하도용머리,150,1,N,1,,5,5,5,
2308160005,g_g005015,4,김밥나라 비파점,2023-08-16,2023-08-16,전남 목포시 비파로 105,전남 목포시 상동 849,126.4234239,34.8072846,,,POI03000TR018956V,김밥나라 비파점,60,11,N,9,,4,3,3,
2308160006,g_g005015,6,힐튼 모텔,2023-08-16,2023-08-17,비파로116번길6-2,,126.384279,34.782018,,,POI03000TR018957V,힐튼모텔,120,24,N,8,2,4,4,4,4611015800
2308170001,g_g005015,7,목포연안여객선 터미널,2023-08-17,2023-08-17,전남 목포시 해안로 182,전남 목포시 항동 6-10,126.3842788,34.7820179,,,POI01000000BG9MHZ,목포연안여객선터미널,0,9,Y,6,,5,5,5,
2308170002,g_g005015,8,목포연안여객선 터미널,2023-08-17,2023-08-17,전남 목포시 해안로 182,,126.384279,34.782018,,,POI01000000BG9MHZ,목포연안여객선터미널,30,11,Y,6,,3,3,3,4611014200
2308170003,g_g005015,10,가거도,2023-08-17,2023-08-17,,전남 신안군 흑산면 가거도리,125.1187489,34.0658864,,,POI03000TR018958V,가거도,150,1,Y,1,,5,5,5,
2308170004,g_g005015,9,독실산,2023-08-17,2023-08-17,,전남 신안군 흑산면 가거도리 산 87,125.1088746,34.0756892,,,POI0100000000UPVA,독실산,30,1,Y,1,,5,5,5,
2308170005,g_g005015,11,가거도 등대,2023-08-17,2023-08-17,전남 신안군 흑산면 대풍리길 2-21,전남 신안군 흑산면 가거도리 산 9-2,125.0992181,34.0946863,,,POI0100000068QCP1,신안가거도등대,90,2,Y,1,,5,5,5,
2308170006,g_g005015,12,가거도 섬 등 반도,2023-08-17,2023-08-17,,전남 신안군 흑산면 가거도리 산 95,125.0886428,34.0731985,,,POI03000TR018961V,가거도 섬등반도,90,1,Y,1,,5,5,5,
2308170007,g_g005015,13,가거도 동해상,2023-08-17,2023-08-18,가거도,,126.384279,34.782018,,,POI03000TR018962V,가거도 동해장,240,24,N,5,2,3,3,3,4691036000
2308180001,g_g005015,18,화평이네 민박,2023-08-18,2023-08-19,전남 신안군 흑산면 만재도길 38,전남 신안군 흑산면 만재도리 산 55-1,125.4708563,34.2089365,,,POI03000TR018963V,화평이네 민박,1020,24,N,1,8,5,5,5,
2308180002,g_g005015,14,짝지해수욕장,2023-08-18,2023-08-18,,전남 신안군 흑산면 만재도리,125.4715821,34.2082767,,,POI03000TR018964V,짝지해수욕장,120,1,N,1,,5,5,5,
2308180003,g_g005015,15,화평이네 민박,2023-08-18,2023-08-18,전남 신안군 흑산면 만재도길 38,전남 신안군 흑산면 만재도리 산 55-1,125.4708563,34.2089365,,,POI03000TR018963V,화평이네 민박,120,11,Y,11,,5,5,5,
2308180004,g_g005015,16,삼시 세끼 어촌 편 촬영지,2023-08-18,2023-08-18,전남 신안군 흑산면 만재도길 36-4,전남 신안군 흑산면 만재도리 산 51-1,125.470721,34.2091025,,,POI03000TR018965V,삼시세끼어촌편 촬영지,30,7,N,2,,5,5,5,
2308180005,g_g005015,17,마구간,2023-08-18,2023-08-18,,전남 신안군 흑산면 만재도리 산 36-14,125.4694103,34.2115054,,,POI03000TR018966V,마구산,180,1,N,1,,5,5,5,
2308190001,g_g005015,23,집,2023-08-19,2023-08-20,,,,,,,,,120,21,,,,,,,1171011300
