VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2305190003,e_e000665,3,써브웨이 분당 미금역점,2023-05-19,2023-05-19,경기 성남시 분당구 돌마로 52,경기 성남시 분당구 구미동 8-2,127.1079091,37.3497117,,,POI02001TR019044V,써브웨이 분당미금역점,60,4,N,5,,5,4,5,
2305190004,e_e000665,4,메가 MGC 커피 강남 CGV 점,2023-05-19,2023-05-19,서울 강남구 강남대로 438,서울 강남구 역삼동 814-6,127.0263957,37.5017889,,,POI02001TR010320V,메가MGC커피 강남CGV점,60,4,Y,9,,5,5,5,
2305190005,e_e000665,5,장미아파트,2023-05-19,2023-05-20,서울 노원구 섬밭로 196,서울 노원구 하계동 273,127.0678675,37.6337142,,,POI01000000BYJEHJ,장미아파트,30,22,,,,,,,
2305200001,e_e000665,6,와플 대학 하계 장미 캠퍼스,2023-05-20,2023-05-20,서울 노원구 섬밭로 196,서울 노원구 하계동 273,127.0689142,37.6335956,,,POI02001TR022227V,와플대학 하계장미캠퍼스,60,11,Y,9,,5,5,5,
2305200002,e_e000665,7,경춘선 숲길,2023-05-20,2023-05-20,,서울 노원구 공릉동 320-2,127.078706,37.6206918,,,POI01000TR030565V,경춘선숲길,30,7,Y,1,,5,5,5,
2305200003,e_e000665,8,서울 장미축제,2023-05-20,2023-05-20,,서울 중랑구 중화동 345-2,127.0731257,37.603901,,,POI01000000E1ED24,서울장미축제장,60,8,Y,1,,5,5,5,
2305200004,e_e000665,9,장미아파트,2023-05-20,2023-05-21,서울 노원구 섬밭로 196,서울 노원구 하계동 273,127.0678675,37.6337142,,,POI01000000BYJEHJ,장미아파트,300,21,,,,,,,
2305270001,e_e000712,1,집,2023-05-27,2023-05-27,,,,,,,,,,21,,,,,,,1168010500
2305270002,e_e000712,2,수지구청 역 신분당선,2023-05-27,2023-05-27,경기 용인시 수지구 풍덕천로 지하 120,경기 용인시 수지구 풍덕천동 1045-1,127.0946586,37.3224926,,,POI01000TR004154V,수지구청역 신분당선,30,9,N,11,,4,3,4,
2305270003,e_e000712,3,법륜사 입구,2023-05-27,2023-05-27,,경기 용인시 처인구 원삼면 고당리 66,127.3010405,37.1699328,,,POI01000000BL3Z71,법륜사입구,30,9,N,11,,3,3,3,
2305270004,e_e000712,4,법륜사,2023-05-27,2023-05-27,경기 용인시 처인구 원삼면 농촌파크로 126,경기 용인시 처인구 원삼면 고당리 243-2,127.2986082,37.169874,,,POI010000009ITQX3,법륜사,30,2,N,5,,5,4,4,
2305270005,e_e000712,5,카페 랄로 용인점,2023-05-27,2023-05-27,경기 용인시 수지구 신봉1로369번길 5,경기 용인시 수지구 신봉동 663-1,127.0497171,37.3334405,,,POI02001TR028950V,카페랄로 용인점,60,11,N,5,,5,5,5,
2305270006,e_e000712,6,수지구청 역 신분당선,2023-05-27,2023-05-27,경기 용인시 수지구 풍덕천로 지하 120,경기 용인시 수지구 풍덕천동 1045-1,127.0946586,37.3224926,,,POI01000TR004154V,수지구청역 신분당선,0,9,Y,6,,5,5,5,
2305270007,e_e000712,7,집,2023-05-27,2023-05-28,,,,,,,,,540,21,,,,,,,1168010500
2306030001,e_e000742,1,집,2023-06-03,2023-06-03,SKY 시티프라디움,,,,,,,,,21,,,,,,,4817013100
2306030002,e_e000742,6,호텔 시에 나,2023-06-03,2023-06-04,경기 파주시 소리천로 31,경기 파주시 야당동 1081-2,126.7618753,37.7156103,,,POI02001TR033684V,호텔시에나,120,24,N,8,1,4,4,4,
2306030003,e_e000742,2,포레스트아웃팅스 일산점,2023-06-03,2023-06-03,경기 고양시 일산동구 고양대로 1124,경기 고양시 일산동구 식사동 514-26,126.8134871,37.6656162,,,POI01000TR037222V,포레스트아웃팅스 일산점,60,11,N,1,,5,5,5,
2306030004,e_e000742,5,퍼스트 가든,2023-06-03,2023-06-03,경기 파주시 탑삭골길 260,경기 파주시 상지석동 1021-3,126.7946254,37.7320732,,,POI01000000B1E0H3,FIRSTGARDEN,180,1,N,1,,5,5,5,
2306030005,e_e000742,3,일산 시장,2023-06-03,2023-06-03,,경기 고양시 일산서구 일산동 617-22,126.7707451,37.6859534,,,POI01000TR019949V,일산시장,30,4,N,9,,3,2,2,
2306030006,e_e000742,4,청원 양꼬치,2023-06-03,2023-06-03,경기 파주시 경의로 1068,경기 파주시 야당동 1066-2,126.7596486,37.7125713,,,POI010000008IJ91F,청원양꼬치,60,11,N,2,,5,4,5,
2306040001,e_e000742,7,파주출판도시,2023-06-04,2023-06-04,경기 파주시 회동길 145,경기 파주시 문발동 524-3,126.6866399,37.7090807,,,POI01000TR015211V,파주출판도시,60,3,N,2,,5,5,5,
2306040002,e_e000742,8,버터 킹 빵 공장 주차장,2023-06-04,2023-06-04,,경기 파주시 신촌동 70-16,126.6989729,37.7264241,,,POI01000TR010038V,버터킹빵공장 주차장,30,11,N,2,,4,4,4,
2306040003,e_e000742,9,헤이리 예술마을,2023-06-04,2023-06-04,,경기 파주시 탄현면 법흥리 1652-239,126.6989531,37.7881743,,,POI01000TR012564V,헤이리예술마을,60,4,N,1,,3,3,3,
2306040004,e_e000742,10,메주 꽃,2023-06-04,2023-06-04,경기 파주시 탄현면 새오리로339번길 16,경기 파주시 탄현면 대동리 283-13,126.6906386,37.8131633,,,POI01000TR032483V,메주꽃,90,11,N,2,,4,4,4,
2306040005,e_e000742,11,파주 프리미엄 아울렛,2023-06-04,2023-06-04,경기 파주시 탄현면 필승로 200,경기 파주시 탄현면 법흥리 1790-8,126.6963345,37.7694708,,,POI01000TR003371V,파주프리미엄아울렛,120,4,N,1,,4,4,4,
2306040006,e_e000742,12,문산 자유시장,2023-06-04,2023-06-04,경기 파주시 문산읍 문향로 57,경기 파주시 문산읍 문산리 10-23,126.7846285,37.8573716,,,POI01000TR003455V,문산자유시장,30,4,N,9,,3,3,3,
2306040007,e_e000742,13,임진각 평화누리,2023-06-04,2023-06-04,경기 파주시 문산읍 임진각로 177,경기 파주시 문산읍 마정리 1316,126.7429874,37.8917871,,,POI01000TR010948V,임진각 평화누리,60,2,N,1,,5,4,5,
2306040008,e_e000742,14,교하 제면소,2023-06-04,2023-06-04,경기 파주시 탄현면 평화로 725,경기 파주시 탄현면 법흥리 478,126.706919,37.7793217,,,POI01000TR040399V,교하제면소,90,11,N,2,,5,5,5,
2306040009,e_e000742,15,프로방스 마을,2023-06-04,2023-06-04,경기 파주시 탄현면 새오리로 77,경기 파주시 탄현면 성동리 82-1,126.6852386,37.7904052,,,POI01000TR011161V,프로방스마을,60,4,N,1,,4,3,4,
2306040010,e_e000742,16,호텔 시에 나,2023-06-04,2023-06-05,경기 파주시 소리천로 31,경기 파주시 야당동 1081-2,126.7618753,37.7156103,,,POI02001TR033684V,호텔시에나,180,24,Y,8,1,4,4,4,
2306050001,e_e000742,17,벽초지 수목원,2023-06-05,2023-06-05,경기 파주시 광탄면 부흥로 242,경기 파주시 광탄면 창만리 166-8,126.8742585,37.80077,,,POI01000TR007372V,벽초지수목원,90,1,N,1,,4,4,4,
2306050002,e_e000742,18,출렁다리 쌈밥 마장호수 본점,2023-06-05,2023-06-05,경기 파주시 광탄면 기산로186번길 8,경기 파주시 광탄면 기산리 527-1,126.91791,37.7754158,,,POI02001TR028544V,출렁다리쌈밥 마장호수본점,60,11,N,6,,3,2,3,
2306050003,e_e000742,19,마장호수 출렁다리,2023-06-05,2023-06-05,,경기 파주시 광탄면 기산리 481-1,126.9280526,37.7758982,,,POI01000TR035754V,마장호수출렁다리,120,1,N,1,,5,5,5,
2306050004,e_e000742,20,집,2023-06-05,2023-06-06,SKY 시티프라디움,,,,,,,,120,21,,,,,,,4817013100
2305210001,e_e000749,1,집,2023-05-21,2023-05-21,유타몰 지하주차장,,,,,,,,,21,,,,,,,1129010300
2305210002,e_e000749,4,집,2023-05-21,2023-05-22,유타몰 지하주차장,,,,,,,,300,21,,,,,,,1129010300
2305210003,e_e000749,2,팔숲,2023-05-21,2023-05-21,경기 남양주시 와부읍 경강로849번길 38-41,경기 남양주시 와부읍 도곡리 433-2,127.2390334,37.5632775,,,POI01000TR018234V,팔숲,90,4,N,1,,5,5,5,
2305210004,e_e000749,3,아르페지오,2023-05-21,2023-05-21,경기 남양주시 와부읍 수레로661번길 142,경기 남양주시 와부읍 월문리 218-2,127.2636457,37.6220958,,,POI01000000D7ERH2,아르페지오,60,4,N,1,,3,2,2,
2306040001,e_e000753,1,집,2023-06-04,2023-06-04,암사19길 25 암사한솔아파트,,,,,,,,,21,,,,,,,1174010700
2306040002,e_e000753,2,아토 키즈 풀빌라,2023-06-04,2023-06-04,경기 가평군 상면 수목원로150번길 28-9,경기 가평군 상면 행현리 398-4,127.360418,37.7640817,,,POI02000TR000883V,아토키즈풀빌라,60,6,N,2,3,5,5,5,
2306040003,e_e000753,3,아토 키즈 풀빌라,2023-06-04,2023-06-04,경기 가평군 상면 수목원로150번길 28-9,경기 가평군 상면 행현리 398-4,127.360418,37.7640817,,,POI02000TR000884V,아토키즈풀빌라,60,6,N,2,,5,5,5,
2306040004,e_e000753,4,아토 키즈 풀빌라,2023-06-04,2023-06-04,경기 가평군 상면 수목원로150번길 28-9,경기 가평군 상면 행현리 398-4,127.360418,37.7640817,,,POI02000TR000885V,아토키즈풀빌라,60,6,N,2,,5,5,5,
2306040005,e_e000753,5,아토 키즈 풀빌라,2023-06-04,2023-06-05,경기 가평군 상면 수목원로150번길 28-9,경기 가평군 상면 행현리 398-4,127.360418,37.7640817,,,POI02000TR000886V,아토키즈풀빌라,390,24,N,2,3,5,5,5,
2306050001,e_e000753,6,남이섬 가평 선착장,2023-06-05,2023-06-05,경기 가평군 가평읍 북한강변로 1024,경기 가평군 가평읍 달전리 144-11,127.5258939,37.8042979,,,POI01000TR039211V,남이섬 가평선착장,30,1,N,3,,5,5,5,
2306050002,e_e000753,7,남이섬,2023-06-05,2023-06-05,강원 춘천시 남산면 남이섬길 1,강원 춘천시 남산면 방하리 197,127.5252101,37.7914407,,,POI01000TR024490V,남이섬,180,1,N,3,,5,5,5,
2306050003,e_e000753,8,남문,2023-06-05,2023-06-05,강원 춘천시 남산면 남이섬길 1,강원 춘천시 남산면 방하리 198,127.5254524,37.7903765,,,POI01000TR041111V,남문,30,11,N,9,,5,5,5,
2306050004,e_e000753,10,남이섬,2023-06-05,2023-06-05,강원 춘천시 남산면 남이섬길 1,강원 춘천시 남산면 방하리 197,127.5252101,37.7914407,,,POI01000TR024490V,남이섬,30,7,N,3,,5,5,5,
2306050005,e_e000753,9,남이섬 가평 선착장,2023-06-05,2023-06-05,경기 가평군 가평읍 북한강변로 1024,경기 가평군 가평읍 달전리 144-11,127.5258939,37.8042979,,,POI01000TR039211V,남이섬 가평선착장,30,1,N,3,,5,5,5,
2306050006,e_e000753,11,집,2023-06-05,2023-06-06,암사19길 25 암사한솔아파트,,,,,,,,330,21,,,,,,,1174010700
2305200001,e_e000769,1,친구 친지 집,2023-05-20,2023-05-20,매영로 415번길 15,,,,,,,,,22,,,,,,,4111710500
2305200002,e_e000769,2,캐리비안베이,2023-05-20,2023-05-20,경기 용인시 처인구 포곡읍 에버랜드로 199,경기 용인시 처인구 포곡읍 유운리 551-1,127.2009876,37.2971092,,,POI01000TR020818V,캐리비안베이,300,6,Y,4,,4,4,5,
2305200003,e_e000769,3,유운 커피,2023-05-20,2023-05-20,경기 용인시 처인구 포곡읍 곡현로122번길 15,경기 용인시 처인구 포곡읍 유운리 144-2,127.2245803,37.2979894,,,POI01000TR009945V,유운커피,60,11,N,2,,5,5,5,
2305200004,e_e000769,4,시범다은마을 동탄 포스코 더 숍 아파트,2023-05-20,2023-05-21,경기 화성시 동탄문화센터로 39,경기 화성시 반송동 102,127.0694762,37.1994925,,,POI02001TR018491V,시범다은마을동탄포스코더샵아파트,330,21,,,,,,,
2305270001,e_e000776,2,강화 손칼국수,2023-05-27,2023-05-27,인천 강화군 양도면 강화남로 678,인천 강화군 양도면 하일리 211-1,126.4230107,37.6607197,,,POI01000TR017696V,강화손칼국수,60,11,N,5,,3,2,3,
2305270002,e_e000776,1,집,2023-05-27,2023-05-27,중동로64 부천중동역푸르지오,,,,,,,,,21,,,,,,,4119011400
2305270003,e_e000776,3,도레도레 강화점,2023-05-27,2023-05-27,인천 강화군 화도면 해안남로1844번길 19,인천 강화군 화도면 흥왕리 20-10,126.4250035,37.606853,,,POI0100000096T6NX,도레도레카페,120,4,N,1,,3,2,3,
2305270004,e_e000776,5,집,2023-05-27,2023-05-28,중동로64 부천중동역푸르지오,,,,,,,,240,21,,,,,,,4119011400
2305270005,e_e000776,4,현대 프리미엄 아울렛 김포점,2023-05-27,2023-05-27,경기 김포시 고촌읍 아라육로152번길 100,경기 김포시 고촌읍 전호리 654,126.7855783,37.5993284,,,POI01000TR004195V,현대프리미엄아울렛 김포점,60,4,Y,9,,4,4,4,
2305250001,e_e000779,1,집,2023-05-25,2023-05-25,경기 용인시 기흥구 동백평촌로 39,경기 용인시 기흥구 동백동 654,,,3204028,4146311500,,,,21,,,,,,,4146311500
2305250002,e_e000779,2,최순우 옛집,2023-05-25,2023-05-25,서울 성북구 성북로15길 9,서울 성북구 성북동 126-20,127.000351,37.5929009,,,POI01000000BU52PX,최순우옛집,30,2,Y,4,,5,5,5,
2305250003,e_e000779,3,길상사,2023-05-25,2023-05-25,서울 성북구 선잠로5길 68,서울 성북구 성북동 323,126.9944015,37.5989608,,,POI010000006GGTE5,길상사,30,1,Y,1,,5,5,5,
2305250004,e_e000779,4,성북동 빵 공장,2023-05-25,2023-05-25,서울 성북구 대사관로 40,서울 성북구 성북동 330-105,126.9886312,37.5958934,,,POI01000000DQ7EYI,성북동빵공장,30,11,N,2,,4,4,4,
2305250005,e_e000779,6,만해 한용운 심우장,2023-05-25,2023-05-25,서울 성북구 성북로29길 24,서울 성북구 성북동 222-1,,,,,POI01000000ASDMJG,만해한용운심우장,30,2,Y,1,,4,4,4,
2305250006,e_e000779,5,성북구립미술관,2023-05-25,2023-05-25,서울 성북구 성북로 134,서울 성북구 성북동 246,,,,,POI01000000BD8YQG,성북구립미술관,30,3,N,2,,4,4,4,
2305250007,e_e000779,7,구포국수,2023-05-25,2023-05-25,서울 성북구 동소문로23길 20,서울 성북구 동선동4가 178,127.0171162,37.5943214,,,POI01000000CVMI5C,구포국수,30,11,N,2,,4,4,4,
2305250008,e_e000779,8,집,2023-05-25,2023-05-26,경기 용인시 기흥구 동백평촌로 39,경기 용인시 기흥구 동백동 654,,,3204028,4146311500,,,480,21,,,,,,,
2305290001,e_e000843,1,집,2023-05-29,2023-05-29,살곶이길 176,,,,,,,,,21,,,,,,,1120010600
2305290002,e_e000843,4,집,2023-05-29,2023-05-30,살곶이길 176,,,,,,,,510,21,,,,,,,1120010600
2305290003,e_e000843,2,축령산 자연휴양림,2023-05-29,2023-05-29,경기 남양주시 수동면 축령산로 299,경기 남양주시 수동면 외방리 280,127.313144,37.7547171,,,POI01000000BI11NE,축령산자연휴양림,180,7,N,1,,4,4,4,
2305290004,e_e000843,3,옛날 밥상,2023-05-29,2023-05-29,경기 남양주시 수동면 비룡로 1039,경기 남양주시 수동면 외방리 529-7,127.3088036,37.7227739,,,POI02001TR021422V,옛날밥상,60,11,N,2,,4,4,4,
2305270001,e_e000853,1,집,2023-05-27,2023-05-27,화서위브하늘채,,,,,,,,,21,,,,,,,4111513800
2305270002,e_e000853,3,집,2023-05-27,2023-05-28,화서위브하늘채,,,,,,,,480,21,,,,,,,4111513800
2305270003,e_e000853,2,덕평 공룡 수목원,2023-05-27,2023-05-27,경기 이천시 마장면 작촌로 282,경기 이천시 마장면 작촌리 103,127.3372268,37.2323175,,,POI01000000CIY1UJ,덕평공룡수목원,150,1,Y,10,,5,5,5,
2305290001,e_e000880,1,집,2023-05-29,2023-05-29,동탄대로12길64,,,,,,,,,21,,,,,,,41590
2305290002,e_e000880,2,파라다이스 시티,2023-05-29,2023-05-30,인천 중구 영종해안남로321번길 186,인천 중구 운서동 2874,126.4558126,37.4371576,,,POI01000000CIV3OC,파라다이스시티,630,24,N,7,1,5,5,5,
2305300001,e_e000880,4,집,2023-05-30,2023-05-31,동탄대로12길64,,,,,,,,570,21,,,,,,,4159012900
2305300002,e_e000880,3,덕교 반점,2023-05-30,2023-05-30,인천 중구 마시란로 23-8,인천 중구 덕교동 128-11,126.4219879,37.42542,,,POI02001TR007303V,덕교반점,30,11,N,9,,5,5,5,
2306020001,e_e000920,1,사무실,2023-06-02,2023-06-02,서울시 중구 통일로 92  KG타워,,,,,,,,,23,,,,,,,1114016800
2306020002,e_e000920,3,신한아파트,2023-06-02,2023-06-03,인천 남동구 만수서로 97-14,인천 남동구 만수동 6-21,126.7376164,37.461876,,,POI01000000BXV39B,신한아파트,240,22,,,,,,,
2306020003,e_e000920,2,만수종합 어시장,2023-06-02,2023-06-02,인천 남동구 만수서로83번길 8,인천 남동구 만수동 5-72,126.7351064,37.4620614,,,POI02001TR009978V,만수종합어시장,30,11,Y,8,,4,4,4,
2306030001,e_e000920,7,덕산 국민여가캠핑장,2023-06-03,2023-06-04,인천 강화군 내가면 강화서로227번길 91,인천 강화군 내가면 고천리 산 494,126.380501,37.7175856,,,POI01000000E1EPV9,덕산국민여가캠핑장,540,24,N,5,5,4,4,4,
2306030002,e_e000920,4,이마트 동인천점,2023-06-03,2023-06-03,인천 중구 인중로 134,인천 중구 신생동 38-1,126.6291009,37.4665552,,,POI01000TR042459V,이마트 동인천점,60,4,N,6,,4,5,4,
2306030003,e_e000920,5,동양산업 직영 사동 주유소,2023-06-03,2023-06-03,인천 중구 인중로 164,인천 중구 사동 24-10,126.6257067,37.4680798,,,POI02001TR008040V,동양산업직영 사동주유소,0,9,N,8,,4,5,4,
2306030004,e_e000920,6,미드나이트 피크닉,2023-06-03,2023-06-03,경기 김포시 통진읍 김포대로 2041,경기 김포시 통진읍 도사리 666-11,126.6172774,37.6832559,,,POI02001TR011367V,미드나잇피크닉,30,4,N,2,,5,5,5,
2306040001,e_e000920,11,후암동 257-7,2023-06-04,2023-06-05,,,,,,,,,420,21,,,,,,,1117010100
2306040002,e_e000920,8,카페 꽃뫼,2023-06-04,2023-06-04,인천 강화군 송해면 전망대로 477,인천 강화군 송해면 당산리 1030,126.4567582,37.8017605,,,POI02001TR028868V,카페꽃뫼,60,4,N,2,,4,5,4,
2306040003,e_e000920,10,강화풍물시장,2023-06-04,2023-06-04,인천 강화군 강화읍 중앙로 17-9,인천 강화군 강화읍 갑곳리 849,126.4929016,37.7417278,,,POI01000TR028008V,강화풍물시장,60,8,N,1,,4,4,4,
2306040004,e_e000920,9,다복 식당,2023-06-04,2023-06-04,인천 강화군 강화읍 중앙로 17-9,인천 강화군 강화읍 갑곳리 849,126.4929343,37.741591,,,POI02001TR006088V,다복식당,30,11,N,2,,5,5,5,
2305240001,e_e000921,1,사무실,2023-05-24,2023-05-24,서천길87,,,,,,,,,23,,,,,,,4211040000
2305240002,e_e000921,2,소노휴 양평,2023-05-24,2023-05-24,경기 양평군 개군면 신내길7번길 55,경기 양평군 개군면 공세리 389-7,127.5326725,37.4692263,,,POI01000TR017165V,소노휴 양평,30,23,Y,11,,3,3,3,
2305240003,e_e000921,5,어반 스테이 인천 송도,2023-05-24,2023-05-25,인천 연수구 아트센터대로168번길 101,인천 연수구 송도동 29-2,126.6280094,37.4052758,,,POI01000TR018391V,어반스테이 인천송도,300,24,N,2,11,5,5,5,
2305240004,e_e000921,4,프랭크 버거 송도 랜드마크점,2023-05-24,2023-05-24,인천 연수구 아트센터대로168번길 101,인천 연수구 송도동 29-2,126.6279732,37.4052928,,,POI02001TR031326V,프랭크버거 송도랜드마크점,30,11,N,9,,4,4,4,
2305240005,e_e000921,3,어반 스테이 인천 송도,2023-05-24,2023-05-24,인천 연수구 아트센터대로168번길 101,인천 연수구 송도동 29-2,126.6280094,37.4052758,,,POI01000TR018391V,어반스테이 인천송도,60,24,N,2,2,5,4,4,
2305250001,e_e000921,16,호텔 체리쉬,2023-05-25,2023-05-26,경기 부천시 부천로6번길 29,경기 부천시 심곡동 171-2,126.7846175,37.4846476,,,POI02001TR033771V,호텔체리쉬,1290,24,N,8,2,4,3,3,
2305250002,e_e000921,15,동해 회 마을,2023-05-25,2023-05-25,경기 부천시 부일로 490,경기 부천시 심곡동 170-2,126.7842726,37.4850867,,,POI02001TR008181V,동해회마을,180,4,N,5,,4,4,4,
2305250003,e_e000921,14,토리도 노야,2023-05-25,2023-05-25,경기 부천시 부일로449번길 12,경기 부천시 심곡동 381-8,126.7803058,37.4867417,,,POI02001TR030092V,토리도노야,180,11,Y,5,,5,5,5,
2305250004,e_e000921,13,후아 인아 로마,2023-05-25,2023-05-25,경기 부천시 길주로77번길 20333,,,,,,,,120,12,N,2,,4,3,3,4119010900
2305250005,e_e000921,11,알라딘 중고서점 부천점,2023-05-25,2023-05-25,경기 부천시 부천로 4,경기 부천시 심곡동 172-15,126.7833791,37.4843715,,,POI02001TR019897V,알라딘중고서점 부천점,120,10,N,3,,4,4,4,
2305250006,e_e000921,10,이마트 부천점,2023-05-25,2023-05-25,경기 부천시 부천로 1,경기 부천시 심곡본동 316-2,126.7828739,37.4839092,,,POI01000000BXYHH0,부천역 1호선,60,10,Y,1,,4,3,3,
2305250007,e_e000921,8,부천역 1호선,2023-05-25,2023-05-25,경기 부천시 부천로 1,경기 부천시 심곡본동 316-2,126.7830817,37.4839889,,,POI01000000BXYHH0,부천역 1호선,30,9,Y,11,,4,3,3,
2305250008,e_e000921,9,송도센트럴파크,2023-05-25,2023-05-25,,인천 연수구 송도동 24-5,126.6386297,37.393064,,,POI01000TR005508V,송도센트럴파크,30,7,N,1,,4,4,4,
2305250009,e_e000921,7,진한 식당,2023-05-25,2023-05-25,인천 연수구 인천타워대로 323,인천 연수구 송도동 30-3,126.6296039,37.3993774,,,POI02001TR027287V,진한식당,30,11,N,2,,4,3,4,
2305250010,e_e000921,6,롯데백화점 인천점,2023-05-25,2023-05-25,인천 미추홀구 연남로 35,인천 미추홀구 관교동 15,126.7015224,37.4424069,,,POI010000006FCXA0,롯데백화점 인천점,240,4,N,5,,4,3,3,
2305250011,e_e000921,12,호텔 체리쉬,2023-05-25,2023-05-25,경기 부천시 부천로6번길 29,경기 부천시 심곡동 171-2,126.7846175,37.4846476,,,POI02001TR033771V,호텔체리쉬,60,24,N,8,2,4,3,3,
2305260001,e_e000921,17,서울 선릉과 정릉,2023-05-26,2023-05-26,서울 강남구 선릉로100길 1,서울 강남구 삼성동 131,127.0489285,37.5091105,,,POI01000000BYGWEV,서울선릉정릉,30,2,N,1,,4,3,3,
2305260002,e_e000921,18,마이아트 뮤지엄,2023-05-26,2023-05-26,서울 강남구 테헤란로 518,서울 강남구 대치동 944-31,127.0605769,37.5075878,,,POI01000000DPV7TT,마이아트뮤지엄,30,3,N,1,,3,3,3,
2305260003,e_e000921,19,장수식당,2023-05-26,2023-05-26,서울 송파구 삼전로 95,서울 송파구 잠실동 252-11,127.0898142,37.5071602,,,POI02001TR024932V,장수식당,60,11,N,1,,5,4,4,
2305260004,e_e000921,21,춘천역 경춘선,2023-05-26,2023-05-26,강원 춘천시 공지로 591,강원 춘천시 근화동 190,127.7166986,37.8845127,,,POI01000TR008437V,춘천역 경춘선,0,9,Y,6,,4,3,3,
2305260005,e_e000921,22,장안 복집,2023-05-26,2023-05-27,강원 춘천시 서부대성로 104,강원 춘천시 조양동 6-173,127.732506,37.8801558,,,POI010000006CQ86I,장안복집,360,21,,,,,,,
2305260006,e_e000921,20,새마을 전통시장,2023-05-26,2023-05-26,,서울 송파구 잠실동 278,127.0863658,37.509208,,,POI01000TR023135V,새마을전통시장,30,4,N,9,,4,3,3,
2305270001,e_e000944,1,집,2023-05-27,2023-05-27,서울 강동구 구천면로 278,서울 강동구 천호동 217-132,,,3016054,1174010900,,,,21,,,,,,,
2305270002,e_e000944,6,로열 타워(에어비앤비 숙소),2023-05-27,2023-05-28,경기 부천시 길주로 80 로얄타워,,,,,,,,60,24,N,8,11,4,3,3,4119010900
2305270003,e_e000944,2,메리 빌리아,2023-05-27,2023-05-27,,인천 연수구 송도동 170-1,126.6598565,37.3816371,,,POI01000000B5LENY,메리빌리아웨딩홀,120,4,N,11,,3,3,3,
2305270004,e_e000944,3,플레이 아쿠아리움 부천,2023-05-27,2023-05-27,경기 부천시 조마루로 2,경기 부천시 상동 572-1,126.7441338,37.5000029,,,POI01000000BSEUEL,KFC 웅진플레이도시점,90,6,N,1,,5,4,4,
2305270005,e_e000944,4,스타벅스 부천 플레이도시점,2023-05-27,2023-05-27,경기 부천시 조마루로 2,경기 부천시 상동 572-1,126.7439334,37.4997313,,,POI02001TR018078V,스타벅스 부천플레이도시점,30,11,N,9,,4,4,4,
2305270006,e_e000944,5,카페 아지트,2023-05-27,2023-05-27,경기 부천시 소향로37번길 19,경기 부천시 상동 545-13,126.7517991,37.5044053,,,POI02001TR029087V,카페아지트,150,11,N,11,,4,4,5,
2305280001,e_e000944,11,집,2023-05-28,2023-05-29,서울 강동구 구천면로 278,서울 강동구 천호동 217-132,,,3016054,1174010900,,,600,21,,,,,,,
2305280002,e_e000944,7,부천백만 송이 장미원,2023-05-28,2023-05-28,,경기 부천시 도당동 산 25-5,126.7922766,37.5164947,,,POI010000006EJWHC,부천백만송이장미원,30,8,N,1,,4,4,4,
2305280003,e_e000944,8,상동호수 공원,2023-05-28,2023-05-28,경기 부천시 조마루로 15,경기 부천시 상동 549,126.745376,37.5041844,,,POI01000000B18XAN,부천호수식물원 수피아,30,7,N,9,,4,4,4,
2305280004,e_e000944,9,메라 빌리아,2023-05-28,2023-05-28,경기 부천시 상이로 39,경기 부천시 상동 600-9,126.7437764,37.4924049,,,POI01000000EZ13HU,메라빌리아,60,11,N,2,,5,5,5,
2305280005,e_e000944,10,라플 로리로,2023-05-28,2023-05-28,인천 부평구 항동로7번길 43,인천 부평구 부개동 257-14,126.7379558,37.4850867,,,POI01000000D8PGXJ,라플로리르(Laflorir),30,10,N,11,,4,3,4,
2305270001,e_e000963,1,집,2023-05-27,2023-05-27,한양 아파트 103동,,,,,,,,,21,,,,,,,2818510500
2305270003,e_e000963,2,소래포구 종합어시장,2023-05-27,2023-05-27,인천 남동구 소래역로 12,인천 남동구 논현동 680-1,126.7371851,37.3990266,,,POI010000006FHZEB,두멍부리펜션,30,4,Y,4,,4,5,4,
2305270004,e_e000963,3,엄지 척 까투리 할미 손칼국수,2023-05-27,2023-05-27,경기 안산시 단원구 대부황금로 1294,경기 안산시 단원구 대부북동 1161-15,126.5714151,37.2720715,,,POI01000TR043007V,엄지척까투리할매손칼국수,60,11,Y,5,,4,3,3,
2305270005,e_e000963,4,코리아 레포츠,2023-05-27,2023-05-27,경기 안산시 단원구 공마루길 68-3,경기 안산시 단원구 대부동동 1567-77,126.58955,37.2362132,,,POI02001TR029481V,코리아레포츠,120,5,N,6,,3,3,3,
2305270007,e_e000963,5,대부도 펜션 시티,2023-05-27,2023-05-28,경기 안산시 단원구 공마루길 68-3,경기 안산시 단원구 대부동동 1567-77,126.5895455,37.2362023,,,POI0100000068WJVK,대부도펜션시티,570,24,N,8,3,4,3,3,
2305280001,e_e000963,6,집,2023-05-28,2023-05-29,한양 아파트 103동,,,,,,,,720,21,,,,,,,2818510500
