TRAVEL_ID,TRAVEL_NM,TRAVELER_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,MVMN_NM,TRAVEL_PERSONA,TRAVEL_MISSION,TRAVEL_MISSION_CHECK
f_f005586,F03,f005586,3;4,2023-08-13,2023-08-14,대중교통 등,"대구,경북 방문/경상권 외 거주/39세 이하/커플/일반미션",3;4,3;4;22
f_f005589,F03,f005589,21;22;23;28;4,2023-08-20,2023-08-22,대중교통 등,경북 방문/거주지 구분 없음/39세 이하/특별미션,21;22;23;28;4,23;21;2
f_f005657,F04,f005657,1;2;3,2023-08-14,2023-08-15,대중교통 등,"부산,울산,경남 방문/경상권 거주/39세 이하/커플/일반미션",1;2;3,1;22;4
f_f005666,F01,f005666,22;24;26;5;7,2023-08-12,2023-08-14,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/3인 이상 친구/일반미션,22;24;26;5;7,5;7;26
f_f005697,F01,f005697,22;6;8,2023-09-08,2023-09-10,자가용,강원 방문/수도권/강원 거주/40세 이상/자녀동반/일반미션,22;6;8,22;6;8
f_f005699,F03,f005699,21;22;23;24;25,2023-08-14,2023-08-16,자가용,경북 방문/거주지 구분 없음/39세 이하/특별미션,21;22;23;24;25,22;24;10
f_f005723,F03,f005723,22;26;5;8,2023-08-16,2023-08-18,자가용,"대구,경북 방문/경상권 거주/40세 이상/자녀동반/일반미션",22;26;5;8,3;12;8
f_f005748,F03,f005748,1;10;22;26;5,2023-08-14,2023-08-16,대중교통 등,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",1;10;22;26;5,1;22;23
f_f005835,F01,f005835,1,2023-08-13,2023-08-14,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,1,21;6;22
f_f005836,F01,f005836,1;23;25;9,2023-08-19,2023-08-21,자가용,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,1;23;25;9,23;1;22
f_f005882,F03,f005882,10;22;4;5,2023-08-24,2023-08-26,자가용,"대구,경북 방문/경상권 외 거주/39세 이하/부모 동반/일반미션",10;22;4;5,4;22;3
f_f006021,F01,f006021,22;28;3;5,2023-08-24,2023-08-26,자가용,강원 방문/수도권/강원 거주/40세 이상/자녀동반/일반미션,22;28;3;5,3;5;22
f_f006130,F03,f006130,1;3,2023-09-03,2023-09-04,대중교통 등,"대구,경북 방문/경상권 거주/39세 이하/나홀로 여행/일반미션",1;3,3;13;6
f_f006136,F01,f006136,21;22;24;27;5,2023-08-19,2023-08-21,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,21;22;24;27;5,21;5;6
f_f006342,F01,f006342,21;22;24;3;6,2023-08-30,2023-08-31,,강원 방문/수도권/강원 거주/40세 이상/나홀로 여행/일반미션,21;22;24;3;6,26;21;6
f_f006364,F03,f006364,12;4,2023-08-19,2023-08-20,,"대구,경북 방문/경상권 거주/40세 이상/자녀동반/일반미션",12;4,3;1;21
f_f006365,F01,f006365,12;21;22;23;28,2023-08-26,2023-08-27,,강원 방문/수도권/강원 거주/39세 이하/나홀로 여행/일반미션,12;21;22;23;28,26;22;28
f_f006373,F03,f006373,1;22;26,2023-08-12,2023-08-13,,경북 방문/거주지 구분 없음/39세 이하/특별미션,1;22;26,24;22;26
f_f006374,F04,f006374,1,2023-08-28,2023-08-29,,"부산,울산,경남 방문/경상권 거주/39세 이하/나홀로 여행/일반미션",1,1;4;24
f_f006382,F01,f006382,4;13;1,2023-08-26,2023-08-27,,강원 방문/수도권/강원 거주/39세 이하/나홀로 여행/일반미션,4;13;1,1;4;7
f_f006385,F03,f006385,22;26;3;6,2023-08-23,2023-08-24,,"대구,경북 방문/경상권 거주/40세 이상/부부/일반미션",22;26;3;6,3;22;1
f_f006387,F01,f006387,12;22;27;4;5,2023-08-12,2023-08-13,,강원 방문/수도권/강원 거주/40세 이상/커플/일반미션,12;22;27;4;5,4;12;3
f_f006402,F04,f006402,22;26;4;7,2023-08-12,2023-08-13,,부산 방문/거주지 구분 없음/39세 이하/특별미션,22;26;4;7,1;22;24
f_f006405,F04,f006405,1;22;27;6,2023-08-09,2023-08-10,,부산 방문/거주지 구분 없음/39세 이하/특별미션,1;22;27;6,22;2;26
f_f006633,F04,f006633,1;22;26;4;6,2023-08-22,2023-08-24,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/39세 이하/커플/일반미션",1;22;26;4;6,22;4;26
f_f006636,F01,f006636,2;6;7;9,2023-08-19,2023-08-21,자가용,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,2;6;7;9,5;9;2
f_f006669,F06,f006669,21;5,2023-08-12,2023-08-13,,"부산,울산,경남 방문/경상권 외 거주/39세 이하/3대 동반 여행/일반미션",21;5,5;8;10
f_f006677,F01,f006677,22,2023-08-15,2023-08-16,자가용,강원 방문/거주지 구분 없음/40세 이상/특별미션,22,22;26;4
f_f006713,F02,f006713,21;22;28,2023-08-12,2023-08-13,자가용,대구 방문/거주지 구분 없음/40세 이상/특별미션,21;22;28,22;26;21
f_f006715,F06,f006715,2;22;27;4,2023-08-12,2023-08-14,대중교통 등,"부산,울산,경남 방문/경상권 거주/39세 이하/3인 이상 친구/일반미션",2;22;27;4,2;22;27
f_f006730,F06,f006730,27;25;26;22;23;24;1;21,2023-08-12,2023-08-14,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/3인 이상 친구/일반미션",27;25;26;22;23;24;1;21,3;23;25
f_f006731,F01,f006731,12;2;21;22;5,2023-08-18,2023-08-20,자가용,강원 방문/수도권/강원 거주/39세 이하/부모 동반/일반미션,12;2;21;22;5,21;23;5
f_f006809,F01,f006809,22;25,2023-08-26,2023-08-28,자가용,강원 방문/거주지 구분 없음/39세 이하/특별미션,22;25,25;5;6
f_f006889,F03,f006889,27;4;5,2023-08-12,2023-08-13,자가용,경북 방문/거주지 구분 없음/39세 이하/특별미션,27;4;5,5;2;25
f_f007048,F03,f007048,2;5;21;22;23;25;24;27,2023-08-18,2023-08-20,자가용,"대구,경북 방문/경상권 거주/39세 이하/3인 이상 친구/일반미션",2;5;21;22;23;25;24;27,2;25;27
f_f007086,F05,f007086,2;22;23;24;26,2023-08-27,2023-08-29,자가용,"부산,울산,경남 방문/경상권 거주/40세 이상/부부/일반미션",2;22;23;24;26,2;23;22
f_f007123,F01,f007123,2;4;5,2023-08-21,2023-08-22,,강원 방문/수도권/강원 거주/40세 이상/자녀동반/일반미션,2;4;5,2;10;26
f_f007215,F03,f007215,22;25;26;7;8,2023-08-14,2023-08-16,자가용,경북 방문/거주지 구분 없음/39세 이하/특별미션,22;25;26;7;8,25;22;8
f_f007319,F01,f007319,6;2;5;26;27;11,2023-08-14,2023-08-16,자가용,강원 방문/거주지 구분 없음/39세 이하/특별미션,6;2;5;26;27;11,6;2;22
f_f007332,F01,f007332,12;6;24;26;22,2023-08-27,2023-08-29,자가용,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,12;6;24;26;22,6;22;12
f_f007405,F03,f007405,1;21;22;24;3,2023-08-19,2023-08-20,자가용,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",1;21;22;24;3,3;21;22
f_f007410,F06,f007410,2;23;3;5,2023-08-20,2023-08-22,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/39세 이하/3인 이상 친구/일반미션",2;23;3;5,2;5;22
f_f007486,F06,f007486,2;3;4;6;9;10;11;12;21;24;5;8;23;25;22;26;27;28,2023-09-22,2023-09-24,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/커플/일반미션",2;3;4;6;9;10;11;12;21;24;5;8;23;25;22;26;27;28,3;13;6
f_f007495,F06,f007495,12;13;21;3;5,2023-08-19,2023-08-21,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/커플/일반미션",12;13;21;3;5,3;13;1
f_f007534,F06,f007534,2;1;4;22;23;27;26,2023-08-18,2023-08-20,자가용,경남 방문/거주지 구분 없음/39세 이하/특별미션,2;1;4;22;23;27;26,2;1;23
f_f007542,F03,f007542,1;2;22;3;6,2023-08-18,2023-08-20,대중교통 등,"대구,경북 방문/경상권 외 거주/39세 이하/커플/일반미션",1;2;22;3;6,2;3;22
f_f007593,F06,f007593,2;21;6,2023-08-26,2023-08-27,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/자녀동반/일반미션",2;21;6,2;6;22
f_f007726,F01,f007726,3;23;9;7;1;6,2023-08-19,2023-08-21,자가용,강원 방문/수도권/강원 거주/39세 이하/부부/일반미션,3;23;9;7;1;6,3;9;6
f_f007856,F03,f007856,22,2023-08-15,2023-08-17,자가용,경북 방문/거주지 구분 없음/40세 이상/특별미션,22,22;23;3
f_f007931,F01,f007931,22;3;5,2023-08-15,2023-08-16,자가용,강원 방문/수도권/강원 거주/40세 이상/자녀동반/일반미션,22;3;5,5;22;6
f_f007934,F01,f007934,4;3;5;22,2023-08-20,2023-08-22,자가용,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,4;3;5;22,22;5;3
f_f007943,F04,f007943,4;7;6;22;24;1;21,2023-08-24,2023-08-26,대중교통 등,"부산,울산,경남 방문/경상권 거주/39세 이하/3인 이상 친구/일반미션",4;7;6;22;24;1;21,6;1;22
f_f007946,F01,f007946,24;25;26;27;28,2023-09-09,2023-09-11,자가용,강원 방문/수도권/강원 거주/39세 이하/부부/일반미션,24;25;26;27;28,25;3;21
f_f008026,F01,f008026,22;26;6;9,2023-08-31,2023-09-01,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,22;26;6;9,26;22;3
f_f008065,F01,f008065,22;21;4;6,2023-09-02,2023-09-03,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,22;21;4;6,21;22;6
f_f008192,F01,f008192,1;10;6,2023-08-19,2023-08-21,자가용,강원 방문/수도권/강원 외 거주/39세 이하/부모 동반/일반미션,1;10;6,2;21;11
f_f008196,F02,f008196,1;22;26;5;7,2023-08-18,2023-08-20,대중교통 등,"대구,경북 방문/경상권 외 거주/39세 이하/커플/일반미션",1;22;26;5;7,5;7;26
f_f008289,F03,f008289,1;22;5,2023-08-19,2023-08-20,자가용,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",1;22;5,8;22;1
f_f008337,F03,f008337,12;3;4,2023-08-18,2023-08-19,자가용,"대구,경북 방문/경상권 거주/40세 이상/자녀동반/일반미션",12;3;4,1;12;6
f_f008415,F03,f008415,2;21;23;5,2023-08-19,2023-08-21,자가용,"대구,경북 방문/경상권 외 거주/39세 이하/부부/일반미션",2;21;23;5,5;2;23
f_f008426,F01,f008426,10;21;22;26;5,2023-08-27,2023-08-29,자가용,강원 방문/수도권/강원 거주/39세 이하/3대 동반 여행/일반미션,10;21;22;26;5,2;25;23
f_f008510,F03,f008510,12;13;22;3;4,2023-08-26,2023-08-27,자가용,"대구,경북 방문/경상권 외 거주/39세 이하/나홀로 여행/일반미션",12;13;22;3;4,13;4;24
f_f008545,F01,f008545,12;21;22;3;9,2023-08-26,2023-08-27,,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,12;21;22;3;9,3;2;22
f_f008548,F02,f008548,1,2023-08-26,2023-08-27,,"대구,경북 방문/경상권 거주/40세 이상/나홀로 여행/일반미션",1,1;21;6
f_f008557,F06,f008557,1,2023-08-27,2023-08-28,,"부산,울산,경남 방문/경상권 거주/40세 이상/나홀로 여행/일반미션",1,1;4;6
f_f008565,F05,f008565,21;22;26;4,2023-08-26,2023-08-27,,"부산,울산,경남 방문/경상권 거주/39세 이하/자녀동반/일반미션",21;22;26;4,22;26;24
f_f008606,F04,f008606,2;21;22;24;4,2023-08-22,2023-08-23,,"부산,울산,경남 방문/경상권 거주/39세 이하/커플/일반미션",2;21;22;24;4,21;22;4
f_f008632,F04,f008632,23;22;1;24;4;5;24;5,2023-08-27,2023-08-29,대중교통 등,부산 방문/거주지 구분 없음/39세 이하/특별미션,23;22;1;24;4;5;24;5,23;22;24
f_f008768,F04,f008768,1;6,2023-08-20,2023-08-21,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/커플/일반미션",1;6,6;22;4
f_f008913,F03,f008913,13;22;27;28;5,2023-08-20,2023-08-21,자가용,"대구,경북 방문/경상권 거주/39세 이하/3인 이상 친구/일반미션",13;22;27;28;5,28;13;22
f_f009174,F06,f009174,3;21;22;26;6,2023-08-27,2023-08-28,,"부산,울산,경남 방문/경상권 거주/39세 이하/부부/일반미션",3;21;22;26;6,3;21;22
f_f009183,F06,f009183,21;4,2023-08-26,2023-08-27,,"부산,울산,경남 방문/경상권 거주/39세 이하/자녀동반/일반미션",21;4,21;27;24
f_f009681,F03,f009681,1;3,2023-08-22,2023-08-24,대중교통 등,"대구,경북 방문/경상권 외 거주/39세 이하/나홀로 여행/일반미션",1;3,3;1;22
f_f009694,F03,f009694,22;26;3,2023-08-22,2023-08-23,대중교통 등,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",22;26;3,1;22;3
f_f009752,F01,f009752,1;1;22;6,2023-08-27,2023-08-28,자가용,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,1;1;22;6,6;2;22
f_f009882,F04,f009882,22;5,2023-08-22,2023-08-23,대중교통 등,"부산,울산,경남 방문/경상권 거주/39세 이하/3인 이상 친구/일반미션",22;5,5;21;22
f_f009920,F06,f009920,1;2;6,2023-08-31,2023-09-01,대중교통 등,"부산,울산,경남 방문/경상권 거주/39세 이하/3인 이상 친구/일반미션",1;2;6,2;1;3
f_f010097,F06,f010097,21;24;27;5;8,2023-08-23,2023-08-24,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/커플/일반미션",21;24;27;5;8,5;24;1
f_f010143,F04,f010143,6;1;22,2023-09-09,2023-09-10,대중교통 등,"부산,울산,경남 방문/경상권 거주/39세 이하/나홀로 여행/일반미션",6;1;22,6;1;22
f_f010305,F03,f010305,2;4;12,2023-08-23,2023-08-25,대중교통 등,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",2;4;12,2;6;12
f_f010511,F01,f010511,1;2;5;6;8,2023-08-25,2023-08-27,자가용,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,1;2;5;6;8,8;6;5
f_f010622,F03,f010622,1;2;3;6;9,2023-08-26,2023-08-28,자가용,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",1;2;3;6;9,3;2;9
f_f010862,F06,f010862,12;22;27;3;6,2023-08-25,2023-08-27,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/커플/일반미션",12;22;27;3;6,3;1;24
f_f010898,F03,f010898,3;9,2023-08-26,2023-08-27,자가용,"대구,경북 방문/경상권 외 거주/39세 이하/커플/일반미션",3;9,9;1;6
f_f010929,F01,f010929,1;3;22;24;21;5,2023-08-28,2023-08-29,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,1;3;22;24;21;5,22;1;21
f_f010964,F01,f010964,2;22;5,2023-08-24,2023-08-26,자가용,강원 방문/거주지 구분 없음/39세 이하/특별미션,2;22;5,2;5;23
f_f011016,F04,f011016,1;22;23;4;5,2023-08-23,2023-08-25,대중교통 등,"부산,울산,경남 방문/경상권 거주/39세 이하/커플/일반미션",1;22;23;4;5,5;6;4
f_f011065,F02,f011065,1;2;22;4;7,2023-08-23,2023-08-24,대중교통 등,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",1;2;22;4;7,1;7;26
f_f011273,F01,f011273,1;5;22;23;7;3;6;1,2023-08-24,2023-08-26,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/3인 이상 친구/일반미션,1;5;22;23;7;3;6;1,1;3;22
f_f011739,F01,f011739,22;7;5;21,2023-08-26,2023-08-28,자가용,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,22;7;5;21,22;5;7
f_f011799,F03,f011799,22;25;3,2023-09-02,2023-09-03,자가용,"대구,경북 방문/경상권 거주/39세 이하/부부/일반미션",22;25;3,3;6;1
f_f011919,F06,f011919,3;24;26;22;12;2;1,2023-08-26,2023-08-27,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/부부/일반미션",3;24;26;22;12;2;1,3;22;12
f_f012072,F03,f012072,1;2;25;3;6,2023-09-08,2023-09-09,자가용,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",1;2;25;3;6,25;3;6
f_f012109,F06,f012109,24;5;8,2023-08-27,2023-08-28,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/나홀로 여행/일반미션",24;5;8,6;1;3
f_f012130,F06,f012130,1;4;6;7,2023-08-29,2023-08-30,대중교통 등,"부산,울산,경남 방문/경상권 거주/39세 이하/커플/일반미션",1;4;6;7,4;6;7
f_f012199,F06,f012199,26;22;1;3;21,2023-08-26,2023-08-27,자가용,경남 방문/거주지 구분 없음/39세 이하/특별미션,26;22;1;3;21,22;3;2
f_f012276,F06,f012276,2;1;3;6;22;24;27;26,2023-08-26,2023-08-27,대중교통 등,"부산,울산,경남 방문/경상권 거주/39세 이하/부모 동반/일반미션",2;1;3;6;22;24;27;26,2;3;27
f_f012293,F01,f012293,1;2;5,2023-08-25,2023-08-26,자가용,강원 방문/수도권/강원 거주/39세 이하/자녀동반/일반미션,1;2;5,2;5;1
f_f012339,F01,f012339,1;25;26;27;28,2023-08-26,2023-08-27,자가용,강원 방문/거주지 구분 없음/39세 이하/특별미션,1;25;26;27;28,25;28;1
f_f012353,F01,f012353,23;22;5,2023-08-25,2023-08-27,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/3인 이상 친구/일반미션,23;22;5,22;5;23
f_f012370,F03,f012370,1;12;22;26;3,2023-08-26,2023-08-28,대중교통 등,"대구,경북 방문/경상권 거주/39세 이하/3인 이상 친구/일반미션",1;12;22;26;3,3;26;22
f_f012379,F06,f012379,1;2;3;5;22;21;25,2023-08-25,2023-08-26,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/부모 동반/일반미션",1;2;3;5;22;21;25,25;5;21
f_f012622,F01,f012622,4,2023-08-25,2023-08-26,자가용,강원 방문/수도권/강원 외 거주/39세 이하/3인 이상 친구/일반미션,4,4;22;26
f_f012636,F06,f012636,10;22;23;24;26,2023-08-28,2023-08-30,대중교통 등,"부산,울산,경남 방문/경상권 거주/39세 이하/커플/일반미션",10;22;23;24;26,10;22;26
f_f012768,F01,f012768,1;22;26,2023-08-26,2023-08-28,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,1;22;26,22;26;1
f_f012791,F03,f012791,12;21;22;3;6,2023-09-06,2023-09-07,자가용,"대구,경북 방문/경상권 거주/39세 이하/3인 이상 친구/일반미션",12;21;22;3;6,1;3;22
f_f012947,F04,f012947,1;21;22;4;5,2023-08-26,2023-08-28,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/39세 이하/3인 이상 친구/일반미션",1;21;22;4;5,22;5;4
f_f012966,F04,f012966,1;22;24;26;4,2023-08-26,2023-08-27,자가용,부산 방문/거주지 구분 없음/40세 이상/특별미션,1;22;24;26;4,22;26;24
f_f013011,F03,f013011,3;4;2;6;21;22,2023-08-28,2023-08-30,대중교통 등,경북 방문/거주지 구분 없음/39세 이하/특별미션,3;4;2;6;21;22,3;6;24
f_f013013,F01,f013013,1;26;5;7;9,2023-08-27,2023-08-29,자가용,강원 방문/수도권/강원 거주/39세 이하/부부/일반미션,1;26;5;7;9,23;22;26
f_f013015,F01,f013015,1;23;24;27;4,2023-09-02,2023-09-04,자가용,강원 방문/수도권/강원 거주/39세 이하/나홀로 여행/일반미션,1;23;24;27;4,4;9;5
f_f013154,F03,f013154,12;22,2023-08-26,2023-08-28,자가용,"대구,경북 방문/경상권 외 거주/39세 이하/커플/일반미션",12;22,22;12;26
f_f013244,F06,f013244,21;22;24;27;5,2023-08-26,2023-08-28,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/3인 이상 친구/일반미션",21;22;24;27;5,5;2;22
f_f013283,F02,f013283,1;2;22;24;26,2023-09-09,2023-09-10,대중교통 등,대구 방문/거주지 구분 없음/39세 이하/특별미션,1;2;22;24;26,26;1;2
f_f013285,F04,f013285,22;26;5;9,2023-08-27,2023-08-29,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/39세 이하/커플/일반미션",22;26;5;9,5;6;26
f_f013317,F01,f013317,21;22;26;27;5,2023-08-30,2023-08-31,대중교통 등,강원 방문/수도권/강원 거주/40세 이상/3인 이상 친구/일반미션,21;22;26;27;5,21;3;24
f_f013420,F01,f013420,22;9;6,2023-09-02,2023-09-03,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,22;9;6,6;9;22
f_f013539,F01,f013539,2;21;22;24;5,2023-08-27,2023-08-28,자가용,강원 방문/거주지 구분 없음/40세 이상/특별미션,2;21;22;24;5,5;6;22
f_f013566,F04,f013566,1;23;22;26;27;7,2023-09-12,2023-09-14,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/39세 이하/커플/일반미션",1;23;22;26;27;7,26;1;7
f_f013685,F01,f013685,12;2;21;3;5,2023-08-30,2023-09-01,자가용,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,12;2;21;3;5,5;3;2
f_f013698,F01,f013698,10;12;2,2023-08-28,2023-08-30,대중교통 등,강원 방문/수도권/강원 외 거주/39세 이하/커플/일반미션,10;12;2,6;10;12
f_f013705,F04,f013705,1;4;6,2023-09-03,2023-09-04,자가용,"부산,울산,경남 방문/경상권 거주/40세 이상/부부/일반미션",1;4;6,1;4;6
f_f013839,F06,f013839,24;26;3,2023-09-09,2023-09-10,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/나홀로 여행/일반미션",24;26;3,3;12;24
f_f014123,F01,f014123,4;22;23;23,2023-09-09,2023-09-11,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,4;22;23;23,22;23;1
f_f014137,F04,f014137,1;2;4;5;9,2023-09-02,2023-09-03,대중교통 등,"부산,울산,경남 방문/경상권 거주/39세 이하/커플/일반미션",1;2;4;5;9,22;1;4
f_f014506,F05,f014506,12;3;9,2023-09-03,2023-09-04,자가용,"부산,울산,경남 방문/경상권 거주/40세 이상/커플/일반미션",12;3;9,3;9;12
f_f014568,F06,f014568,11;2;22;3,2023-09-10,2023-09-11,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/자녀동반/일반미션",11;2;22;3,2;3;11
f_f015177,F01,f015177,22;24;26;27;28,2023-09-03,2023-09-04,자가용,강원 방문/수도권/강원 거주/40세 이상/커플/일반미션,22;24;26;27;28,24;6;22
f_f015516,F06,f015516,22;27;4;5,2023-09-09,2023-09-10,,"부산,울산,경남 방문/경상권 거주/39세 이하/자녀동반/일반미션",22;27;4;5,5;22;27
f_f015522,F03,f015522,4;6,2023-09-10,2023-09-11,,"대구,경북 방문/경상권 거주/40세 이상/자녀동반/일반미션",4;6,6;3;11
f_f015553,F03,f015553,12;22;26;4;6,2023-09-10,2023-09-11,,"대구,경북 방문/경상권 거주/39세 이하/부부/일반미션",12;22;26;4;6,1;4;26
f_f015563,F06,f015563,2;21;22,2023-09-08,2023-09-09,,"부산,울산,경남 방문/경상권 거주/40세 이상/부부/일반미션",2;21;22,22;3;12
f_f015580,F04,f015580,2;4;12;13;21;22;26;27;7,2023-09-09,2023-09-10,,"부산,울산,경남 방문/경상권 거주/39세 이하/부모 동반/일반미션",2;4;12;13;21;22;26;27;7,1;12;26
f_f015592,F04,f015592,2;4,2023-09-08,2023-09-09,,"부산,울산,경남 방문/경상권 거주/40세 이상/커플/일반미션",2;4,4;1;22
f_f015677,F03,f015677,1;11;2;5;6,2023-09-08,2023-09-09,자가용,경북 방문/거주지 구분 없음/39세 이하/특별미션,1;11;2;5;6,5;21;24
f_f015720,F03,f015720,1;2;3;22;26,2023-09-23,2023-09-24,대중교통 등,"대구,경북 방문/경상권 거주/39세 이하/부부/일반미션",1;2;3;22;26,2;22;26
f_f015778,F06,f015778,11;3,2023-09-10,2023-09-11,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/커플/일반미션",11;3,11;24;3
f_f015804,F03,f015804,12;28;3,2023-09-16,2023-09-17,자가용,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",12;28;3,3;9;12
f_f015875,F02,f015875,1;2;3;4;6,2023-09-20,2023-09-21,자가용,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",1;2;3;4;6,2;10;22
f_f015893,F01,f015893,22,2023-09-07,2023-09-08,자가용,강원 방문/거주지 구분 없음/39세 이하/특별미션,22,22;1;24
f_f015959,F04,f015959,22;6,2023-09-07,2023-09-08,대중교통 등,"부산,울산,경남 방문/경상권 거주/39세 이하/커플/일반미션",22;6,6;22;1
f_f015969,F01,f015969,11;2;22;26,2023-09-10,2023-09-11,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,11;2;22;26,2;5;6
f_f016069,F03,f016069,21;26;27;3;4,2023-09-17,2023-09-18,자가용,"대구,경북 방문/경상권 거주/39세 이하/3인 이상 친구/일반미션",21;26;27;3;4,1;2;26
f_f016095,F04,f016095,22;7;9,2023-09-16,2023-09-17,자가용,부산 방문/거주지 구분 없음/39세 이하/특별미션,22;7;9,4;6;22
f_f016103,F01,f016103,1;21;22;24;26,2023-09-12,2023-09-13,자가용,강원 방문/수도권/강원 거주/40세 이상/부부/일반미션,1;21;22;24;26,21;22;24
f_f016112,F03,f016112,12;5;9,2023-09-09,2023-09-10,자가용,"대구,경북 방문/경상권 외 거주/40세 이상/커플/일반미션",12;5;9,5;4;24
f_f016346,F03,f016346,2;4,2023-09-16,2023-09-17,,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",2;4,1;4;24
f_f016402,F02,f016402,1;22,2023-09-07,2023-09-08,대중교통 등,대구 방문/거주지 구분 없음/39세 이하/특별미션,1;22,1;22;26
f_f016407,F03,f016407,1;24;3;4;6,2023-09-08,2023-09-09,자가용,"대구,경북 방문/경상권 외 거주/39세 이하/부모 동반/일반미션",1;24;3;4;6,3;13;2
f_f016443,F03,f016443,13;21;22;3;9,2023-09-09,2023-09-10,자가용,"대구,경북 방문/경상권 거주/39세 이하/부부/일반미션",13;21;22;3;9,3;13;21
f_f016494,F06,f016494,12;21;22;26;8,2023-09-09,2023-09-10,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/나홀로 여행/일반미션",12;21;22;26;8,8;21;22
f_f016555,F01,f016555,1;6,2023-09-09,2023-09-10,,강원 방문/수도권/강원 거주/39세 이하/나홀로 여행/일반미션,1;6,6;1;27
f_f016564,F01,f016564,25,2023-09-13,2023-09-14,자가용,강원 방문/거주지 구분 없음/39세 이하/특별미션,25,2;25;22
f_f016577,F03,f016577,11;2;3;6;8,2023-09-11,2023-09-12,자가용,"대구,경북 방문/경상권 거주/39세 이하/자녀동반/일반미션",11;2;3;6;8,2;3;6
f_f016578,F03,f016578,1;22;25;26,2023-09-16,2023-09-17,자가용,"대구,경북 방문/경상권 거주/39세 이하/부부/일반미션",1;22;25;26,25;22;1
f_f016595,F04,f016595,12;4,2023-09-14,2023-09-15,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/39세 이하/커플/일반미션",12;4,24;1;12
f_f016659,F01,f016659,21;22;28,2023-09-18,2023-09-19,대중교통 등,강원 방문/거주지 구분 없음/39세 이하/특별미션,21;22;28,22;28;1
f_f016691,F03,f016691,1;24;8,2023-09-16,2023-09-17,자가용,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",1;24;8,3;22;6
f_f016728,F06,f016728,1;2;7;6;22;26,2023-09-17,2023-09-18,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/부부/일반미션",1;2;7;6;22;26,5;1;22
