VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2306050001,f_f000805,7,장미 경양식,2023-06-05,2023-06-05,강원 고성군 거진읍 거진길 37-1,강원 고성군 거진읍 거진리 277-7,128.4547005,38.4474049,,,POI01000TR020234V,장미경양식,30,11,N,3,,5,5,5,
2306050002,f_f000805,8,거진전통시장 주차장,2023-06-05,2023-06-05,,강원 고성군 거진읍 거진리 296-1,128.4541987,38.448311,,,POI02001TR001752V,거진전통시장 주차장,30,4,N,11,,2,2,1,
2306050003,f_f000805,9,화진포,2023-06-05,2023-06-05,,강원 고성군 현내면 죽정리,128.43573,38.4683968,,,POI02001TR034185V,화진포,60,7,N,1,,5,5,5,
2306050004,f_f000805,10,두 잇 192펜션,2023-06-05,2023-06-05,강원 고성군 현내면 한나루로 192,강원 고성군 현내면 대진리 26-30,128.4234093,38.5044455,,,POI01000TR013680V,두잇192펜션,180,24,Y,4,3,4,4,4,
2306050005,f_f000805,11,냉삼싸롱,2023-06-05,2023-06-05,강원 고성군 거진읍 해오름해변길 190,강원 고성군 거진읍 거진리 338-3,128.453864,38.4439607,,,POI02001TR005681V,냉삼싸롱,60,11,N,2,,5,5,5,
2306050006,f_f000805,12,거진해수욕장,2023-06-05,2023-06-05,,강원 고성군 거진읍 거진리 22-26,128.4552233,38.4426962,,,POI01000TR019115V,거진해수욕장,30,1,N,9,,4,4,4,
2306050007,f_f000805,13,두 잇 192펜션,2023-06-05,2023-06-06,강원 고성군 현내면 한나루로 192,강원 고성군 현내면 대진리 26-30,128.4234093,38.5044455,,,POI01000TR013680V,두잇192펜션,210,24,Y,4,3,4,4,4,
2306060001,f_f000805,14,서해그랑블 아파트,2023-06-06,2023-06-07,인천 서구 청라에메랄드로 65,,,,,,,,690,21,,,,,,,2826012200
2305200001,f_f000806,1,집,2023-05-20,2023-05-20,풍성로 175-10,,,,,,,,,21,,,,,,,1174010800
2305200002,f_f000806,2,성남종합버스터미널,2023-05-20,2023-05-20,경기 성남시 분당구 성남대로925번길 16,경기도 성남시 분당구 야탑동 341잡,127.127281,37.4130899,,,POI01000000E2MOUG,성남종합버스터미널,30,9,N,11,,3,5,3,41133
2305200003,f_f000806,3,속초관광수산시장,2023-05-20,2023-05-20,강원 속초시 중앙로147번길 16,강원 속초시 중앙동 471-4,128.5901795,38.2045436,,,POI01000TR005661V,속초관광수산시장,30,4,Y,1,,3,3,3,
2305200004,f_f000806,4,천진 식탁,2023-05-20,2023-05-20,강원 고성군 토성면 토성로 148-1,강원 고성군 토성면 천진리 21-16,128.5586379,38.2581941,,,POI02001TR027697V,천진식탁,60,11,N,2,,5,3,3,
2305200005,f_f000806,5,아미가 아미고 펜션,2023-05-20,2023-05-20,강원 고성군 토성면 토성로 103,강원 고성군 토성면 봉포리 291-5,128.5617873,38.2549228,,,POI010000008MM46M,아미고펜션,1230,24,N,2,3,4,4,3,
2305200006,f_f000806,6,봉포 해변,2023-05-20,2023-05-20,,강원 고성군 토성면 봉포리,128.5663936,38.2524841,,,POI01000TR020310V,봉포해변,30,1,N,1,,5,4,4,
2305200007,f_f000806,7,아미가 아미고 펜션,2023-05-20,2023-05-21,강원 고성군 토성면 토성로 103,강원도 고성군 토성면 봉포리 291-5대,128.5617974,38.2549329,,,POI010000008MM46M,아미고펜션,390,24,N,2,3,4,4,4,1174010800
2305210001,f_f000806,8,속초 아이,2023-05-21,2023-05-21,강원 속초시 청호해안길 2,강원 속초시 조양동 1450-143,128.6026902,38.1907387,,,POI01000TR019981V,속초아이,30,13,N,1,,5,5,5,
2305210002,f_f000806,9,오징어 난 전,2023-05-21,2023-05-21,,강원 속초시 동명동 383-1,128.5943017,38.209716,,,POI01000TR025362V,오징어 난전,60,11,N,2,,5,5,5,
2305210003,f_f000806,10,속초 시외버스터미널,2023-05-21,2023-05-21,강원 속초시 장안로 16,강원 속초시 동명동 261-84,128.5908135,38.2112227,,,POI01000TR001526V,속초시외버스터미널,90,9,Y,6,,5,5,5,
2305210004,f_f000806,11,꿀꿀 진 순대 야탑점,2023-05-21,2023-05-21,경기 성남시 분당구 성남대로926번길 12,경기 성남시 분당구 야탑동 361-3,127.1298525,37.4128393,,,POI02001TR005068V,꿀꿀진순대 야탑점,60,11,N,2,,5,5,5,
2305210005,f_f000806,12,집,2023-05-21,2023-05-22,풍성로 175-10,,,,,,,,270,21,,,,,,,1174010800
2305270001,f_f000807,1,집,2023-05-27,2023-05-27,광진트라팰리스,,,,,,,,,21,,,,,,,1121510500
2305270002,f_f000807,2,수서역,2023-05-27,2023-05-27,서울 강남구 밤고개로 99,서울 강남구 수서동 201-5,127.1044698,37.4852951,,,POI01000TR018906V,수서역,0,9,Y,4,,5,5,5,
2305270004,f_f000807,3,부산역,2023-05-27,2023-05-27,부산 동구 중앙대로 206,부산 동구 초량동 1187-1,129.0414192,35.1151092,,,POI01000TR040141V,부산역,30,9,Y,4,,5,5,5,
2305270005,f_f000807,4,해운대역 부산 2호선,2023-05-27,2023-05-27,부산 해운대구 해운대로 지하 626,부산 해운대구 우동 656,129.1588972,35.163648,,,POI01000TR026693V,해운대역 부산2호선,0,9,Y,4,,5,5,5,
2305270006,f_f000807,5,페어필드 바이 메리어트 부산,2023-05-27,2023-05-27,부산 해운대구 해운대해변로 314,부산 해운대구 중동 1400-60,129.1648421,35.1616386,,,POI01000TR029016V,페어필드 바이메리어트 부산,0,24,N,8,1,5,5,5,
2305270007,f_f000807,6,해운대해수욕장,2023-05-27,2023-05-27,,부산 해운대구 우동,129.1598547,35.1585232,,,POI01000TR008098V,해운대해수욕장,0,1,Y,1,,5,5,5,
2305270008,f_f000807,7,까사 부사로,2023-05-27,2023-05-27,부산 해운대구 구남로 17-1,부산 해운대구 우동 618-15,129.1601442,35.1624596,,,POI01000TR030067V,까사부사노,30,11,N,2,,5,5,5,
2305270009,f_f000807,8,기온,2023-05-27,2023-05-27,,,,,,,,,90,11,N,2,,5,5,5,2635010500
2305270010,f_f000807,9,불이 뎅 해운대 시장점,2023-05-27,2023-05-27,,,,,,,,,30,11,N,2,,3,2,3,2635010600
2305270011,f_f000807,10,페어필드 바이 메리어트 부산,2023-05-27,2023-05-27,부산 해운대구 해운대해변로 314,부산 해운대구 중동 1400-60,129.1648421,35.1616386,,,POI01000TR029016V,페어필드 바이메리어트 부산,90,24,N,8,1,4,3,3,
2305270012,f_f000807,11,해물 포장마차촌,2023-05-27,2023-05-27,,부산 기장군 기장읍 연화리 119-10,129.2282112,35.2178547,,,POI01000TR031257V,해물포장마차촌,60,11,N,1,,5,5,5,
2305270013,f_f000807,12,행리단길,2023-05-27,2023-05-27,,부산 해운대구 우동 517-14,129.1579088,35.165111,,,POI01000TR028835V,해리단길,30,4,N,1,,4,3,4,
2305270014,f_f000807,13,페어필드 바이 메리어트 부산,2023-05-27,2023-05-27,부산 해운대구 해운대해변로 314,부산 해운대구 중동 1400-60,129.1648421,35.1616386,,,POI01000TR029016V,페어필드 바이메리어트 부산,60,24,Y,11,1,5,5,5,
2305270015,f_f000807,14,금수복국 해운대본점,2023-05-27,2023-05-27,부산 해운대구 중동1로43번길 23,부산 해운대구 중동 1394-65,129.1644474,35.1623954,,,POI01000TR022622V,금수복국 해운대본점,60,11,N,2,,5,5,5,
2305270016,f_f000807,15,해운대 전통시장,2023-05-27,2023-05-27,부산 해운대구 구남로41번길 22-1,부산 해운대구 중동 1394-193,129.1623361,35.1613986,,,POI01000TR020319V,해운대전통시장,60,4,N,1,,4,3,4,
2305270017,f_f000807,16,페어필드 바이 메리어트 부산,2023-05-27,2023-05-28,부산 해운대구 해운대해변로 314,부산 해운대구 중동 1400-60,129.1648421,35.1616386,,,POI01000TR029016V,페어필드 바이메리어트 부산,60,24,N,8,1,5,3,3,
2305280001,f_f000807,17,스무고개,2023-05-28,2023-05-28,부산 해운대구 좌동순환로468번가길 81,부산 해운대구 중동 742-4,129.1750615,35.1646455,,,POI02001TR017859V,스무고개,90,11,N,2,,5,5,5,
2305280002,f_f000807,18,해운대 블루라인파크 청사포 정거장,2023-05-28,2023-05-28,부산 해운대구 청사포로 116,부산 해운대구 중동 555-2,129.1913641,35.1612156,,,POI01000000CF172X,청사포정거장입구,0,13,N,11,,3,5,3,
2305280003,f_f000807,19,디아트 커피,2023-05-28,2023-05-28,부산 해운대구 청사포로128번길 12,부산 해운대구 중동 586,129.1918667,35.1607271,,,POI01000000DZU0MO,디아트커피,0,11,N,2,,5,5,5,
2305280004,f_f000807,20,까사 부사로,2023-05-28,2023-05-28,부산 해운대구 구남로 17-1,부산 해운대구 우동 618-15,129.1601442,35.1624596,,,POI01000TR030067V,까사부사노,30,11,Y,4,,5,5,5,
2305280005,f_f000807,21,페어필드 바이 메리어트 부산,2023-05-28,2023-05-28,부산 해운대구 해운대해변로 314,부산 해운대구 중동 1400-60,129.1648421,35.1616386,,,POI01000TR029016V,페어필드 바이메리어트 부산,120,24,Y,11,1,4,3,3,
2305280006,f_f000807,22,이타쇼,2023-05-28,2023-05-28,부산 수영구 광안해변로 197,부산 수영구 광안동 197-20,129.1168869,35.1518348,,,POI02001TR024292V,이타쇼,60,11,N,2,,1,1,1,
2305280007,f_f000807,23,와 비행,2023-05-28,2023-05-28,부산 수영구 민락수변로17번길 36,부산 수영구 민락동 181-88,129.1260651,35.1542405,,,POI02001TR022196V,와뱅,240,11,N,2,,5,5,5,
2305280008,f_f000807,24,페어필드 바이 메리어트 부산,2023-05-28,2023-05-29,부산 해운대구 해운대해변로 314,부산 해운대구 중동 1400-60,129.1648421,35.1616386,,,POI01000TR029016V,페어필드 바이메리어트 부산,30,24,Y,8,1,4,3,3,
2305290001,f_f000807,25,225 토마토 스트리트 광안점,2023-05-29,2023-05-29,부산 수영구 광안해변로307번길 42,부산 수영구 민락동 26-8,129.1262088,35.1588357,,,POI01000TR029760V,225토마토스트릿 광안점,60,11,N,8,,5,5,5,
2305290002,f_f000807,26,까사 부사로,2023-05-29,2023-05-29,부산 해운대구 구남로 17-1,부산 해운대구 우동 618-15,129.1601442,35.1624596,,,POI01000TR030067V,까사부사노,30,11,Y,4,,5,5,5,
2305290003,f_f000807,27,페어필드 바이 메리어트 부산,2023-05-29,2023-05-29,부산 해운대구 해운대해변로 314,부산 해운대구 중동 1400-60,129.1648421,35.1616386,,,POI01000TR029016V,페어필드 바이메리어트 부산,120,24,Y,11,1,4,3,3,
2305290004,f_f000807,28,포르타나 부산점,2023-05-29,2023-05-29,부산 해운대구 우동1로20번길 21,부산 해운대구 우동 532-18,129.1577593,35.1642702,,,POI01000000CSR2JC,포르타나 부산점,60,11,N,2,,4,3,4,
2305290005,f_f000807,29,부산역,2023-05-29,2023-05-29,부산 동구 중앙대로 206,부산 동구 초량동 1187-1,129.0414192,35.1151092,,,POI01000TR040141V,부산역,30,9,Y,6,,5,5,5,
2305290006,f_f000807,30,수서역,2023-05-29,2023-05-29,서울 강남구 밤고개로 99,서울 강남구 수서동 201-5,127.1044698,37.4852951,,,POI01000TR018906V,수서역,0,9,Y,6,,5,5,5,
2305290007,f_f000807,31,집,2023-05-29,2023-05-30,광진트라팰리스,,,,,,,,180,21,,,,,,,1121510500
2305230001,f_f000809,1,집,2023-05-23,2023-05-23,신금호역,,,,,,,,,21,,,,,,,1120010900
2305230002,f_f000809,2,수서역,2023-05-23,2023-05-23,서울 강남구 밤고개로 99,서울 강남구 수서동 201-5,127.1044698,37.4852951,,,POI01000TR018906V,수서역,30,9,Y,6,,5,5,5,
2305230003,f_f000809,3,부산역,2023-05-23,2023-05-23,부산 동구 중앙대로 206,부산 동구 초량동 1187-1,129.0414192,35.1151092,,,POI01000TR040141V,부산역,0,9,Y,1,,5,5,5,
2305230004,f_f000809,4,장산역 부산 2호선,2023-05-23,2023-05-23,부산 해운대구 해운대로 지하 820,부산 해운대구 좌동 1491,129.1770225,35.1699558,,,POI01000TR042754V,장산역 부산2호선,120,22,,,,,,,
2305230005,f_f000809,5,케이쏨차이 해운대점,2023-05-23,2023-05-23,부산 해운대구 우동3로 16,부산 해운대구 우동 140-5,129.1628038,35.1671269,,,POI02001TR029422V,케이쏨차이 해운대점,60,11,N,5,,4,3,4,
2305230006,f_f000809,6,해운대해수욕장,2023-05-23,2023-05-23,,부산 해운대구 우동,129.1598547,35.1585232,,,POI01000TR008098V,해운대해수욕장,30,8,N,1,,5,5,5,
2305230007,f_f000809,7,라이언 홀리데이 인 부산,2023-05-23,2023-05-23,부산 해운대구 해운대해변로 292,부산 해운대구 중동 1405-16,129.1632326,35.1601174,,,POI01000TR005713V,라이언 홀리데이 인 부산,30,4,N,2,,2,1,2,
2305230008,f_f000809,8,그린 노매드,2023-05-23,2023-05-23,부산 수영구 좌수영로 161-10,부산 수영구 망미동 198-15,129.1167632,35.1783885,,,POI01000000DA2T6K,그린노마드,90,11,N,2,,5,5,5,
2305230009,f_f000809,9,F1963,2023-05-23,2023-05-23,부산 수영구 구락로123번길 20,부산 수영구 망미동 475-1,129.1149385,35.1769281,,,POI01000TR008141V,F1963,90,4,N,1,,4,3,4,
2305230010,f_f000809,10,해성 막창집 본점,2023-05-23,2023-05-23,부산 해운대구 중동1로19번길 29,부산 해운대구 중동 1732,129.1632751,35.1638726,,,POI01000TR006569V,해성막창집 본점,60,11,N,1,,3,2,3,
2305230011,f_f000809,12,장산역 부산 2호선,2023-05-23,2023-05-24,부산 해운대구 해운대로 지하 820,부산 해운대구 좌동 1491,129.1770225,35.1699558,,,POI01000TR042754V,장산역 부산2호선,150,22,,,,,,,
2305230012,f_f000809,11,해운대해수욕장,2023-05-23,2023-05-23,,부산 해운대구 우동,129.1598547,35.1585232,,,POI01000TR008098V,해운대해수욕장,60,1,Y,1,,5,5,5,
2305240001,f_f000809,13,뉴문(NEWMOON),2023-05-24,2023-05-24,부산 해운대구 양운로 56,부산 해운대구 좌동 1478-1,129.1769604,35.1684466,,,POI02001TR005948V,뉴문(NEWMOON),60,11,N,5,,5,5,5,
2305240002,f_f000809,15,해운대수목원,2023-05-24,2023-05-24,,부산 해운대구 석대동 26,129.132732,35.2300735,,,POI01000TR027143V,해운대수목원,120,1,N,1,,4,3,4,
2305240003,f_f000809,16,장산역 부산 2호선,2023-05-24,2023-05-24,부산 해운대구 해운대로 지하 820,부산 해운대구 좌동 1491,129.1770225,35.1699558,,,POI01000TR042754V,장산역 부산2호선,90,24,Y,11,10,5,5,5,
2305240004,f_f000809,14,대천 산림문화공원,2023-05-24,2023-05-24,,부산 해운대구 좌동 1390,129.1679152,35.1810843,,,POI02001TR006932V,대천산림문화공원,60,7,N,6,,5,5,5,
2305240005,f_f000809,17,해운대 도서관,2023-05-24,2023-05-24,부산 해운대구 양운로 183,부산 해운대구 좌동 1385,129.168899,35.1780388,,,POI01000000BYZ2AG,해운대도서관,30,3,N,10,,5,5,5,
2305240006,f_f000809,18,유리카모메 해운대 식당,2023-05-24,2023-05-24,부산 해운대구 해운대로 813,부산 해운대구 좌동 1467-4,129.1770466,35.1705285,,,POI02001TR023426V,유리카모메 해운대식당,30,11,N,5,,4,4,4,
2305240007,f_f000809,19,장산역 부산 2호선,2023-05-24,2023-05-25,부산 해운대구 해운대로 지하 820,부산 해운대구 좌동 1491,129.1770225,35.1699558,,,POI01000TR042754V,장산역 부산2호선,210,24,Y,7,10,5,5,5,
2305250001,f_f000809,20,컴앤씨미,2023-05-25,2023-05-25,부산 수영구 수영로540번길 51,부산 수영구 광안동 172-17,129.1150415,35.1534504,,,POI01000000CYLXMA,컴앤씨미,30,11,N,2,,5,5,5,
2305250002,f_f000809,21,광안리해수욕장,2023-05-25,2023-05-25,부산 수영구 광안해변로 219,부산 수영구 광안동 192-20,129.1189761,35.1531933,,,POI01000TR030726V,광안리해수욕장,210,1,Y,4,,5,5,5,
2305250003,f_f000809,22,모아 불,2023-05-25,2023-05-25,부산 해운대구 양운로42번길 12,부산 해운대구 좌동 1482-2,129.1778569,35.1679908,,,POI02001TR010851V,몽불,30,11,N,5,,4,4,4,
2305250004,f_f000809,23,청사포 어항 북 방파제 등 대,2023-05-25,2023-05-25,,부산 해운대구 중동 591-21,129.191521,35.1592916,,,POI01000TR040436V,청사포어항북방파제등대,30,1,Y,6,,5,5,5,
2305250005,f_f000809,24,장산역 부산 2호선,2023-05-25,2023-05-25,부산 해운대구 해운대로 지하 820,부산 해운대구 좌동 1491,129.1770225,35.1699558,,,POI01000TR042754V,장산역 부산2호선,60,24,Y,7,10,5,5,5,
2305250006,f_f000809,25,황령산 전망쉼터,2023-05-25,2023-05-25,부산 남구 황령산로 391-39,부산 남구 대연동 산 53-58,129.0827247,35.1578845,,,POI01000TR026329V,황령산전망쉼터,30,1,N,1,,5,5,5,
2305250007,f_f000809,26,송정해수욕장,2023-05-25,2023-05-25,부산 해운대구 송정광어골로 58-1,부산 해운대구 송정동 438-11,129.1997001,35.1785969,,,POI01000TR016876V,송정해수욕장,60,1,N,6,,5,5,5,
2305250008,f_f000809,27,장산역 부산 2호선,2023-05-25,2023-05-26,부산 해운대구 해운대로 지하 820,부산 해운대구 좌동 1491,129.1770225,35.1699558,,,POI01000TR042754V,장산역 부산2호선,1410,24,Y,7,10,5,5,5,
2305260001,f_f000809,28,갓파스시 서면점,2023-05-26,2023-05-26,부산 부산진구 중앙대로702번길 43,부산 부산진구 부전동 168-451,129.0614876,35.1555408,,,POI01000000846TKR,갓파스시,90,11,N,8,,4,4,4,
2305260002,f_f000809,29,포셋 전포점,2023-05-26,2023-05-26,부산 부산진구 전포대로223번길 20,부산 부산진구 전포동 671-1,129.0640473,35.156703,,,POI02001TR031014V,포셋 전포점,30,4,N,2,,4,4,4,
2305260003,f_f000809,30,돈도 커피,2023-05-26,2023-05-26,부산 부산진구 전포대로223번길 14-1,부산 부산진구 전포동 671-5,129.0644335,35.1567442,,,POI01000000EWL3D7,돈두커피,60,11,N,2,,4,4,4,
2305260004,f_f000809,31,브래킷 테이블,2023-05-26,2023-05-26,부산 부산진구 서전로68번길 109,부산 부산진구 전포동 354-33,129.0673844,35.1528522,,,POI01000TR006078V,브라켓테이블,30,4,N,2,,5,5,5,
2305260005,f_f000809,32,오븐의 온도,2023-05-26,2023-05-26,부산 부산진구 서전로38번길 43-13,부산 부산진구 전포동 680-8,129.0645685,35.1560498,,,POI01000TR029940V,오븐의온도,0,11,N,2,,4,4,4,
2305260006,f_f000809,33,덱스 커피 전포점,2023-05-26,2023-05-26,부산 부산진구 서전로46번길 86,부산 부산진구 전포동 694-1,129.0647466,35.1538956,,,POI02001TR007407V,덱스커피 전포점,30,11,N,2,,5,5,5,
2305260007,f_f000809,34,이재모 피자 서면점,2023-05-26,2023-05-26,부산 부산진구 전포대로209번길 21,부산 부산진구 전포동 687-20,129.0639896,35.1552891,,,POI01000TR030680V,이재모피자 서면점,60,11,Y,4,,5,5,5,
2305260008,f_f000809,35,장산역 부산 2호선,2023-05-26,2023-05-27,부산 해운대구 해운대로 지하 820,부산 해운대구 좌동 1491,129.1770225,35.1699558,,,POI01000TR042754V,장산역 부산2호선,150,24,Y,7,10,5,5,5,
2305270001,f_f000809,36,렌즈,2023-05-27,2023-05-27,부산 수영구 민락본동로31번길 65,부산 수영구 민락동 32-19,129.1249701,35.1584609,,,POI02001TR008987V,레인즈,30,11,N,2,,5,5,5,
2305270002,f_f000809,37,바담,2023-05-27,2023-05-27,부산 수영구 광안해변로284번길 38,부산 수영구 민락동 181-169,129.1253891,35.153353,,,POI02001TR011736V,바담,90,11,N,2,,3,3,3,
2305270003,f_f000809,39,둘이 어묵,2023-05-27,2023-05-27,부산 수영구 무학로33번길 43,부산 수영구 광안동 103-3,129.1177691,35.163392,,,POI01000000ESJUWB,둘이오뎅,60,11,N,5,,3,3,3,
2305270004,f_f000809,38,광안리해수욕장,2023-05-27,2023-05-27,부산 수영구 광안해변로 219,부산 수영구 광안동 192-20,129.1189761,35.1531933,,,POI01000TR030726V,광안리해수욕장,150,8,Y,4,,5,5,5,
2305270005,f_f000809,40,장산역 부산 2호선,2023-05-27,2023-05-28,부산 해운대구 해운대로 지하 820,부산 해운대구 좌동 1491,129.1770225,35.1699558,,,POI01000TR042754V,장산역 부산2호선,90,24,Y,7,10,5,5,5,
2305280001,f_f000809,41,원조 부산밀면,2023-05-28,2023-05-28,부산 동구 중앙대로231번길 7,부산 동구 초량동 349-1,129.0405221,35.1178359,,,POI02001TR022994V,원조부산밀면,30,11,N,9,,4,4,4,
2305280002,f_f000809,42,부산역,2023-05-28,2023-05-28,부산 동구 중앙대로 206,부산 동구 초량동 1187-1,129.0414192,35.1151092,,,POI01000TR040141V,부산역,30,9,Y,6,,5,5,5,
2305280003,f_f000809,43,서울역,2023-05-28,2023-05-28,서울 용산구 한강대로 405,서울 용산구 동자동 43-205,126.9706069,37.5546788,,,POI01000TR030428V,도원스타일 서울역점,0,9,Y,6,,5,5,5,
2305280004,f_f000809,44,집,2023-05-28,2023-05-29,신금호역,,,,,,,,420,21,,,,,,,1120010900
2305200001,f_f000813,1,집,2023-05-20,2023-05-20,새천년로,,,,,,,,,21,,,,,,,4146310100
2305200002,f_f000813,5,유일 풀빌라,2023-05-20,2023-05-21,강원 원주시 지정면 지정로 912-1,강원 원주시 지정면 안창리 595-16,127.8000339,37.3581223,,,POI02001TR023511V,유알풀빌라,540,24,N,2,3,5,5,5,
2305200003,f_f000813,2,소금산 그랜드밸리,2023-05-20,2023-05-20,강원 원주시 지정면 소금산길 12,강원 원주시 지정면 간현리 1056-24,127.8340396,37.3645764,,,POI01000TR000189V,소금산그랜드밸리,120,1,N,1,,5,5,5,
2305200004,f_f000813,3,안성 본가,2023-05-20,2023-05-20,강원 원주시 지정면 월송석화로 600,강원 원주시 지정면 월송리 977-5,127.8340867,37.4136768,,,POI0100000090YA5I,한성본가,60,11,N,5,,5,5,5,
2305200005,f_f000813,4,스톤 크릭,2023-05-20,2023-05-20,강원 원주시 지정면 지정로 1101,강원 원주시 지정면 판대리 194-5,127.7964809,37.3706377,,,POI01000TR019905V,스톤크릭,60,4,N,1,,5,5,5,
2305210001,f_f000813,7,집,2023-05-21,2023-05-22,새천년로,,,,,,,,420,21,,,,,,,4146310100
2305210002,f_f000813,6,뮤지엄 산,2023-05-21,2023-05-21,강원 원주시 지정면 오크밸리2길 260,강원 원주시 지정면 월송리 999-13,127.8237131,37.4153533,,,POI01000TR033999V,뮤지엄산,90,3,N,1,,5,5,5,
2305190001,f_f000815,1,사무실,2023-05-19,2023-05-19,서울 중구 퇴계로 77,,,,3101011,1114012400,,,,23,,,,,,,
2305190002,f_f000815,2,서울역,2023-05-19,2023-05-19,서울 용산구 한강대로 405,서울 용산구 동자동 43-205,126.9706069,37.5546788,,,POI01000TR030428V,도원스타일 서울역점,0,9,Y,6,,3,3,3,
2305190003,f_f000815,3,동대구역,2023-05-19,2023-05-19,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.879324,,,POI01000TR010220V,동대구역,0,9,Y,6,,3,3,3,
2305190004,f_f000815,4,친척 집,2023-05-19,2023-05-20,친척집,,,,,,,,120,22,,,,,,,2726011200
2305200001,f_f000815,6,반월당역 대구 1호선,2023-05-20,2023-05-20,대구 중구 달구벌대로 지하 2100,대구 중구 덕산동 88,128.5933374,35.8644982,,,POI01000TR033362V,반월당역 대구1호선,0,9,Y,6,,3,3,3,
2305200002,f_f000815,5,대구약령시 한의약 박물관,2023-05-20,2023-05-20,대구 중구 달구벌대로415길 49,대구 중구 남성로 51-1,128.5899238,35.8685175,,,POI01000TR026880V,대구약령시한의약박물관,30,2,N,1,,3,3,2,
2305200003,f_f000815,7,이니스프리 대구 동성로점,2023-05-20,2023-05-20,대구 중구 동성로6길 6,대구 중구 동성로2가 159-3,128.5957833,35.8689913,,,POI02001TR023850V,이니스프리 대구동성로점,0,10,N,9,,4,3,3,
2305200004,f_f000815,8,서문시장 역 대구 3호선,2023-05-20,2023-05-20,대구 중구 달성로 50,대구 중구 대신동 115-1,128.5822455,35.8696678,,,POI02001TR014943V,서문시장역 대구3호선,0,9,Y,6,,3,3,3,
2305200005,f_f000815,9,서문시장,2023-05-20,2023-05-20,대구 중구 큰장로26길 45,대구 중구 대신동 115-378,128.5807734,35.8689086,,,POI01000000E67CLK,서문시장,30,4,Y,4,,4,3,3,
2305200006,f_f000815,10,소문난 이모네 수제비,2023-05-20,2023-05-20,칼국수 거리 매장,,,,,,,,0,11,Y,4,,4,3,3,2711015400
2305200007,f_f000815,11,수성못 역 대구 3호선,2023-05-20,2023-05-20,대구 수성구 동대구로 14,대구 수성구 지산동 1086,128.6232167,35.8313561,,,POI02001TR017340V,수성못역 대구3호선,0,9,N,6,,3,3,3,
2305200008,f_f000815,12,수성못,2023-05-20,2023-05-20,,대구 수성구 두산동 526,128.6173071,35.8273058,,,POI01000TR035890V,수성못,30,7,N,9,,3,3,3,
2305200009,f_f000815,13,스타벅스 수성 레이크점,2023-05-20,2023-05-20,대구 수성구 수성못길 4,대구 수성구 두산동 840-1,128.6217515,35.8256986,,,POI01000TR038835V,스타벅스 수성레이크점,0,11,N,9,,3,3,3,
2305200010,f_f000815,14,친척 집,2023-05-20,2023-05-21,친척집(상세주소 미표기),,,,,,,,510,22,,,,,,,2726011200
2305210001,f_f000815,15,인문 공학 동대구,2023-05-21,2023-05-21,대구 동구 동부로 156,대구 동구 신천동 386-2,128.6293945,35.8769864,,,POI02001TR024425V,인문공학 동대구,0,11,N,2,,3,3,3,
2305210002,f_f000815,16,동대구역,2023-05-21,2023-05-21,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.879324,,,POI01000TR010220V,동대구역,0,9,Y,6,,3,3,3,
2305210003,f_f000815,17,서울역,2023-05-21,2023-05-21,서울 용산구 한강대로 405,서울 용산구 동자동 43-205,126.9706069,37.5546788,,,POI01000TR030428V,도원스타일 서울역점,0,9,Y,6,,3,3,3,
2305210004,f_f000815,18,본인 집,2023-05-21,2023-05-22,상세주소 미 기재,,,,,,,,270,21,,,,,,,1165010700
2305200001,f_f000816,1,집,2023-05-20,2023-05-20,경북 구미시 백산로 183,,,,3308016,4719011000,,,,21,,,,,,,47
2305200002,f_f000816,2,부산역,2023-05-20,2023-05-20,부산 동구 중앙대로 206,부산 동구 초량동 1187-1,129.0414192,35.1151092,,,POI01000TR040141V,부산역,0,9,Y,4,,5,5,5,
2305200003,f_f000816,3,원조 할미 낙지,2023-05-20,2023-05-20,부산 부산진구 골드테마길 10,부산 부산진구 범천동 837-43,129.0601442,35.1421219,,,POI010000008555N6,원조할매낙지,60,11,N,5,,5,4,5,
2305200004,f_f000816,4,런닝맨 부산점,2023-05-20,2023-05-20,부산 부산진구 중앙대로 672,부산 부산진구 부전동 227-2,129.0596068,35.1530135,,,POI02001TR008899V,런닝맨 부산점,60,6,N,2,,5,5,5,
2305200005,f_f000816,5,해운대해수욕장,2023-05-20,2023-05-20,,부산 해운대구 우동,129.1598547,35.1585232,,,POI01000TR008098V,해운대해수욕장,90,1,Y,4,,5,5,5,
2305200006,f_f000816,6,민락수변공원,2023-05-20,2023-05-20,부산 수영구 광안해변로 361,부산 수영구 민락동 110,129.1343329,35.155883,,,POI01000000BYZ97K,민락수변공원,30,1,N,5,,5,5,5,
