TRAVELER_ID,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,EDU_FNSH_SE,MARR_STTS,FAMILY_MEMB,JOB_NM,JOB_ETC,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SIDO_3,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_STATUS_YMD,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM
f002925,27,여,20,6,1,1,1,3,,4,,2,4,42,42150,26,26500,47,47130,3,5,6,5,3,3,5,6,대구광역시,부산,2인 여행(가족 외),2023-06-03~2023-06-03,1,4,7,1
f001694,29,여,30,6,1,1,1,3,,3,,3,1,29,29140,26,26530,42,42130,4,4,4,4,4,4,4,4,광주광역시,경남,나홀로 여행,2023-05-27~2023-05-28,7,,,0
f003672,48,여,20,7,1,2,3,2,,5,6,2,1,26,26350,11,11680,48,48330,1,4,1,4,4,1,3,1,경상남도,부산,나홀로 여행,2023-06-24~2023-06-24,5,8,1,0
f011754,11,여,60,7,1,2,4,3,,7,12,2,1,42,42210,26,26350,50,50130,1,2,2,1,1,2,1,1,서울특별시,강원,자녀 동반 여행,2023-08-26~2023-08-26,2,1,6,2
f016792,11,남,40,6,1,2,1,3,,4,,3,3,42,42830,42,42760,42,42820,2,3,3,3,3,4,3,4,서울특별시,강원,나홀로 여행,2023-09-18~2023-09-18,1,4,2,0
f001078,41,여,20,6,1,1,4,13,,1,3,2,3,42,42750,26,26440,11,11710,4,5,3,5,3,2,6,6,경기도,강원,나홀로 여행,2023-05-20~2023-05-21,2,7,1,0
f003330,28,여,30,6,1,1,4,7,,4,11,3,2,26,26350,44,44200,45,45130,4,3,3,3,1,6,5,5,인천광역시,대구,2인 여행(가족 외),2023-06-24~2023-06-24,7,3,1,1
e004785,11,남,30,6,2,1,2,12,,3,10,2,1,41,41820,46,46130,26,26170,1,3,3,4,6,3,7,6,서울특별시,경기,2인 여행(가족 외),2023-07-10~2023-07-12,3,1,2,1
f003653,27,여,30,6,1,2,2,3,,4,6,2,1,42,42830,42,42150,42,42760,2,6,2,2,2,4,6,7,대구광역시,경북,2인 가족 여행,2023-06-24~2023-06-24,3,2,1,1
f000022,48,남,50,7,1,2,2,2,,7,12,2,1,50,50130,42,42210,46,46150,1,1,1,4,4,4,2,4,경상남도,부산,부모 동반 여행,2023-04-30~2023-05-01,3,6,2,3
f003775,26,남,30,6,1,1,2,7,,7,7,3,6,42,42730,48,48220,48,48270,3,2,2,4,5,2,2,4,부산광역시,경남,2인 가족 여행,2023-07-01~2023-07-01,1,2,3,1
f001595,27,남,50,8,1,2,4,2,,4,4,2,1,48,48880,50,50110,26,26350,4,6,4,2,2,6,6,1,대구광역시,경북,자녀 동반 여행,2023-05-27~2023-05-27,3,1,7,3
f007700,11,여,30,6,1,1,1,2,,5,,3,8,42,42150,50,50130,47,47130,3,1,3,5,2,4,3,1,서울특별시,강원,부모 동반 여행,2023-08-15~2023-08-16,3,7,1,2
f006858,11,남,20,6,2,1,1,12,,2,,3,3,42,42830,47,47130,26,26200,4,3,2,5,3,5,5,4,서울특별시,강원,3인 이상 여행(가족 외),2023-08-18~2023-08-19,2,1,3,2
f009472,27,여,30,6,2,1,4,12,,1,5,1,1,26,26350,47,47130,47,47110,2,4,2,3,3,6,7,4,대구광역시,부산,2인 여행(가족 외),2023-08-22~2023-08-22,2,3,1,1
f000411,11,여,40,6,1,1,1,3,,4,,3,3,42,42820,42,42210,41,41820,4,2,2,1,4,3,2,5,서울특별시,강원,2인 여행(가족 외),2023-05-15~2023-05-16,1,2,7,1
f000913,41,남,30,6,1,1,4,12,,3,5,3,3,50,50130,50,50110,48,48220,4,2,2,2,2,3,6,7,경기도,경북,2인 여행(가족 외),2023-05-22~2023-05-23,5,3,1,1
f004821,47,남,60,4,1,2,3,9,,4,6,2,3,47,47110,47,47280,47,47770,4,4,4,4,5,3,3,6,경상북도,경북,자녀 동반 여행,2023-07-31~2023-07-31,3,1,8,3
f000028,28,남,50,5,1,2,4,3,,4,8,2,1,50,50110,42,42210,43,43800,2,4,2,4,3,2,3,4,인천광역시,강원,자녀 동반 여행,2023-04-29~2023-05-01,1,6,2,2
f005468,11,여,20,6,5,1,4,12,,2,5,3,1,42,42210,42,42760,47,47130,4,1,5,2,1,4,2,6,서울특별시,경북,부모 동반 여행,2023-08-27~2023-08-28,1,2,5,3
f008555,48,남,20,7,2,1,2,2,,5,5,2,1,26,26230,27,27110,47,47170,6,2,5,3,6,5,3,3,경상남도,부산,2인 여행(가족 외),2023-08-26~2023-08-26,10,1,3,1
f001933,41,여,60,4,1,3,2,3,,1,5,2,1,42,42210,48,48840,44,44200,2,2,1,5,5,3,2,6,경기도,경남,2인 가족 여행,2023-05-27~2023-05-28,1,7,2,1
f015525,42,남,50,6,1,2,2,3,,9,9,2,1,42,42150,42,42210,46,46910,2,2,1,6,2,1,3,2,강원도,강원,2인 가족 여행,2023-09-12~2023-09-12,2,3,7,1
f015877,11,여,20,6,2,1,2,12,,4,6,2,1,26,26290,50,50110,41,41830,4,6,2,2,3,2,6,6,서울특별시,경남,나홀로 여행,2023-09-23~2023-09-23,7,1,6,0
e000003,41,남,40,6,1,2,4,3,,5,8,2,3,41,41570,46,46230,47,47920,3,2,2,6,3,1,2,2,경기도,서울,자녀 동반 여행,2023-04-30~2023-04-30,6,2,3,3
f001315,27,남,30,6,1,2,3,3,,1,4,2,1,47,47130,26,26230,11,11650,2,6,2,3,2,6,1,6,대구광역시,경북,자녀 동반 여행,2023-06-06~2023-06-06,1,3,2,2
f007958,11,남,40,5,1,2,3,7,,4,6,3,3,50,50110,26,26110,42,42210,1,1,4,4,4,4,2,5,서울특별시,강원,자녀 동반 여행,2023-09-02~2023-09-03,2,1,3,2
f000981,41,남,40,6,1,2,4,10,,5,6,2,1,42,42150,47,47210,41,41590,4,2,2,3,6,5,3,5,경기도,경북,자녀 동반 여행,2023-05-26~2023-05-29,2,3,,3
f000801,28,여,40,6,1,1,3,3,,4,8,2,1,42,42150,42,42210,50,50130,4,4,5,2,2,3,6,6,인천광역시,강원,2인 가족 여행,2023-05-27~2023-05-27,3,5,2,1
f003254,41,여,40,6,1,2,2,4,,4,7,2,1,42,42150,42,42210,42,42130,2,2,2,5,6,6,2,5,경기도,강원,2인 가족 여행,2023-06-30~2023-06-30,3,9,1,1
f004790,47,여,20,6,1,1,4,2,,1,9,3,6,42,42150,31,31170,47,47850,3,2,3,4,2,3,5,2,경상북도,경북,부모 동반 여행,2023-07-22~2023-07-22,3,2,1,3
f012415,41,여,30,6,1,1,1,3,,5,,2,1,42,42820,26,26350,41,41820,6,1,4,4,6,5,6,6,경기도,강원,2인 여행(가족 외),2023-09-02~2023-09-03,10,1,3,1
f013399,31,여,30,6,1,1,1,2,,3,,2,3,47,47130,26,26710,31,31140,6,7,2,3,2,6,2,7,울산광역시,대구,2인 여행(가족 외),2023-09-02~2023-09-02,5,2,3,1
f000932,11,여,20,6,1,1,4,4,,3,9,3,4,26,26350,42,42170,42,42230,1,1,2,6,1,5,7,6,서울특별시,강원,부모 동반 여행,2023-06-03~2023-06-04,2,1,,3
f000787,41,남,20,6,1,1,4,2,,4,11,3,1,50,50130,42,42150,42,42210,5,3,2,5,6,2,1,5,경기도,강원,2인 가족 여행,2023-05-28~2023-05-29,2,7,1,1
f000972,11,여,40,5,1,1,3,3,,4,5,3,2,42,42210,50,50130,26,26350,3,2,1,4,5,5,5,7,서울특별시,강원,3인 이상 여행(가족 외),2023-05-27~2023-05-28,3,1,2,3
f002840,48,여,40,6,1,1,3,3,,4,9,3,3,26,26350,26,26500,46,46130,4,2,6,4,2,5,3,7,경상남도,부산,2인 여행(가족 외),2023-06-03~2023-06-04,3,2,5,1
f001485,41,남,60,7,1,2,4,1,,8,10,3,2,42,42230,48,48310,45,45800,1,1,1,3,2,7,2,2,경기도,강원,3인 이상 여행(가족 외),2023-05-26~2023-05-30,3,8,2,4
f008603,27,여,40,6,1,1,2,13,,3,5,2,3,26,26110,47,47130,42,42150,1,1,1,5,7,5,1,7,대구광역시,경북,2인 가족 여행,2023-08-22~2023-08-22,3,1,7,1
f006157,26,여,20,6,1,1,6,3,,4,12,3,8,11,11680,26,26350,50,50110,4,3,2,2,3,2,2,6,부산광역시,경남,2인 여행(가족 외),2023-09-02~2023-09-03,2,9,3,1
f001257,48,여,20,6,1,1,2,13,,2,2,3,5,11,11680,42,42820,26,26530,5,1,1,2,1,1,1,6,경상남도,부산,2인 가족 여행,2023-06-02~2023-06-03,3,1,2,1
f000739,48,여,50,7,1,2,4,4,,5,9,2,1,48,48840,48,48240,48,48860,4,4,6,6,5,4,4,5,경상남도,경남,자녀 동반 여행,2023-06-02~2023-06-03,1,3,2,3
f015952,31,여,20,6,1,1,3,3,,4,8,2,2,42,42150,26,26350,47,47130,3,1,1,4,3,3,1,6,울산광역시,경북,3인 이상 여행(가족 외),2023-09-10~2023-09-10,1,3,2,2
f000599,41,여,30,6,1,1,1,2,,4,,2,1,11,11305,42,42150,50,50130,4,2,2,4,4,2,1,7,경기도,강원,2인 여행(가족 외),2023-05-27~2023-05-29,1,7,3,1
f001058,41,여,30,5,1,2,4,3,,4,6,2,1,41,41820,42,42150,26,26320,5,2,4,4,6,2,5,5,경기도,부산,나홀로 여행,2023-05-20~2023-05-21,2,4,7,0
f001596,27,여,30,5,1,2,4,11,,1,4,2,1,27,27290,47,47840,47,47130,7,4,6,3,6,4,6,6,대구광역시,경북,자녀 동반 여행,2023-05-29~2023-05-29,3,1,7,3
f002885,30,여,40,8,5,1,1,3,,4,,2,1,11,11680,48,48310,44,44150,2,2,2,4,3,3,4,6,대전광역시,경북,3인 이상 여행(가족 외),2023-06-03~2023-06-04,3,,,5
f008190,42,남,30,4,1,1,4,12,,2,7,3,3,50,50110,41,41110,42,42110,5,2,2,3,7,7,2,7,강원도,강원,2인 여행(가족 외),2023-08-29~2023-08-30,1,7,2,1
f007746,27,남,40,6,1,2,2,3,,6,8,2,2,47,47130,41,41190,42,42150,5,3,5,4,5,3,5,4,대구광역시,경북,2인 여행(가족 외),2023-08-15~2023-08-15,5,2,1,1
f004159,26,여,30,4,2,1,1,12,,1,,2,1,47,47130,30,30110,11,11110,6,1,1,6,4,1,1,5,부산광역시,경북,2인 여행(가족 외),2023-08-03~2023-08-04,2,1,3,1
f012618,11,남,20,6,2,1,4,12,,1,8,2,1,42,42720,50,50130,42,42210,2,4,2,2,3,5,2,5,경기도,강원,2인 여행(가족 외),2023-08-31~2023-09-01,7,3,2,1
f004888,27,남,20,6,3,1,5,12,,1,6,3,4,11,11680,50,50110,26,26350,7,1,5,1,1,7,7,7,대구광역시,경북,2인 여행(가족 외),2023-07-27~2023-07-27,6,3,7,1
f003880,11,남,50,6,1,2,3,3,,5,9,2,3,42,42150,41,41290,50,50110,2,4,4,3,3,3,3,5,서울특별시,강원,자녀 동반 여행,2023-07-09~2023-07-09,2,3,1,1
f016021,11,여,20,6,1,1,2,4,,4,4,2,2,50,50130,26,26710,42,42170,3,3,3,4,3,2,3,6,서울특별시,강원,3인 이상 여행(가족 외),2023-09-07~2023-09-07,1,3,9,9
f016733,47,여,20,6,1,1,3,12,,1,4,3,3,27,27110,30,30140,26,26350,6,5,2,3,5,5,1,7,경상북도,대구,나홀로 여행,2023-09-15~2023-09-15,7,1,2,0
f000362,41,남,20,3,1,1,3,13,,2,6,3,4,42,42210,42,42780,42,42110,4,1,2,1,4,4,6,4,경기도,강원,2인 가족 여행,2023-06-03~2023-06-03,2,1,4,1
f011809,36,여,30,6,4,1,4,13,,1,10,3,3,50,50110,50,50130,26,26350,4,1,1,3,4,4,6,5,세종특별자치시,강원,2인 여행(가족 외),2023-08-24~2023-08-25,1,7,3,1
f005372,26,남,40,6,1,2,4,7,,7,9,3,2,50,50110,47,47130,28,28110,2,2,5,2,2,6,5,2,부산광역시,경북,자녀 동반 여행,2023-08-12~2023-08-13,2,3,8,3
f003594,27,남,40,6,1,2,3,2,,5,8,2,2,47,47130,26,26350,48,48250,2,5,6,5,5,6,6,2,대구광역시,경북,자녀 동반 여행,2023-06-25~2023-06-25,9,8,3,2
f012637,46,남,20,4,1,1,4,12,,2,10,3,2,50,50110,29,29110,26,26410,4,2,4,2,2,5,1,3,전라남도,경북,2인 여행(가족 외),2023-08-26~2023-08-27,3,1,7,1
f005393,11,여,20,5,1,1,1,3,,4,,3,5,42,42150,26,26350,50,50110,2,2,3,1,4,4,5,6,서울특별시,강원,부모 동반 여행,2023-08-05~2023-08-06,3,1,2,2
f001381,27,여,50,6,1,2,4,2,,1,7,3,4,48,48840,42,42230,26,26710,1,1,4,4,4,4,6,6,대구광역시,경남,2인 가족 여행,2023-05-28~2023-05-29,3,1,2,1
f012459,41,남,20,6,1,1,4,4,,6,12,3,3,41,41830,42,42150,26,26350,5,2,3,1,4,4,2,7,경기도,강원,2인 여행(가족 외),2023-08-26~2023-08-26,3,1,5,1
f008198,27,남,30,4,1,1,4,12,,1,11,4,12,26,26500,11,11680,11,11215,4,1,3,6,4,6,5,5,대구광역시,부산,2인 여행(가족 외),2023-08-23~2023-08-24,3,1,2,1
f009153,26,여,20,4,1,1,5,4,,1,6,2,1,47,47130,50,50110,26,26410,4,1,5,5,7,7,6,7,부산광역시,경북,3인 이상 여행(가족 외),2023-08-20~2023-08-20,5,3,1,2
f002621,26,남,40,6,1,2,4,3,,3,5,2,1,31,31110,42,42170,11,11560,4,5,2,2,2,7,1,7,부산광역시,경남,자녀 동반 여행,2023-06-04~2023-06-05,3,2,8,3
f005680,27,여,20,6,1,1,5,3,,3,12,2,1,11,11140,26,26500,47,47130,6,2,4,3,5,4,3,6,대구광역시,부산,2인 여행(가족 외),2023-08-05~2023-08-06,3,1,9,1
f003562,26,여,20,6,1,1,1,2,,4,,3,3,50,50110,26,26350,48,48310,3,2,2,4,5,5,6,5,부산광역시,경남,2인 여행(가족 외),2023-06-24~2023-06-24,3,1,2,1
f003252,47,여,40,6,1,1,2,3,,4,4,3,3,27,27140,26,26710,42,42150,6,7,6,2,2,6,6,2,경상북도,대구,나홀로 여행,2023-06-24~2023-06-24,1,2,8,0
f004513,31,남,30,4,1,2,6,7,,6,6,3,10,42,42210,47,47130,41,41830,5,5,4,6,6,6,5,3,울산광역시,경북,2인 가족 여행,2023-07-28~2023-07-29,8,7,3,1
f015574,41,여,40,6,1,2,2,2,,6,11,2,2,42,42150,47,47130,42,42110,1,3,3,3,5,3,3,6,서울특별시,강원,2인 여행(가족 외),2023-09-09~2023-09-09,2,3,1,1
f011139,41,남,20,6,1,1,4,3,,4,6,2,1,47,47130,42,42210,28,28245,3,3,1,4,4,3,3,7,경기도,강원,2인 여행(가족 외),2023-09-09~2023-09-09,3,7,2,1
f000951,27,여,20,4,1,1,2,12,,1,4,3,8,50,50110,11,11680,26,26350,3,1,1,6,1,7,7,6,대구광역시,경북,2인 여행(가족 외),2023-05-27~2023-05-28,2,3,1,1
f000947,42,남,50,6,1,2,4,2,,5,8,2,2,42,42130,41,41450,42,42150,4,4,4,4,4,6,3,3,강원도,강원,자녀 동반 여행,2023-05-19~2023-05-20,1,3,2,3
f000333,11,남,30,8,1,1,4,2,,8,11,3,2,42,42150,26,26350,50,50130,2,2,1,3,2,6,6,2,서울특별시,부산,부모 동반 여행,2023-05-20~2023-05-22,9,2,3,3
f008805,48,여,20,6,1,1,4,13,,1,6,3,5,26,26350,26,26500,47,47130,4,2,6,5,1,6,3,5,경상남도,부산,2인 여행(가족 외),2023-08-20~2023-08-21,2,3,10,1
f002595,11,남,30,6,1,1,1,3,,4,,2,1,30,30140,27,27260,26,26350,7,5,2,2,3,6,2,6,서울특별시,경남,2인 여행(가족 외),2023-06-05~2023-06-06,1,2,,1
f001125,47,여,30,6,1,1,3,3,,4,8,2,2,50,50110,42,42170,46,46150,2,2,2,2,4,4,2,3,경상북도,경북,2인 여행(가족 외),2023-05-21~2023-05-21,1,3,5,1
f009637,31,여,50,5,5,2,3,11,,5,8,2,2,26,26710,44,44210,26,26320,3,3,5,3,2,6,5,6,울산광역시,부산,2인 가족 여행,2023-08-22~2023-08-23,2,1,3,1
f001831,46,남,40,6,1,2,5,3,,7,9,3,4,42,42130,46,46790,41,41670,5,3,2,6,4,4,1,2,전라남도,강원,3인 이상 여행(가족 외),2023-05-27~2023-05-28,6,7,3,2
f006687,48,남,20,6,2,1,2,12,,1,7,3,4,26,26350,47,47130,46,46130,4,2,4,2,2,6,6,7,경상남도,부산,2인 여행(가족 외),2023-08-30~2023-08-31,2,3,1,1
f006341,26,여,40,5,1,2,3,11,,1,4,3,7,26,26710,48,48270,31,31140,4,4,2,3,4,4,2,4,부산광역시,울산,자녀 동반 여행,2023-08-12~2023-08-12,3,7,1,1
f012594,11,여,20,5,1,1,3,3,,3,5,3,4,42,42150,42,42110,26,26350,2,3,2,2,2,2,6,2,서울특별시,강원,나홀로 여행,2023-08-25~2023-08-25,7,2,4,0
f000958,27,여,30,6,1,2,3,2,,4,7,2,2,26,26710,47,47130,27,27710,4,4,3,2,5,3,4,5,대구광역시,부산,3인 이상 여행(가족 외),2023-05-21~2023-05-21,9,,,2
f016024,26,남,30,6,1,1,3,12,,1,1,2,2,50,50110,50,50130,46,46130,2,2,3,2,2,4,3,3,부산광역시,울산,2인 여행(가족 외),2023-09-18~2023-09-18,2,3,1,1
f000337,28,남,30,5,5,2,2,2,,3,7,3,5,42,42150,41,41110,28,28110,6,2,2,3,3,5,6,6,인천광역시,경북,2인 가족 여행,2023-05-20~2023-05-21,2,1,6,1
f006830,28,남,40,6,1,1,5,2,,6,10,3,6,42,42760,41,41820,43,43150,1,1,1,1,4,1,1,5,인천광역시,강원,2인 여행(가족 외),2023-08-12~2023-08-13,2,1,,1
f008276,29,남,30,6,1,1,4,12,,1,10,2,2,26,26350,11,11440,50,50130,6,2,2,3,2,3,6,6,광주광역시,부산,2인 여행(가족 외),2023-08-19~2023-08-20,3,1,2,1
f000422,41,남,40,6,1,1,3,3,,5,9,3,4,42,42150,41,41480,50,50130,2,4,3,2,4,4,2,6,경기도,울산,3인 이상 여행(가족 외),2023-05-20~2023-05-22,3,1,7,3
f005092,26,여,40,6,1,2,3,3,,4,4,3,1,47,47130,11,11560,48,48310,4,4,4,4,4,4,4,4,부산광역시,대구,나홀로 여행,2023-07-29~2023-07-29,2,4,,0
f011915,48,여,40,6,1,4,1,4,,3,,3,5,47,47130,48,48310,47,47820,3,3,5,3,5,6,2,3,경상남도,경남,3인 이상 여행(가족 외),2023-08-27~2023-08-27,2,1,3,3
f015079,31,남,20,6,1,1,2,12,,2,2,2,2,26,26500,47,47130,48,48840,4,4,2,2,3,2,2,6,울산광역시,부산,2인 여행(가족 외),2023-09-07~2023-09-07,10,5,3,1
f001203,48,남,20,6,1,1,1,2,,7,,2,1,26,26350,26,26230,48,48250,1,1,1,1,1,7,1,7,경상남도,경남,나홀로 여행,2023-05-26~2023-05-28,1,8,5,0
f015914,26,여,60,5,1,1,2,9,,4,4,3,5,48,48310,47,47130,46,46150,1,4,1,5,4,2,3,1,부산광역시,경남,부모 동반 여행,2023-09-16~2023-09-16,6,3,1,1
f012724,26,남,20,6,2,1,6,12,,2,6,3,4,11,11680,47,47130,50,50130,6,1,2,5,2,6,7,5,부산광역시,경북,2인 여행(가족 외),2023-08-26~2023-08-27,2,3,1,1
f001479,46,남,20,6,1,1,1,2,,4,,2,1,42,42150,47,47130,45,45800,2,2,4,3,1,3,2,6,전라남도,경북,나홀로 여행,2023-06-03~2023-06-05,2,1,7,0
f016335,48,여,20,6,1,1,4,2,,3,11,2,1,50,50130,26,26350,48,48840,3,5,2,5,5,2,7,6,경상남도,부산,2인 여행(가족 외),2023-09-09~2023-09-09,1,5,3,1
f011668,26,여,30,6,5,1,4,12,,1,9,3,4,50,50130,26,26350,48,48250,1,1,1,1,1,1,7,3,부산광역시,경남,2인 여행(가족 외),2023-08-27~2023-08-27,1,2,3,1
f003454,11,여,50,4,1,2,3,13,,4,6,3,5,50,50130,42,42210,26,26350,3,4,2,2,6,2,2,4,서울특별시,강원,2인 가족 여행,2023-06-24~2023-06-24,3,1,6,1
f001478,30,여,20,5,1,1,1,2,,4,,2,1,50,50130,26,26500,11,11560,3,3,2,4,3,5,6,7,대전광역시,부산,나홀로 여행,2023-05-30~2023-06-01,1,2,4,0
f013199,26,여,30,6,1,1,3,13,,1,4,2,1,50,50130,50,50110,42,42150,2,1,2,1,4,2,6,6,서울특별시,경북,2인 여행(가족 외),2023-09-16~2023-09-17,9,3,,1
f001271,28,여,20,6,1,1,1,2,,4,,2,1,26,26500,29,29170,50,50110,1,1,1,4,4,5,7,6,인천광역시,부산,3인 이상 여행(가족 외),2023-05-27~2023-05-28,2,3,1,2
f006551,41,여,30,6,1,1,1,3,,5,,2,1,50,50130,42,42130,11,11710,2,4,1,5,4,4,7,5,경기도,경남,3인 이상 여행(가족 외),2023-08-16~2023-08-17,9,3,2,2
f001082,11,여,30,6,1,2,2,2,,4,7,2,1,50,50130,11,11110,47,47130,4,4,2,4,4,4,5,7,서울특별시,경남,3인 이상 여행(가족 외),2023-06-04~2023-06-06,2,7,3,3
f015818,48,남,30,6,1,1,4,13,,2,11,3,6,26,26500,11,11440,50,50130,4,2,1,6,2,1,6,7,경상남도,경북,2인 여행(가족 외),2023-09-05~2023-09-05,3,1,10,1
f001097,41,여,30,6,1,2,3,3,,3,5,3,2,42,42150,50,50110,26,26290,2,4,2,1,2,5,5,6,경기도,부산,2인 가족 여행,2023-05-28~2023-05-30,5,7,1,1
f000021,48,여,60,7,1,2,4,2,,6,8,2,1,42,42760,46,46890,50,50110,1,4,1,4,1,1,1,1,경상남도,강원,자녀 동반 여행,2023-04-28~2023-04-30,6,2,3,2
f013169,47,여,30,5,1,1,2,4,,4,5,3,15,26,26500,27,27110,31,31140,5,4,6,3,2,5,7,5,경상북도,대구,나홀로 여행,2023-08-27~2023-08-27,1,8,6,0
f013198,28,여,30,6,1,1,1,2,,6,,2,2,42,42150,26,26350,42,42210,4,1,6,3,3,5,5,5,인천광역시,강원,2인 여행(가족 외),2023-09-02~2023-09-03,1,3,2,1
f014507,48,남,40,5,1,1,2,8,,5,5,2,1,26,26500,26,26710,48,48310,2,4,1,4,4,2,3,2,경상남도,부산,2인 여행(가족 외),2023-09-10~2023-09-10,8,2,1,1
f011017,26,여,20,4,1,1,4,12,,2,6,3,3,27,27110,47,47130,50,50110,6,6,2,4,2,6,7,6,부산광역시,경북,부모 동반 여행,2023-08-26~2023-08-26,3,1,7,3
f000446,11,여,20,6,1,1,4,2,,5,7,2,1,26,26500,42,42810,50,50110,1,1,7,1,1,4,7,7,서울특별시,강원,2인 여행(가족 외),2023-05-26~2023-05-28,2,1,3,1
f015446,11,여,30,6,1,1,1,2,,5,,2,2,42,42150,50,50110,42,42210,3,3,6,2,1,4,2,3,서울특별시,강원,2인 여행(가족 외),2023-09-02~2023-09-02,1,2,3,1
f011577,11,여,30,5,1,1,1,3,,5,,3,3,50,50130,50,50110,42,42150,2,1,3,4,4,6,6,5,서울특별시,강원,부모 동반 여행,2023-08-28~2023-08-28,3,1,6,2
f003443,48,여,20,6,1,1,3,1,,4,10,2,3,48,48120,27,27110,26,26230,4,4,1,3,5,1,5,4,경상남도,부산,2인 여행(가족 외),2023-06-16~2023-06-16,3,2,10,1
f016398,26,남,40,6,1,2,4,11,,1,6,1,1,48,48330,48,48270,47,47130,1,4,3,3,5,4,3,6,부산광역시,경남,3인 이상 여행(가족 외),2023-09-10~2023-09-10,2,5,3,3
f001061,47,남,40,6,4,2,4,13,,4,4,3,2,50,50110,42,42150,46,46130,4,4,4,4,4,4,4,4,경상북도,경남,자녀 동반 여행,2023-05-23~2023-05-24,8,,,3
f002756,27,남,60,4,1,2,4,9,,3,4,2,1,47,47830,26,26350,48,48310,1,6,6,6,4,4,3,2,대구광역시,경남,나홀로 여행,2023-06-03~2023-06-04,4,7,6,0
f016808,48,남,40,5,1,1,3,13,,2,5,2,2,50,50130,42,42150,26,26710,2,2,1,6,2,5,3,7,경상남도,부산,부모 동반 여행,2023-09-16~2023-09-16,2,3,1,2
f001050,11,남,20,5,1,1,4,5,,3,5,3,4,50,50110,42,42150,26,26350,2,1,2,5,6,6,1,7,서울특별시,강원,2인 여행(가족 외),2023-06-04~2023-06-06,7,1,5,1
f008564,41,여,50,8,5,2,3,2,,4,7,2,1,42,42150,46,46150,50,50130,2,2,1,5,5,2,6,2,경기도,강원,자녀 동반 여행,2023-08-20~2023-08-20,3,1,8,2
f010867,26,여,30,4,1,1,5,12,,2,9,3,2,47,47130,48,48120,11,11440,7,1,7,1,7,7,7,7,부산광역시,울산,2인 여행(가족 외),2023-08-22~2023-08-23,3,7,5,1
f001109,31,남,50,5,1,2,4,13,,3,6,3,3,47,47130,48,48310,48,48270,2,4,1,4,6,4,4,4,울산광역시,경북,자녀 동반 여행,2023-05-27~2023-05-28,3,1,8,3
f003636,11,여,20,6,2,1,1,12,,3,,2,2,42,42170,26,26350,50,50110,1,1,1,1,4,2,6,1,서울특별시,강원,나홀로 여행,2023-06-24~2023-06-24,7,4,2,0
f008200,27,남,40,6,1,2,4,2,,6,10,2,1,48,48220,45,45800,30,30230,2,2,5,2,6,6,1,1,대구광역시,경북,3인 이상 여행(가족 외),2023-08-19~2023-08-20,3,8,2,3
f002103,47,남,30,6,1,2,2,3,,4,4,3,4,47,47130,30,30110,50,50130,6,6,6,3,3,6,2,6,경상북도,경북,2인 가족 여행,2023-05-29~2023-05-29,1,2,,1
f003563,48,여,20,7,1,1,5,2,,4,9,1,2,48,48730,46,46710,27,27710,2,4,2,4,4,4,5,6,경상남도,경북,부모 동반 여행,2023-06-22~2023-06-22,1,8,5,3
f000304,26,남,50,5,1,2,4,11,,2,5,2,1,48,48820,48,48310,46,46130,5,3,5,5,5,5,5,6,부산광역시,경남,자녀 동반 여행,2023-05-20~2023-05-22,1,3,5,3
f005845,47,여,20,6,1,1,3,3,,3,9,3,3,47,47110,27,27290,27,27110,2,1,2,5,4,2,2,3,경상북도,경남,2인 여행(가족 외),2023-08-26~2023-08-27,2,3,7,1
f010327,26,남,40,8,5,1,1,12,,3,,2,1,48,48270,48,48250,48,48220,2,2,6,6,4,2,6,2,부산광역시,대구,2인 여행(가족 외),2023-08-26~2023-08-27,9,3,1,1
f015709,41,여,20,6,1,1,1,2,,5,,2,2,50,50130,41,41820,47,47130,2,1,1,6,6,4,6,7,경기도,강원,나홀로 여행,2023-09-16~2023-09-16,7,2,1,0
f009185,26,여,40,5,1,1,1,3,,5,,2,1,42,42150,46,46130,50,50130,2,2,3,2,4,3,5,2,부산광역시,경남,나홀로 여행,2023-08-20~2023-08-20,8,4,1,0
f015092,11,여,20,6,1,1,5,2,,3,6,3,3,42,42150,42,42210,26,26500,6,3,6,2,1,2,6,5,서울특별시,강원,2인 여행(가족 외),2023-09-02~2023-09-02,2,4,5,1
f002094,41,여,30,6,1,1,3,2,,5,7,3,4,50,50130,42,42210,42,42170,2,1,1,2,5,2,7,5,경기도,강원,2인 가족 여행,2023-05-29~2023-05-30,1,2,7,1
